zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000526769,0.0,0.0,0.0,15156.676713,0.0,15156.676713
dram,0.00068635,0.0,0.0,0.0,7652.388002,0.0,7652.388002
core,0.000733553,0.0017090000037569553,3.3817945154316984,0.0,107223.774517,0.0,107223.776226
uncore,0.000770639,0.004943000007187948,9.781281613422593,0.0,86955.820117,0.0,86955.82506
package-0,1.001178165,21.973149999999805,21.9518367202579,21.96292498456984,15156.676713,0.0,15178.649863
dram,1.001452153,2.7165460000005623,2.7139110339247035,2.7152818787996322,7652.388002,0.0,7655.104548
core,1.001640061,4.5737800000060815,4.56934357406724,4.569943426280672,107223.774517,0.0017090000037569553,107228.348297
uncore,1.001863724,14.974327000003541,14.959802363331157,14.9624181265382,86955.820117,0.004943000007187948,86970.794444
package-0,2.00241862,46.867372999999134,23.40874124409332,24.865370069992693,15156.676713,21.973149999999805,15203.544086
dram,2.00270756,5.937729000000218,2.9657041314979753,3.217449580899266,7652.388002,2.7165460000005623,7658.325731
core,2.002978344,7.172284000000218,3.582324537053929,2.595492279000322,107223.774517,4.5737800000060815,107230.946801
uncore,2.003208154,34.56949100000202,17.266345817143943,19.572452791242913,86955.820117,14.974327000003541,86990.389608
package-0,3.00376594,71.75060999999914,23.88945960035931,24.850660840269697,15156.676713,46.867372999999134,15228.427323
dram,3.004072777,9.153785000000425,3.047764708173043,3.211845665389898,7652.388002,5.937729000000218,7661.541787
core,3.004337348,9.797338000003947,3.262036522646458,2.6216173820747666,107223.774517,7.172284000000218,107233.571855
uncore,3.004601024,54.1522660000046,18.030067909876117,19.557137997615683,86955.820117,34.56949100000202,87009.972383
package-0,4.00509104,96.46917499999836,24.088053983910143,24.68367891481326,15156.676713,71.75060999999914,15253.145888
dram,4.005383679,12.391082000000097,3.094014768293236,3.232728101323141,7652.388002,9.153785000000425,7664.779084
core,4.005634563,12.39553700000397,3.0951271679855896,2.594532080353025,107223.774517,9.797338000003947,107236.170054
uncore,4.005879211,73.59643000000506,18.376800453235095,19.416721842186124,86955.820117,54.1522660000046,87029.416547
package-0,5.006407937,121.29003399999965,24.228249963824663,24.788993789622474,15156.676713,96.46917499999836,15277.966747
dram,5.006696766,15.613180000000284,3.118805521731455,3.2179614457161003,7652.388002,12.391082000000097,7668.001182
core,5.006993299,15.01509800000349,2.9993358528979335,2.6161979873670766,107223.774517,12.39553700000397,107238.789615
uncore,5.007227218,93.09937100000388,18.59703355399298,19.47790297379794,86955.820117,73.59643000000506,87048.919488
package-0,6.007772059,146.28014399999847,24.349735607375088,24.957106672221265,15156.676713,121.29003399999965,15302.956857
dram,6.00810238,18.82630700000027,3.13381970633886,3.2088835659546002,7652.388002,15.613180000000284,7671.214309
core,6.008372949,17.702896999995573,2.946817316740475,2.6842493432920147,107223.774517,15.01509800000349,107241.477414
uncore,6.008644896,112.73005800000101,18.76500140240573,19.604761624016003,86955.820117,93.09937100000388,87068.550175
package-0,7.009145812,171.16252600000007,24.42073034132791,24.84661554539016,15156.676713,146.28014399999847,15327.839239
dram,7.009443227,22.06036800000038,3.147478076821958,3.2294122932980307,7652.388002,18.82630700000027,7674.44837
core,7.00970869,20.392221000001882,2.9094740638602747,2.6854583096241877,107223.774517,17.702896999995573,107244.166738
uncore,7.009977234,132.24612100000377,18.868305668892226,19.488010204193923,86955.820117,112.73005800000101,87088.066238
package-0,8.010507012,196.17924700000003,24.490971581336385,24.9826144100334,15156.676713,171.16252600000007,15352.85596
dram,8.010791932,25.28521400000045,3.156600236629616,3.2204494006125124,7652.388002,22.06036800000038,7677.673216
core,8.011077206,23.080019000000902,2.8813042055652596,2.684133585933767,107223.774517,20.392221000001882,107246.854536
uncore,8.01132209,151.8768080000009,18.960265397451057,19.60392346882648,86955.820117,132.24612100000377,87107.696925
package-0,9.011865155,221.1753379999991,24.543455043060145,24.96331030425648,15156.676713,196.17924700000003,15377.852051
dram,9.012079356,28.494190000000344,3.1619523115792654,3.204767643345196,7652.388002,25.28521400000045,7680.882192
core,9.012948379,25.74676000000909,2.8570746281155674,2.6632437481640667,107223.774517,23.080019000000902,107249.521277
uncore,9.013066502,171.54521500000556,19.036083816020845,19.642613204262418,86955.820117,151.8768080000009,87127.365332
package-0,10.013470436,246.0278129999988,24.570204881572543,24.810859571564283,15156.676713,221.1753379999991,15402.704526
dram,10.013710748,31.732524000000012,3.1690507125282705,3.2329114150528198,7652.388002,28.494190000000344,7684.120526
core,10.013936149,28.42192399999476,2.838429067401248,2.6706844422758502,107223.774517,25.74676000000909,107252.196441
uncore,10.014176607,191.01336599999922,19.07604461670684,19.435551613223947,86955.820117,171.54521500000556,87146.833483
package-0,11.014725261,270.90799799999877,24.59571271306692,24.85082784728501,15156.676713,246.0278129999988,15427.584711
dram,11.014983922,34.96396100000038,3.174374866802158,3.227624094690468,7652.388002,31.732524000000012,7687.351963
core,11.015178904,31.083417000001646,2.8220606269162434,2.6583525950440188,107223.774517,28.42192399999476,107254.857934
uncore,11.015326952,210.55115700000897,19.115920560514766,19.514737557517236,86955.820117,191.01336599999922,87166.371274
package-0,12.015834641,295.93045600000005,24.628894980157657,24.99396285783236,15156.676713,270.90799799999877,15452.607169
dram,12.016130651,38.17000700000062,3.1767095097332523,3.2023950102945107,7652.388002,34.96396100000038,7690.558009
core,12.016376699,33.76462299999548,2.810070194030669,2.67815268899801,107223.774517,31.083417000001646,107257.53914
uncore,12.016642033,230.21993000000657,19.16011807284009,19.646374541663768,86955.820117,210.55115700000897,87186.040047
package-0,13.017171252,320.89279499999975,24.65199617536824,24.929201958013817,15156.676713,295.93045600000005,15477.569508
dram,13.017452198,41.40016300000025,3.180491041986868,3.225868027827107,7652.388002,38.17000700000062,7693.788165
core,13.017732392,36.48733400000492,2.8030720297646616,2.719096651661605,107223.774517,33.76462299999548,107260.261851
uncore,13.017990996,249.78518800000893,19.189285628054883,19.539285482931312,86955.820117,230.21993000000657,87205.605305
package-0,14.018543237,345.90206899999976,24.675134476434987,24.975921977996013,15156.676713,320.89279499999975,15502.578782
dram,14.018778111,44.63031800000044,3.1837308795515438,3.225847309955442,7652.388002,41.40016300000025,7697.01832
core,14.01980086,39.197226000003866,2.796157957220285,2.7062781254973336,107223.774517,36.48733400000492,107262.971743
uncore,14.020104153,269.4006769999978,19.217861148490492,19.58933005508122,86955.820117,249.78518800000893,87225.220794
package-0,15.020662466,371.0113189999993,24.700537649180998,25.055888749344817,15156.676713,345.90206899999976,15527.688032
dram,15.020980715,47.845886000000064,3.185399064607584,3.2087343936575268,7652.388002,44.63031800000044,7700.233888
core,15.021250512,41.943312999996124,2.7924279633306526,2.7402511173304416,107223.774517,39.197226000003866,107265.71783
uncore,15.0215425,289.06542199999967,19.244888157138405,19.622954210272738,86955.820117,269.4006769999978,87244.885539
package-0,16.022060545,395.9846429999998,24.715373014509378,24.937889578133706,15156.676713,371.0113189999993,15552.661356
dram,16.022370968,51.07634600000074,3.1879290420062145,3.2258763297426105,7652.388002,47.845886000000064,7703.464348
core,16.022640201,44.69886000000406,2.7898783898632997,2.751637179478156,107223.774517,41.943312999996124,107268.473377
uncore,16.022909483,308.6090729999996,19.261828683737487,19.515920691677707,86955.820117,289.06542199999967,87264.42919
package-0,17.023445676,420.832907,24.721170437519092,24.813927207134856,15156.676713,395.9846429999998,15577.50962
dram,17.023795565,54.31010300000071,3.19036199500966,3.2292884043553856,7652.388002,51.07634600000074,7706.698105
core,17.024115108,47.41571100000874,2.7853617280156397,2.7130966954772835,107223.774517,44.69886000000406,107271.190228
uncore,17.024346901,328.04231200000504,19.270332169318547,19.406385007217594,86955.820117,308.6090729999996,87283.862429
package-0,18.024827367,445.8796569999995,24.73731270945559,25.011721184527474,15156.676713,420.832907,15602.55637
dram,18.025128502,57.52133700000013,3.1912720809215633,3.206742969297892,7652.388002,54.31010300000071,7709.909339
core,18.025413936,50.14599000000453,2.7820893289943176,2.726460602827372,107223.774517,47.41571100000874,107273.920507
uncore,18.025720008,347.68673200000194,19.28958919606583,19.61694654482865,86955.820117,328.04231200000504,87303.506849
package-0,19.026215153,470.8692169999995,24.748756231755905,24.954733448501326,15156.676713,445.8796569999995,15627.54593
dram,19.026458059,60.74447400000008,3.192712806817945,3.2186450943114266,7652.388002,57.52133700000013,7713.132476
core,19.027342166,52.843493000007584,2.777439423676933,2.693743641008841,107223.774517,50.14599000000453,107276.61801
uncore,19.02746529,367.29129600001033,19.30472925935604,19.577242216121242,86955.820117,347.68673200000194,87323.111413
package-0,20.028035471,495.80109899999843,24.755741007487146,24.888401415181796,15156.676713,470.8692169999995,15652.477812
dram,20.028338654,63.98054899999988,3.194599414473752,3.2304313653350705,7652.388002,60.74447400000008,7716.368551
core,20.028609388,55.53513600000588,2.772913263816153,2.6869488412597384,107223.774517,52.843493000007584,107279.309653
uncore,20.028879868,386.8547830000025,19.315965282795254,19.52936876311689,86955.820117,367.29129600001033,87342.6749
package-0,21.029381407,520.9006439999994,24.770423400181507,25.0640625835873,15156.676713,495.80109899999843,15677.577357
dram,21.029691532,67.1959340000003,3.1953727742956324,3.2108395140364276,7652.388002,63.98054899999988,7719.583936
core,21.029963043,58.26047100000142,2.7704641005666195,2.721482281895011,107223.774517,55.53513600000588,107282.034988
uncore,21.030236914,406.5292320000008,19.33171194388204,19.646635866647575,86955.820117,386.8547830000025,87362.349349
package-0,22.030745163,545.811529999999,24.775258932218208,24.876806889090197,15156.676713,520.9006439999994,15702.488243
dram,22.031029233,70.41870400000062,3.196417681523233,3.21836111882821,7652.388002,67.1959340000003,7722.806706
core,22.031277862,60.937527000001865,2.7660518826234526,2.6733936779001874,107223.774517,58.26047100000142,107284.712044
uncore,22.031443516,426.08643300000404,19.340745156263672,19.530445949140844,86955.820117,406.5292320000008,87381.90655
package-0,23.031960317,570.6091959999994,24.774980602495994,24.768855981321437,15156.676713,545.811529999999,15727.285909
dram,23.032264919,73.65770900000007,3.198105331094766,3.2352419121930747,7652.388002,70.41870400000062,7726.045711
core,23.032532573,63.61281299999973,2.7619712741979714,2.6721778429789182,107223.774517,60.937527000001865,107287.38733
uncore,23.0328169,445.531513000009,19.344298461632093,19.422488635236444,86955.820117,426.08643300000404,87401.35163
package-0,24.033324838,595.5777600000001,24.781582116297876,24.933411953292705,15156.676713,570.6091959999994,15752.254473
dram,24.033562475,76.8769400000001,3.198796747312571,3.214698798689788,7652.388002,73.65770900000007,7729.264942
core,24.034455716,66.2985980000085,2.7586391918540283,2.682003811800746,107223.774517,63.61281299999973,107290.073115
uncore,24.03470421,465.1274709999998,19.35363506040328,19.568369788233653,86955.820117,445.531513000009,87420.947588
package-0,25.035215011,620.5878279999997,24.788838149127912,24.962894046457674,15156.676713,595.5777600000001,15777.264541
dram,25.035461317,80.0973899999999,3.1994202066070416,3.214375591938053,7652.388002,76.8769400000001,7732.485392
core,25.035750168,68.9995179999969,2.756125413516428,2.695825528649902,107223.774517,66.2985980000085,107292.774035
uncore,25.036046468,484.7360020000051,19.36235574803036,19.57154541762227,86955.820117,465.1274709999998,87440.556119
package-0,26.036544181,645.4768029999996,24.79141082742789,24.855731726458025,15156.676713,620.5878279999997,15802.153516
dram,26.036885521,83.33029200000055,3.2005418223240825,3.228583933647177,7652.388002,80.0973899999999,7735.718294
core,26.037158221,71.72350999999617,2.7547496581299122,2.7203536657094216,107223.774517,68.9995179999969,107295.498027
uncore,26.037417868,504.2276520000014,19.36632705185129,19.46561573170155,86955.820117,484.7360020000051,87460.047769
package-0,27.037956754,670.4995659999986,24.798687815918758,24.987889676275813,15156.676713,645.4768029999996,15827.176279
dram,27.038248309,86.5544660000005,3.2012506648029233,3.219680584798678,7652.388002,83.33029200000055,7738.942468
core,27.038523846,74.441399000003,2.7532441600138564,2.7141011759787284,107223.774517,71.72350999999617,107298.215916
uncore,27.038795162,523.8572399999975,19.37506422616953,19.60223095006216,86955.820117,504.2276520000014,87479.677357
package-0,28.039304977,695.5457049999986,24.806323348911533,25.01249329456989,15156.676713,670.4995659999986,15852.222418
dram,28.039572996,89.76960700000018,3.201592479313377,3.210821943597314,7652.388002,86.5544660000005,7742.157609
core,28.039821221,77.18418999999994,2.7527392675997135,2.7391064744881453,107223.774517,74.441399000003,107300.958707
uncore,28.040111283,543.462109,19.38233060289752,19.578532819109686,86955.820117,523.8572399999975,87499.282226
package-0,29.04063964,720.4091059999992,24.807158176498593,24.83053500590029,15156.676713,695.5457049999986,15877.085819
dram,29.040888867,93.00360700000056,3.202562503192357,3.229725097105149,7652.388002,89.76960700000018,7745.391609
core,29.041764197,79.90934100000595,2.751663805269716,2.721548725454412,107223.774517,77.18418999999994,107303.683858
uncore,29.042001942,562.9355700000015,19.384585247271218,19.44771976474815,86955.820117,543.462109,87518.755687
