zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000513135,0.0,0.0,0.0,149163.628699,0.0,149163.628699
dram,0.000658537,0.0,0.0,0.0,25017.191693,0.0,25017.191693
core,0.000701588,0.0021969999943394214,4.493835027653186,0.0,121717.743516,0.0,121717.745713
uncore,0.000738033,0.004882999986875802,9.987890959303492,0.0,192010.933194,0.0,192010.938077
package-0,1.001233342,22.13934700001846,22.118689758448422,22.12949859860963,149163.628699,0.0,149185.768046
dram,1.001539067,2.715385999999853,2.7128523939021734,2.71417809575101,25017.191693,0.0,25019.907079
core,1.001812032,4.682055999990553,4.67768738144746,4.677777225408703,121717.743516,0.0021969999943394214,121722.425572
uncore,1.002098249,15.008017999993172,14.994014684840604,14.996461049962925,192010.933194,0.004882999986875802,192025.941212
package-0,2.002607559,47.06744499999331,23.506113899297684,24.892871350939995,149163.628699,22.13934700001846,149210.696144
dram,2.002926598,5.941878999998153,2.967454140538571,3.2219335451805082,25017.191693,2.715385999999853,25023.133572
core,2.00320332,7.351054999991902,3.671215552699662,2.6652273568119043,121717.743516,4.682055999990553,121725.094571
uncore,2.003470509,34.58957199999713,17.27449661140532,19.553882713958956,192010.933194,15.008017999993172,192045.522766
package-0,3.004013116,72.06188799999654,23.99071693974876,24.95971308179241,149163.628699,47.06744499999331,149235.690587
dram,3.004311281,9.162329999999201,3.050306779896742,3.2159761653415218,25017.191693,5.941878999998153,25026.354023
core,3.004552323,9.983433999994304,3.3236672786111097,2.6287212946728635,121717.743516,7.351054999991902,121727.72695
uncore,3.004708244,54.24723699997412,18.059894678722646,19.630350564617704,192010.933194,34.58957199999713,192065.180431
package-0,4.005185684,96.81213000000571,24.173230074013308,24.72080002159944,149163.628699,72.06188799999654,149260.440829
dram,4.005509601,12.399504000000888,3.096058964880249,3.2333231767646238,25017.191693,9.162329999999201,25029.591197
core,4.005780923,12.564603999999235,3.137283140871206,2.578099535020712,121717.743516,9.983433999994304,121730.30812
uncore,4.006064819,73.73803099998622,18.411808402183564,19.467608467679263,192010.933194,54.24723699997412,192084.671225
package-0,5.006600686,121.69848000002094,24.308965505244185,24.85182239394225,149163.628699,96.81213000000571,149285.327179
dram,5.006928893,15.630635999998049,3.122180255241603,3.2266490905763083,25017.191693,12.399504000000888,25032.822329
core,5.007202628,15.163719000003766,3.0289147580334936,2.5955089581840767,121717.743516,12.564603999999235,121732.907235
uncore,5.007473195,93.34900399998878,18.64622892729834,19.583764512198947,192010.933194,73.73803099998622,192104.282198
package-0,6.008022391,146.70909700001357,24.419973696574193,24.974923189419243,149163.628699,121.69848000002094,149310.337796
dram,6.008324076,18.854748999998264,3.138404393801317,3.219511718924693,25017.191693,15.630635999998049,25036.046442
core,6.008567105,17.786269999996875,2.9605542835564598,2.6188082359256395,121717.743516,15.163719000003766,121735.529786
uncore,6.008736306,113.03120499997749,18.814232446616998,19.654111618820654,192010.933194,93.34900399998878,192123.964399
package-0,7.009244863,171.65080500001204,24.490182947544618,24.91147122847695,149163.628699,146.70909700001357,149335.279504
dram,7.009556615,22.095828999998048,3.1525100892336395,3.2371508466537913,25017.191693,18.854748999998264,25039.287522
core,7.009831945,20.470407000000705,2.920603911182823,2.6808830272926754,121717.743516,17.786269999996875,121738.213923
uncore,7.010125642,132.60628899998846,18.919528385575955,19.551353173620782,192010.933194,113.03120499997749,192143.539483
package-0,8.010673654,196.54393000001437,24.536133806831494,24.857743953865292,149163.628699,171.65080500001204,149360.172629
dram,8.01098302,25.332087999999203,3.162404968570464,3.2316592468970176,25017.191693,22.095828999998048,25042.523781
core,8.011248543,23.057740999996895,2.87848023828132,2.5836565756621304,121717.743516,20.470407000000705,121740.801257
uncore,8.011558977,152.23270299998694,19.0044127568989,19.598518624900393,192010.933194,132.60628899998846,192163.165897
package-0,9.012111069,221.5628480000014,24.585771199556227,24.982812115416273,149163.628699,196.54393000001437,149385.191547
dram,9.013365977,28.555712999997922,3.1686911077173816,3.2189728470898924,25017.191693,25.332087999999203,25045.747406
core,9.013658101,25.6705890000012,2.8485426749518514,2.6090772858475573,121717.743516,23.057740999996895,121743.414105
uncore,9.0139315,171.9556749999756,19.081100103996786,19.69450892455014,192010.933194,152.23270299998694,192182.888869
package-0,10.014478874,246.35209100000793,24.60024984239137,24.730419323525275,149163.628699,221.5628480000014,149409.98079
dram,10.014781046,31.792460000000574,3.17473440525505,3.229066355685284,25017.191693,28.555712999997922,25048.984153
core,10.015069425,28.198902000003727,2.8158885587911615,2.5223134353544463,121717.743516,25.6705890000012,121745.942418
uncore,10.015345513,191.514645999996,19.124287197858163,19.512558506407284,192010.933194,171.9556749999756,192202.44784
package-0,11.015917311,271.2148820000002,24.620964288455063,24.82811379690517,149163.628699,246.35209100000793,149434.843581
dram,11.016231028,35.028840999999375,3.179928169749013,3.231867080334501,25017.191693,31.792460000000574,25052.220534
core,11.016475047,30.77061199999298,2.7933649274663823,2.568123125532929,121717.743516,28.198902000003727,121748.514128
uncore,11.016657189,211.1041350000014,19.164093543289514,19.562166697838045,192010.933194,191.514645999996,192222.037329
package-0,12.017185046,296.2344100000046,24.651485081595446,24.987256508453076,149163.628699,271.2148820000002,149459.863109
dram,12.017509907,38.252526000000216,3.183227681154032,3.2195269230282664,25017.191693,35.028840999999375,25055.444219
core,12.017788432,33.430395000003045,2.7819485373573087,2.6563522732348424,121717.743516,30.77061199999298,121751.173911
uncore,12.018065822,230.782916999975,19.204864267833962,19.65339928104093,192010.933194,211.1041350000014,192241.716111
package-0,13.018621059,321.2017530000012,24.673014405463185,24.931357228561055,149163.628699,296.2344100000046,149484.830452
dram,13.018922987,41.494033999999374,3.187351529251336,3.236835970380526,25017.191693,38.252526000000216,25058.685727
core,13.019220878,36.099333999998635,2.7729592989163727,2.665092221873091,121717.743516,33.430395000003045,121753.84285
uncore,13.01949591,250.40243499999633,19.234586449837792,19.5912401215773,192010.933194,230.782916999975,192261.335629
package-0,14.020072335,346.1429730000091,24.689592838588958,24.905104037723312,149163.628699,321.2017530000012,149509.771672
dram,14.021313598,44.73340599999938,3.1907323463800257,3.234681249628623,25017.191693,41.494033999999374,25061.925099
core,14.021626457,38.73006400000304,2.762527583573225,2.626920589499986,121717.743516,36.099333999998635,121756.47358
uncore,14.021903463,270.0287279999757,19.260536451916675,19.597873281225684,192010.933194,250.40243499999633,192280.961922
package-0,15.02228938,371.2098040000128,24.71086906602128,25.00846279835706,149163.628699,346.1429730000091,149534.838503
dram,15.022444198,47.952940999999555,3.192153961487482,3.2120383017502676,25017.191693,44.73340599999938,25065.144634
core,15.022559929,41.39393700000073,2.755531094038983,2.657670162613703,121717.743516,38.73006400000304,121759.137453
uncore,15.022669317,289.71611599999596,19.28595886112934,19.64154584978274,192010.933194,270.0287279999757,192300.64931
package-0,16.023016553,396.04232100001536,24.717345354947636,24.81456264653072,149163.628699,371.2098040000128,149559.67102
dram,16.023186562,51.179495000000315,3.1941567502498667,3.224221143810147,25017.191693,47.952940999999555,25068.371188
core,16.023303162,43.925852000000305,2.741450588292767,2.530084380217025,121717.743516,41.39393700000073,121761.669368
uncore,16.023420017,309.3278819999832,19.305421875122732,19.597586342767226,192010.933194,289.71611599999596,192320.261076
package-0,17.023858107,420.8145960000111,24.71942261925689,24.752679986432693,149163.628699,396.04232100001536,149584.443295
dram,17.024094516,54.41801199999827,3.1966140184161165,3.235955314220648,25017.191693,51.179495000000315,25071.609705
core,17.024253268,46.44086000000243,2.728021451855183,2.513018614050648,121717.743516,43.925852000000305,121764.184376
uncore,17.024393799,328.9019899999839,19.320307252660008,19.558624766759344,192010.933194,309.3278819999832,192339.835184
package-0,18.024872008,445.784015000012,24.731959055832608,24.945167582474085,149163.628699,420.8145960000111,149609.412714
