zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000564542,0.0,0.0,0.0,232080.070851,0.0,232080.070851
dram,0.000724656,0.0,0.0,0.0,1799.040682,0.0,1799.040682
core,0.000787121,0.0026249999937135726,4.818211174787398,0.0,102268.658601,0.0,102268.661226
uncore,0.000822908,0.0045780000000377186,8.402960309022111,0.0,51565.456004,0.0,51565.460582
package-0,1.001272595,21.66791300001205,21.646302781617166,21.658090514511457,232080.070851,0.0,232101.738764
dram,1.001635674,2.6502009999999245,2.6475578556232464,2.648999612450688,1799.040682,0.0,1801.690883
core,1.001894802,4.662524999992456,4.657874889780117,4.657787576887935,102268.658601,0.0026249999937135726,102273.321126
uncore,1.002146978,14.61171800000011,14.597145188252885,14.600518299938093,51565.456004,0.0045780000000377186,51580.067722
package-0,2.002658551,46.70349400001578,23.323390748063865,24.999750382764887,232080.070851,21.66791300001205,232126.774345
dram,2.00293936,5.883529999999837,2.9381927863449793,3.2287014990920553,1799.040682,2.6502009999999245,1804.924212
core,2.003234543,7.384015000003274,3.687524259632116,2.7175950368178436,102268.658601,4.662524999992456,102276.042616
uncore,2.003503742,34.2187849999973,17.088616399420864,19.579005605582047,51565.456004,14.61171800000011,51599.674789
package-0,3.004063408,71.70922799999244,23.873120112330714,24.972450343571985,232080.070851,46.70349400001578,232151.780079
dram,3.004363747,9.119850000000042,3.036140264352912,3.2320123254926036,1799.040682,5.883529999999837,1808.160532
core,3.004635537,10.060581999990973,3.349324615316765,2.6730043796554286,102268.658601,7.384015000003274,102278.719183
uncore,3.004884912,53.864424999999756,17.9323069522762,19.61949084830747,51565.456004,34.2187849999973,51619.320429
package-0,4.0053284,96.51873499999056,24.098875578765615,24.776078099606927,232080.070851,71.70922799999244,232176.589586
dram,4.00571316,12.370085999999901,3.088573046597194,3.2458565572526945,1799.040682,9.119850000000042,1811.410768
core,4.005979784,12.73165699999663,3.1788503854144907,2.6674759321115395,102268.658601,10.060581999990973,102281.390258
uncore,4.006250095,73.29748100000143,18.300974156531826,19.406871453355073,51565.456004,53.864424999999756,51638.753485
package-0,5.00687074,121.4085030000133,24.24963651811658,24.85254827696709,232080.070851,96.51873499999056,232201.479354
dram,5.007160949,15.610372999999981,3.117951888115935,3.2354415315826683,1799.040682,12.370085999999901,1814.651055
core,5.007437051,15.359091999998782,3.0677620516269926,2.6235059797297766,102268.658601,12.73165699999663,102284.017693
uncore,5.007705006,92.87805800000206,18.551082431255683,19.55129654816158,51565.456004,73.29748100000143,51658.334062
package-0,6.008232463,146.4106970000139,24.36945713835294,24.968545040402724,232080.070851,121.4085030000133,232226.481548
dram,6.008530981,18.842724999999973,3.1362939229585605,3.228001770501968,1799.040682,15.610372999999981,1817.883407
core,6.008809336,17.997268999999505,2.995571255991319,2.634626435146892,102268.658601,15.359091999998782,102286.65587
uncore,6.009051586,112.56172399999923,18.73543507846858,19.657174929574634,51565.456004,92.87805800000206,51678.017728
package-0,7.009516686,171.28642700001365,24.437072178847504,24.84276218885217,232080.070851,146.4106970000139,232251.357278
dram,7.009808253,22.086734999999862,3.1510677573420987,3.2397107127411493,1799.040682,18.842724999999973,1821.127417
core,7.010082792,20.60443999999552,2.9395918655281608,2.603715715622157,102268.658601,17.997268999999505,102289.263041
uncore,7.010361397,132.1213659999994,18.849475780761406,19.533719601599387,51565.456004,112.56172399999923,51697.57737
package-0,8.010851834,196.27275199998985,24.501553456226578,24.952916862094142,232080.070851,171.28642700001365,232276.343603
dram,8.011151184,25.32482499999992,3.1614044597851936,3.233760489470011,1799.040682,22.086734999999862,1824.365507
core,8.011412308,23.305787999997847,2.909359575910265,2.6977361440590615,102268.658601,20.60443999999552,102291.964389
uncore,8.011674338,151.72464800000307,18.940426196293554,19.57707129682913,51565.456004,132.1213659999994,51717.180652
package-0,9.012163976,221.28037799999584,24.5540603521343,24.974109670940866,232080.070851,196.27275199998985,232301.351229
dram,9.012418351,28.560473999999886,3.169172109248534,3.2313124397593747,1799.040682,25.32482499999992,1827.601156
core,9.013125926,25.98412599999574,2.8832913418168937,2.6747483726675934,102268.658601,23.305787999997847,102294.642727
uncore,9.013271408,171.37169300000096,19.016014572107853,19.62071315924751,51565.456004,151.72464800000307,51736.827697
package-0,10.013726243,246.24564599999576,24.5913903938455,24.927295801614,232080.070851,221.28037799999584,232326.316497
dram,10.014023373,31.81003799999985,3.176718352620416,3.244621409803225,1799.040682,28.560473999999886,1830.85072
core,10.014292645,28.705675999997766,2.866700372177133,2.7174105196440625,102268.658601,25.98412599999574,102297.364277
uncore,10.014563731,190.9098509999967,19.06526573051316,19.50844044151925,51565.456004,171.37169300000096,51756.365855
package-0,11.015153024,271.1619650000066,24.6178685745997,24.88264929194794,232080.070851,246.24564599999576,232351.232816
dram,11.01540708,35.05801599999995,3.182797522411343,3.2435889700212086,1799.040682,31.81003799999985,1834.098698
core,11.015641152,31.39475599999423,2.850222659875859,2.6854462153046885,102268.658601,28.705675999997766,102300.053357
uncore,11.015872372,210.44813099999737,19.10586697042098,19.51187769781265,51565.456004,190.9098509999967,51775.904135
package-0,12.016387156,296.161351000017,24.647014581907737,24.967645680697665,232080.070851,271.1619650000066,232376.232202
dram,12.016717108,38.282494999999926,3.18592959314517,3.2203850597297117,1799.040682,35.05801599999995,1837.323177
core,12.016991401,34.00418599999102,2.829881972640088,2.606116952971391,102268.658601,31.39475599999423,102302.662787
uncore,12.017224309,230.140585000001,19.152662341763413,19.6674515948241,51565.456004,210.44813099999737,51795.596589
package-0,13.017725757,320.9673790000088,24.656694515193532,24.772854150768552,232080.070851,296.161351000017,232401.03823
dram,13.018044701,41.522354999999834,3.189744783336336,3.2355272375300594,1799.040682,38.282494999999926,1840.563037
core,13.018314395,36.5882239999919,2.81070514029168,2.5805822880666955,102268.658601,34.00418599999102,102305.246825
uncore,13.018584046,249.67965900000127,19.180376204587922,19.512943807176246,51565.456004,230.140585000001,51815.135663
package-0,14.019117654,345.874542000005,24.67213842333444,24.872902243640052,232080.070851,320.9673790000088,232425.945393
dram,14.019424814,44.76660900000002,3.193319657482261,3.2397914044066365,1799.040682,41.522354999999834,1843.807291
core,14.020307581,39.217978000000585,2.797521252371576,2.6261366726932103,102268.658601,36.5882239999919,102307.876579
uncore,14.020590607,269.2902039999972,19.209176687932715,19.58356994449655,51565.456004,249.67965900000127,51834.746208
package-0,15.021305532,370.94662100001005,24.695192943371715,25.017689242671626,232080.070851,345.874542000005,232451.017472
dram,15.021655237,47.99969399999986,3.195504790843657,3.226071353122448,1799.040682,44.76660900000002,1847.040376
core,15.021932951,41.86787400000321,2.7872884345772957,2.644147485872671,102268.658601,39.217978000000585,102310.526475
uncore,15.022216545,289.0114670000039,19.240487812427897,19.67848095912059,51565.456004,269.2902039999972,51854.467471
package-0,16.022758426,395.88033400001586,24.707806581253216,24.896997099619036,232080.070851,370.94662100001005,232475.951185
dram,16.023076224,51.24272799999994,3.198177083784405,3.2382585013290677,1799.040682,47.99969399999986,1850.28341
core,16.023348298,44.51154399999359,2.778068333610984,2.639777089039847,102268.658601,41.86787400000321,102313.170145
uncore,16.023618413,308.5951580000037,19.260137018513937,19.554853223293186,51565.456004,289.0114670000039,51874.051162
package-0,17.024178216,420.69734800001606,24.712156236653904,24.781749471375434,232080.070851,395.88033400001586,232500.768199
dram,17.024499213,54.49174300000004,3.200896019490813,3.244398208371993,1799.040682,51.24272799999994,1853.532425
core,17.0248178,47.124207999993814,2.7681201133323485,2.6089514516487204,102268.658601,44.51154399999359,102315.782809
uncore,17.025069424,328.12251200000173,19.274223666622873,19.499605982686226,51565.456004,308.5951580000037,51893.578516
package-0,18.025607668,445.68458900001133,24.72545369254737,24.95150453199887,232080.070851,420.69734800001606,232525.75544
dram,18.025795969,57.72403399999985,3.2023834003692455,3.2276682141597615,1799.040682,54.49174300000004,1856.764716
core,18.026041392,49.826227999990806,2.7642331000322033,2.698155601712462,102268.658601,47.124207999993814,102318.484829
uncore,18.026350582,347.6952160000001,19.28925113075435,19.544711341261067,51565.456004,328.12251200000173,51913.15122
package-0,19.026933696,470.7078400000173,24.739443826578473,24.991298674980673,232080.070851,445.68458900001133,232550.778691
dram,19.027251899,60.959621999999854,3.203913374713279,3.2314564601203974,1799.040682,57.72403399999985,1860.000304
core,19.028136129,52.54936499999894,2.761887423714453,2.719659811591944,102268.658601,49.826227999990806,102321.207966
uncore,19.028413517,367.329565,19.306092584220973,19.60927779318878,51565.456004,347.6952160000001,51932.785569
package-0,20.029079391,495.63618200001656,24.746140176874405,24.87326756121866,232080.070851,470.7078400000173,232575.707033
dram,20.029321376,64.21101699999986,3.2059298438821577,3.2442116600538875,1799.040682,60.959621999999854,1863.251699
