zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000494415,0.0,0.0,0.0,100739.937295,0.0,100739.937295
dram,0.000657688,0.0033570000014151447,7.13382564185336,0.0,18757.912611,0.0,18757.915968
core,0.000707744,0.002135999995516613,4.539127653438056,0.0,116442.378786,0.0,116442.380922
uncore,0.00075106,0.004577999992761761,9.728523599344975,0.0,154073.980752,0.0,154073.98533
package-0,1.001147663,22.14685499999905,22.126064000574203,22.136471091320704,100739.937295,0.0,100762.08415
dram,1.001365087,2.72020799999882,2.7176543262169925,2.715577160769368,18757.912611,0.0033570000014151447,18760.632819
core,1.001534886,4.662158999999519,4.6577822636598665,4.657838073373516,116442.378786,0.002135999995516613,116447.040945
uncore,1.001696144,15.029013999999734,15.014905079278034,15.01739155187347,154073.980752,0.004577999992761761,154089.009766
package-0,2.002166717,47.130495000004885,23.542528171642115,24.958920535354093,100739.937295,22.14685499999905,100787.06779
dram,2.002411493,5.941085999998904,2.9676790902601016,3.2176911793499086,18757.912611,2.72020799999882,18763.853697
core,2.003439296,7.386272999996436,3.689575935619551,2.7214186905972366,116442.378786,4.662158999999519,116449.765059
uncore,2.003594385,34.62326399999438,17.294941801777924,19.574862938291382,154073.980752,15.029013999999734,154108.604016
package-0,3.004057136,72.1667460000026,24.024753636340996,24.988285785526113,100739.937295,47.130495000004885,100812.104041
dram,3.004266319,9.165564999999333,3.051272965291324,3.2183014446310474,18757.912611,5.941085999998904,18767.078176
core,3.004427485,10.142491000005975,3.3764976397015407,2.7509375533683484,116442.378786,7.386272999996436,116452.521277
uncore,3.004594425,54.19267200000468,18.041073844386727,19.531916330358843,154073.980752,34.62326399999438,154128.173424
package-0,4.005035515,97.04650500000571,24.232362080341733,24.855375429310193,100739.937295,72.1667460000026,100836.9838
dram,4.005247983,12.403167000000394,3.0970516010539257,3.2344289669647472,18757.912611,9.165564999999333,18770.315778
core,4.005413168,12.867704000003869,3.2130457708985714,2.722542137155585,116442.378786,10.142491000005975,116455.24649
