zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000332818,0.0,0.0,0.0,62648.533955,0.0,62648.533955
dram,0.000385417,0.0,0.0,0.0,242777.817329,0.0,242777.817329
core,0.000407377,0.002259000000776723,7.067193084777295,0.0,20011.048197,0.0,20011.050456
uncore,0.000427203,0.0,0.0,0.0,25295.412111,0.0,25295.412111
package-0,1.000766978,18.37196199999744,18.361765216005328,18.3676330978613,62648.533955,0.0,62666.905917
dram,1.001019198,2.2892399999836925,2.287969428784714,2.288700596738353,242777.817329,0.0,242780.106569
core,1.001232296,4.180348999998387,4.17802882778354,4.177105535587877,20011.048197,0.002259000000776723,20015.228546
uncore,1.001451173,11.922148999998171,11.915531983368442,11.919339838065797,25295.412111,0.0,25307.33426
package-0,2.001979316,42.954358000002685,21.459079285929924,24.55461054291631,62648.533955,18.37196199999744,62691.488313
dram,2.002284369,5.517380999983288,2.7563656365046203,3.2244922355247048,242777.817329,2.2892399999836925,242783.33471
core,2.002573426,6.923138999998628,3.4586522910777733,2.739689827264884,20011.048197,4.180348999998387,20017.971336
uncore,2.002785568,31.083110999999917,15.528457983292805,19.13930438422525,25295.412111,11.922148999998171,25326.495222
package-0,3.003271943,67.54157500000292,22.49129515599899,24.554738864334944,62648.533955,42.954358000002685,62716.07553
dram,3.003578266,8.73990699998103,2.910382649094969,3.218269249971383,242777.817329,5.517380999983288,242786.557236
core,3.003829047,9.666112999999314,3.2188085707834624,2.7393507073889847,20011.048197,6.923138999998628,20020.71431
uncore,3.004084824,50.2502370000002,16.733292228169937,19.141807456688046,25295.412111,31.083110999999917,25345.662348
package-0,4.00461779,91.90778500000306,22.95197537297004,24.33354805179214,62648.533955,67.54157500000292,62740.44174
dram,4.00490433,11.978668999974616,2.99141270664251,3.234420566643802,242777.817329,8.73990699998103,242789.795998
core,4.005172033,12.290130000001227,3.069193334281955,2.620499608197814,20011.048197,9.666112999999314,20023.338327
uncore,4.005419294,69.29364599999826,17.30458476934474,19.017882057627396,25295.412111,50.2502370000002,25364.705757
package-0,5.005979107,116.3903879999998,23.251662409409775,24.450122674631835,62648.533955,91.90778500000306,62764.924343
dram,5.006268994,15.206076999980723,3.0377643296029135,3.2231262958945996,242777.817329,11.978668999974616,242793.023406
core,5.006508077,14.958275000000867,2.9882601691055,2.6646052531140354,20011.048197,12.290130000001227,20026.006472
uncore,5.006680821,88.43086499999845,17.66610331732942,19.111830233139916,25295.412111,69.29364599999826,25383.842976
package-0,5.774439877,135.28108700000303,23.428011807495444,24.576451620463605,62648.533955,116.3903879999998,62783.815042
dram,5.774569914,17.683365999982925,3.0624096585197766,3.222907382011136,242777.817329,15.206076999980723,242795.500695
core,5.774631935,17.038896999998542,2.950800359126739,2.7068509176609266,20011.048197,14.958275000000867,20028.087094
uncore,5.774697827,103.18631999999707,17.86983219119078,19.196575306468645,25295.412111,88.43086499999845,25398.598431
