zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000627758,0.0,0.0,0.0,167856.491306,0.0,167856.491306
dram,0.000786034,0.0,0.0,0.0,27442.915097,0.0,27442.915097
core,0.000866606,0.0025639999948907644,4.2282391542379925,0.0,123756.974013,0.0,123756.976577
uncore,0.000908127,0.004820999980438501,7.950210967429862,0.0,206645.591286,0.0,206645.596107
package-0,1.001244841,21.682683999999426,21.660778346553663,21.67390810456444,167856.491306,0.0,167878.17399
dram,1.00150389,2.682487999998557,2.679777927181908,2.681402284125301,27442.915097,0.0,27445.597585
core,1.001751375,4.5999639999936335,4.5953167332047595,4.595539238587803,123756.974013,0.0025639999948907644,123761.573977
uncore,1.002004578,14.665305999980774,14.650489886306303,14.654551284258032,206645.591286,0.004820999980438501,206660.256592
package-0,2.002515622,46.569338999979664,23.258584172161015,24.856038177258785,167856.491306,21.682683999999426,167903.060645
dram,2.002828582,5.921310999998241,2.9573387396171142,3.2348384359987272,27442.915097,2.682487999998557,27448.836408
core,2.003089754,7.21366599999601,3.6027923404890183,2.610486491498689,123756.974013,4.5999639999936335,123764.187679
uncore,2.003354183,34.23520299998927,17.098425009352557,19.5458211221082,206645.591286,14.665305999980774,206679.826489
package-0,3.003888969,71.42889499999,23.78101200349053,24.82561119705228,167856.491306,46.569338999979664,167927.920201
dram,3.004184798,9.155737999997655,3.048244205356797,3.2300105097291465,27442.915097,5.921310999998241,27452.070835
core,3.004442167,9.832800000003772,3.273660257911649,2.6155576695394704,123756.974013,7.21366599999601,123766.806813
uncore,3.004607638,53.79417399998056,17.90983743499847,19.532263949525188,206645.591286,34.23520299998927,206699.38546
package-0,4.005093846,96.17858700000215,24.015590850996304,24.71930937326492,167856.491306,71.42889499999,167952.669893
dram,4.005394312,12.410734999997658,3.0989344220671144,3.2510011781968755,27442.915097,9.155737999997655,27455.325832
core,4.005667162,12.507842000006349,3.123181835693355,2.671758128727767,123756.974013,9.832800000003772,123769.481855
uncore,4.005933288,73.18279599997913,18.273590212625898,19.364820602172344,206645.591286,53.79417399998056,206718.774082
package-0,5.006485852,120.9706989999977,24.164103645187023,24.758056550468673,167856.491306,96.17858700000215,167977.462005
dram,5.006791659,15.651448999997228,3.126403657742765,3.236262423947558,27442.915097,12.410734999997658,27458.566546
core,5.007094942,15.129539000001387,3.0221512442441925,2.6180957307744857,123756.974013,12.507842000006349,123772.103552
uncore,5.007364456,92.64856599998893,18.506709227180092,19.439031029657574,206645.591286,73.18279599997913,206738.239852
package-0,6.007930795,145.83031499999925,24.274217127856176,24.824694531236485,167856.491306,120.9706989999977,168002.321621
dram,6.008243078,18.88764699999956,3.1439474317277103,3.2316519608609937,27442.915097,15.651448999997228,27461.802744
core,6.008501579,17.777726000000257,2.9591952877804766,2.6444669674929573,123756.974013,15.129539000001387,123774.751739
uncore,6.008656702,112.17555499999435,18.672206656809657,19.499558522541907,206645.591286,92.64856599998893,206757.766841
package-0,7.009157891,170.65208999998868,24.34797168653246,24.790502945677098,167856.491306,145.83031499999925,168027.143396
dram,7.00947048,22.14447499999733,3.1594869439518534,3.2527248404895577,27442.915097,18.88764699999956,27465.059572
core,7.009740179,20.464059000005363,2.919731771955992,2.6829485864618685,123756.974013,17.777726000000257,123777.438072
uncore,7.010010248,131.6224660000007,18.779377829359202,19.42241054196098,206645.591286,112.17555499999435,206777.213752
package-0,8.01053255,195.5957519999938,24.418034516518485,24.908402562040802,167856.491306,170.65208999998868,168052.087058
dram,8.01083915,25.38897299999735,3.169541325482932,3.2399116976376665,27442.915097,22.14447499999733,27468.30407
core,8.011138548,23.18933300000208,2.8949398328912066,2.721421653475236,123756.974013,20.464059000005363,123780.163346
uncore,8.011452148,151.13236399999005,18.867256793567325,19.482319529826416,206645.591286,131.6224660000007,206796.72365
package-0,9.012027514,220.46037299997988,24.463745553933563,24.82938574282536,167856.491306,195.5957519999938,168076.951679
dram,9.012318804,28.62742900000012,3.176689440325702,3.2338668357454985,27442.915097,25.38897299999735,27471.542526
core,9.012559784,25.86486299999524,2.8701367897045698,2.6717385491767156,123756.974013,23.18933300000208,123782.838876
uncore,9.012724015,170.63847899998655,18.93517767007628,19.478473196076315,206645.591286,151.13236399999005,206816.229765
package-0,10.013203496,245.15952899999684,24.484299431201787,24.669301285609016,167856.491306,220.46037299997988,168101.650835
dram,10.014458257,31.876565999999002,3.183540896680593,3.2452096570076003,27442.915097,28.62742900000012,27474.791663
core,10.014746837,28.455616000006557,2.8418875884015344,2.5876214682732783,123756.974013,25.86486299999524,123785.429629
