zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000462793,0.0,0.0,0.0,227414.753693,0.0,227414.753693
dram,0.000643719,0.0,0.0,0.0,1191.13843,0.0,1191.13843
core,0.000688485,0.0024410000041825697,5.507286277770666,0.0,101771.813316,0.0,101771.815757
uncore,0.000724579,0.0045160000008763745,10.18881802237744,0.0,47902.387379,0.0,47902.391895
package-0,1.001182348,21.943119999981718,21.923275073308634,21.932987661537695,227414.753693,0.0,227436.696813
dram,1.001487922,2.701043000000027,2.698600229770639,2.699795780742789,1191.13843,0.0,1193.839473
core,1.001756975,4.558825999993132,4.5547030873132,4.554281067872587,101771.813316,0.0024410000041825697,101776.372142
uncore,1.002030879,14.94148999999743,14.927977209954957,14.930076782285594,47902.387379,0.0045160000008763745,47917.328869
package-0,2.002555908,46.854615999996895,23.400584509088482,24.877195248574857,227414.753693,21.943119999981718,227461.608309
dram,2.002843175,5.934799000000112,2.964014592371553,3.2293034267473755,1191.13843,2.701043000000027,1197.073229
core,2.003065308,7.140849999996135,3.5663522221939696,2.578468799486864,101771.813316,4.558825999993132,101778.954166
uncore,2.003251768,34.589389000000665,17.274966471015464,19.620845719063254,47902.387379,14.94148999999743,47936.976768
package-0,3.003737158,71.68945199999143,23.868889677887225,24.80546050547284,227414.753693,46.854615999996895,227486.443145
dram,3.004054539,9.166480000000092,3.0519650206642397,3.227858457040108,1191.13843,5.934799000000112,1200.30491
core,3.004324669,9.654576999993878,3.214476144964099,2.5107536776163313,101771.813316,7.140849999996135,101781.467893
uncore,3.004609426,54.22941400000127,18.055597636074243,19.616794105832685,47902.387379,34.589389000000665,47956.616793
package-0,4.005127912,96.37365399999544,24.064153678963226,24.649805685799848,227414.753693,71.68945199999143,227511.127347
dram,4.005438736,12.414580000000115,3.0998758330757097,3.2435739201953555,1191.13843,9.166480000000092,1203.55301
core,4.005702495,12.162993000005372,3.0370554669256093,2.504920636260576,101771.813316,9.654576999993878,101783.976309
uncore,4.00597285,73.70141000000149,18.402976155665915,19.444862658091978,47902.387379,54.22941400000127,47976.088789
package-0,5.00652656,121.17730199999642,24.205187533511474,24.769225019069175,227414.753693,96.37365399999544,227535.930995
dram,5.006839134,15.649984000000131,3.1260870754200187,3.230913843947219,1191.13843,12.414580000000115,1206.788414
core,5.007062401,14.664390999998432,2.9292146991332615,2.4979265116193896,101771.813316,12.162993000005372,101786.477707
uncore,5.007248637,93.32428500000242,18.641542455335383,19.595641995728652,47902.387379,73.70141000000149,47995.711664
package-0,6.007752037,146.02147599999444,24.306579950800376,24.813550406391073,227414.753693,121.17730199999642,227560.775169
dram,6.00806521,18.883129999999937,3.1432657828111057,3.2291607377336535,1191.13843,15.649984000000131,1210.02156
core,6.008334565,17.15730399999302,2.8559866181330293,2.4898401687300296,101771.813316,14.664390999998432,101788.97062
uncore,6.008608393,112.99232499999925,18.808582522747592,19.64379664765173,47902.387379,93.32428500000242,48015.379704
package-0,7.00916173,170.74309299999732,24.36093776938457,24.687034883110883,227414.753693,146.02147599999444,227585.496786
dram,7.009481802,22.125492000000122,3.156776208388281,3.2378263848059943,1191.13843,18.883129999999937,1213.263922
core,7.009755992,19.66779599999427,2.8061220281210364,2.506980169533184,101771.813316,17.15730399999302,101791.481112
uncore,7.010020942,132.49819600000046,18.904309688894894,19.47858498909819,47902.387379,112.99232499999925,48034.885575
package-0,8.010540208,195.50126900000032,24.406223409248927,24.723176709064347,227414.753693,170.74309299999732,227610.254962
dram,8.010820721,25.36626799999999,3.1667047842379006,3.236194690694571,1191.13843,22.125492000000122,1216.504698
core,8.011037514,22.176089999993565,2.7684454922052355,2.504748160779733,101771.813316,19.66779599999427,101793.989406
uncore,8.01124292,152.06375899999694,18.983519102395732,19.53790422449478,47902.387379,132.49819600000046,48054.451138
package-0,9.011731682,220.48551899997983,24.46725213445038,24.955549196825874,227414.753693,195.50126900000032,227635.239212
dram,9.012037319,28.59904800000004,3.173632995921668,3.2290663250880898,1191.13843,25.36626799999999,1219.737478
core,9.012309611,24.771787000005133,2.748922292488883,2.5927151779178947,101771.813316,22.176089999993565,101796.585103
uncore,9.012518399,171.77177700000175,19.061493909003666,19.68537829918662,47902.387379,152.06375899999694,48074.159156
package-0,10.013054134,245.2909369999834,24.497785894641996,24.772575163938164,227414.753693,220.48551899997983,227660.04463
dram,10.013372966,31.844279000000142,3.180363442907394,3.2409342536309307,1191.13843,28.59904800000004,1222.982709
