zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000596978,0.0,0.0,0.0,233324.777931,0.0,233324.777931
dram,0.000774093,0.0,0.0,0.0,35938.681068,0.0,35938.681068
core,0.000820766,0.002441999997245148,4.226727033822727,0.0,130969.420454,0.0,130969.422896
uncore,0.000853909,0.005126000003656372,8.872318925172692,0.0,257832.374005,0.0,257832.379131
package-0,1.001287089,21.49005700001726,21.467568841485484,21.479965948294375,233324.777931,0.0,233346.267988
dram,1.001551364,2.6323170000032405,2.629562425550417,2.6310809471161756,35938.681068,0.0,35941.313385
core,1.001802389,4.693652999994811,4.688741351191043,4.68900815554518,130969.420454,0.002441999997245148,130974.114107
uncore,1.0020678,14.382592000009026,14.36754141131148,14.370714796271944,257832.374005,0.005126000003656372,257846.756597
package-0,2.002605827,46.337100000004284,23.141616294324553,24.815274782993136,233324.777931,21.49005700001726,233371.115031
dram,2.003977257,5.865890000000945,2.9295354177262882,3.229438711312747,35938.681068,2.6323170000032405,35944.546958
core,2.004268279,7.345623999994132,3.6685423138312494,2.6485803192575714,130969.420454,4.693652999994811,130976.766078
uncore,2.004500293,33.92191000000457,16.941237694863172,19.51433598124439,257832.374005,14.382592000009026,257866.295915
package-0,3.005069712,71.15875299999607,23.68195485958195,24.761257198527424,233324.777931,46.337100000004284,233395.936684
dram,3.005365275,9.098975000000792,3.0281800359612165,3.225218289439617,35938.681068,5.865890000000945,35947.780043
core,3.005637025,9.965245999992476,3.316478943025666,2.613247961564094,130969.420454,7.345623999994132,130979.3857
uncore,3.005903101,53.42094400001224,17.77873179374876,19.451589142640128,257832.374005,33.92191000000457,257885.794949
package-0,4.006441183,95.90569900002447,23.93954332198746,24.712457936256467,233324.777931,71.15875299999607,233420.68363
dram,4.006740837,12.34060500000487,3.080405555639361,3.2371123701452262,35938.681068,9.098975000000792,35951.021673
core,4.007007745,12.67074399998819,3.16281334761402,2.7017275392868014,130969.420454,9.965245999992476,130982.091198
uncore,4.007283775,72.7615930000029,18.162417103074812,19.313695308973536,257832.374005,53.42094400001224,257905.135598
package-0,5.007808201,120.76617000001715,24.116718351003716,24.825512185417914,233324.777931,95.90569900002447,233445.544101
dram,5.008101565,15.578451000001223,3.110979797669234,3.233292938313186,35938.681068,12.34060500000487,35954.259519
core,5.008346491,15.359213999996427,3.0671986876014565,2.6846894713038476,130969.420454,12.67074399998819,130984.779668
uncore,5.008513951,92.25275400001556,18.422656653949453,19.46375251353439,257832.374005,72.7615930000029,257924.626759
package-0,6.009041123,145.75090800001635,24.256478893569795,24.95552127355714,233324.777931,120.76617000001715,233470.528839
dram,6.009368257,18.80378400000336,3.129404790502408,3.221561350607791,35938.681068,15.578451000001223,35957.484852
core,6.009644233,18.076858000000357,3.0084267093486496,2.7144660334663167,130969.420454,15.359213999996427,130987.497312
uncore,6.009924875,111.81666900002165,18.60900016861645,19.541037291514975,257832.374005,92.25275400001556,257944.190674
package-0,7.010466749,170.5889180000231,24.334438285511666,24.802200756170407,233324.777931,145.75090800001635,233495.366849
dram,7.01077641,22.04993100000138,3.1454134970200784,3.241466992644307,35938.681068,18.80378400000336,35960.730999
core,7.011800384,20.79401399999915,2.9662574587112185,2.7132386450357626,130969.420454,18.076858000000357,130990.214468
uncore,7.012081812,131.2719410000136,18.725887849782406,19.4272231112545,257832.374005,111.81666900002165,257963.645946
package-0,8.012546653,195.53337400002056,24.40407670549348,24.89121292392557,233324.777931,170.5889180000231,233520.311305
dram,8.012755357,25.283809000000474,3.1556148273848796,3.226975399583149,35938.681068,22.04993100000138,35963.964877
core,8.012978784,23.530457999993814,2.936783067770218,2.7306031551969983,130969.420454,20.79401399999915,130992.950912
uncore,8.013251806,150.7723190000106,18.817551002526066,19.45875511957482,257832.374005,131.2719410000136,257983.146324
package-0,9.013757642,220.53367600002093,24.46695119027955,24.970113632021537,233324.777931,195.53337400002056,233545.311607
dram,9.014037732,28.51079100000061,3.1631093465889086,3.223085354268531,35938.681068,25.283809000000474,35967.191859
core,9.014298723,26.27196699999331,2.9147246167583507,2.738198572689087,130969.420454,23.530457999993814,130995.692421
uncore,9.014550355,170.35350600001402,18.89974806566477,19.557542322486373,257832.374005,150.7723190000106,258002.727511
package-0,10.01507183,245.35069000002113,24.498747781259688,24.784977433868725,233324.777931,220.53367600002093,233570.128621
dram,10.015342309,31.752725999998802,3.1705719908158825,3.2377499491688964,35938.681068,28.51079100000061,35970.433794
core,10.015610283,28.985155999995186,2.894224696267562,2.709686513408374,130969.420454,26.27196699999331,130998.40561
uncore,10.015869784,189.75244300000486,18.94715373302832,19.373894691190895,257832.374005,170.35350600001402,258022.126448
package-0,11.016403501,270.2022500000021,24.52791262113677,24.819617995487786,233324.777931,245.35069000002113,233594.980181
dram,11.016632456,34.99252500000148,3.1764857457440625,3.235634847964931,35938.681068,31.752725999998802,35973.673593
core,11.016912526,31.700358999994933,2.877635680718929,2.711713117415879,130969.420454,28.985155999995186,131001.120813
uncore,11.017192226,209.20753300000797,18.991048701880693,19.43008414233479,257832.374005,189.75244300000486,258041.581538
package-0,12.017723463,295.22696600001655,24.566551003822365,24.99163307581401,233324.777931,270.2022500000021,233620.004897
dram,12.018981054,38.21944500000245,3.1803326019015867,3.222653979568979,35938.681068,34.99252500000148,35976.900513
core,12.019268568,34.42947799999092,2.864960266948344,2.7255110774521016,130969.420454,31.700358999994933,131003.849932
uncore,12.019558886,228.84694800002035,19.04290890592721,19.6134514974581,257832.374005,209.20753300000797,258061.220953
package-0,13.020095438,320.1641579999996,24.59052425145843,24.877936660693326,233324.777931,295.22696600001655,233644.942089
dram,13.020408436,41.46357700000226,3.18465096824102,3.236423347704043,35938.681068,38.21944500000245,35980.144645
core,13.02061668,37.169155999989016,2.8548137234773563,2.733168022874985,130969.420454,34.42947799999092,131006.58961
uncore,13.020897089,248.31485500000417,19.072067598131937,19.421647684398273,257832.374005,228.84694800002035,258080.68886
package-0,14.021455762,345.0116290000151,24.606518216286823,24.814480247783994,233324.777931,320.1641579999996,233669.78956
dram,14.021757839,44.70484099999885,3.1883866860111825,3.2369604739942566,35938.681068,41.46357700000226,35983.385909
core,14.022026652,39.862446999992244,2.8430230919869492,2.6897150346235557,130969.420454,37.169155999989016,131009.282901
uncore,14.022298009,267.7875219999987,19.098830254753494,19.446812540509185,257832.374005,248.31485500000417,258100.161527
package-0,15.022862917,370.0151049999986,24.630613839171055,24.96798253969235,233324.777931,345.0116290000151,233694.793036
dram,15.023165823,47.93084600000293,3.190589094493462,3.2214255535156493,35938.681068,44.70484099999885,35986.611914
core,15.023423186,42.563916999992216,2.833331366592022,2.6976351524702618,130969.420454,39.862446999992244,131011.984371
uncore,15.023689829,287.41143400000874,19.131975825194058,19.596055051586944,257832.374005,267.7875219999987,258119.785439
package-0,16.024245698,394.8391380000103,24.640558612763822,24.78974833185327,233324.777931,370.0151049999986,233719.617069
dram,16.024520863,51.16960700000345,3.193319960281248,3.2342879215877836,35938.681068,47.93084600000293,35989.850675
core,16.02472242,45.22638599999482,2.822423888171705,2.6587918430254445,130969.420454,42.563916999992216,131014.64684
uncore,16.024964294,306.8671340000001,19.150527072768696,19.428829578964695,257832.374005,287.41143400000874,258139.241139
package-0,17.025485288,419.6316769999976,24.647596138304028,24.760218100728206,233324.777931,394.8391380000103,233744.409608
dram,17.026724428,54.41337300000305,3.1960381347163636,3.2395372506122855,35938.681068,51.16960700000345,35993.094441
core,17.02701302,47.92608599999221,2.8149991455898635,2.6961805245725583,130969.420454,45.22638599999482,131017.34654
uncore,17.027277745,326.3048280000221,19.16592588057491,19.412353967296685,257832.374005,306.8671340000001,258158.678833
package-0,18.027804823,444.67830500000855,24.66660997806825,24.98958829014477,233324.777931,419.6316769999976,233769.456236
