zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000915926,0.026366999998572282,32.71417067967146,0.0,55718.002869,0.0,55718.029236
dram,0.001113153,0.0033569999995961552,4.165110591435971,0.0,12902.914722,0.0,12902.918079
core,0.001189971,0.003479000006336719,4.316478932303267,0.0,111644.650407,0.0,111644.653886
uncore,0.001234639,0.009520999999949709,11.812933555443253,0.0,118725.028033,0.0,118725.037554
package-0,1.00171053,21.85712199999398,21.826041564024518,21.81727135904646,55718.002869,0.026366999998572282,55739.859991
dram,1.002074257,2.715385999999853,2.7115247697470597,2.710353930801819,12902.914722,0.0033569999995961552,12905.630108
core,1.002343665,4.529956000013044,4.52351448372362,4.5236812473801145,111644.650407,0.003479000006336719,111649.180363
uncore,1.002612432,14.89040400000522,14.869230112240777,14.871691907742296,118725.028033,0.009520999999949709,118739.918437
package-0,2.003168118,46.73828399999911,23.335361602199725,24.8446105096449,55718.002869,21.85712199999398,55764.741153
dram,2.003463423,5.9453580000008515,2.968381953957776,3.2252270330890096,12902.914722,2.715385999999853,12908.86008
core,2.003734417,7.072369000001345,3.5310728994505274,2.5386780866325345,111644.650407,4.529956000013044,111651.722776
uncore,2.004004308,34.52334900001006,17.23672252567489,19.604103364718252,118725.028033,14.89040400000522,118759.551382
package-0,3.004529258,71.67687899999873,23.858412154020698,24.90459952432014,55718.002869,46.73828399999911,55789.679748
dram,3.004811399,9.172096000000238,3.053029787810016,3.2223394164704007,12902.914722,5.9453580000008515,12912.086818
core,3.005087982,9.680517000000691,3.2222631296491655,2.604592658092456,111644.650407,7.072369000001345,111654.330924
uncore,3.005328957,54.17338400000881,18.032187523821502,19.62324871605038,118725.028033,34.52334900001006,118779.201417
package-0,4.005767715,96.34423599999718,24.052701078559874,24.635645184540614,55718.002869,71.67687899999873,55814.347105
dram,4.006120026,12.415006999999605,3.0994532175150327,3.238741984438512,12902.914722,9.172096000000238,12915.329729
core,4.006392942,12.164092000006349,3.036811343527212,2.4803821702235345,111644.650407,9.680517000000691,111656.814499
uncore,4.006660578,73.67876600001182,18.39418119871226,19.48030630687469,118725.028033,54.17338400000881,118798.706799
package-0,5.007222107,121.2463329999955,24.21568023126324,24.867596517221013,55718.002869,96.34423599999718,55839.249202
dram,5.007525859,15.644551999999749,3.1245767127107897,3.2250706434167986,12902.914722,12.415006999999605,12918.559274
core,5.00782612,14.727989000006346,2.941518009239334,2.5603448620297975,111644.650407,12.164092000006349,111659.378396
uncore,5.008101651,93.31415299999935,18.636981706483787,19.608183253611518,118725.028033,73.67876600001182,118818.342186
package-0,6.008595756,146.22228199999518,24.336479029912287,24.940451106297374,55718.002869,121.2463329999955,55864.225151
dram,6.008893672,18.874219000001176,3.1413272219313044,3.225076728942663,12902.914722,15.644551999999749,12921.788941
core,6.009837034,17.297990000006394,2.8789878337065065,2.566348301065052,111644.650407,14.727989000006346,111661.948397
uncore,6.010110432,113.05421500001103,18.81615780412355,19.712005783907408,118725.028033,93.31415299999935,118838.082248
package-0,7.010604791,171.03044599999703,24.396757759201535,24.758204592262555,55718.002869,146.22228199999518,55889.033315
dram,7.010897464,22.12311200000113,3.155766806242916,3.2423502840582032,12902.914722,18.874219000001176,12925.037834
core,7.011160449,19.837168000012753,2.8296867232919682,2.534064528931879,111644.650407,17.297990000006394,111664.487575
uncore,7.011434357,132.6140400000004,18.916822618524474,19.520434851146273,118725.028033,113.05421500001103,118857.642073
package-0,8.012003515,195.93888999999763,24.456531755366406,24.87500743787773,55718.002869,171.03044599999703,55913.941759
dram,8.012308078,25.362301000001025,3.1656498605034136,3.234840782013008,12902.914722,22.12311200000113,12928.277023
core,8.012604894,22.386966000005486,2.794277056920394,2.5463752057295705,111644.650407,19.837168000012753,111667.037373
uncore,8.012917993,152.2645029999985,19.005219703115557,19.62408463903577,118725.028033,132.6140400000004,118877.292536
package-0,9.013420809,220.92539899999974,24.51137475648455,24.95012166771156,55718.002869,195.93888999999763,55938.928268
dram,9.013652801,28.59007600000041,3.172030333879291,3.223074458539825,12902.914722,25.362301000001025,12931.504798
core,9.013841236,24.959163999999873,2.7691855494286357,2.5684521616564706,111644.650407,22.386966000005486,111669.609571
uncore,9.014108051,171.9943110000022,19.082536602794193,19.70107589181983,118725.028033,152.2645029999985,118897.022344
package-0,10.014600314,245.65085999999428,24.529853303179873,24.696206688526132,55718.002869,220.92539899999974,55963.653729
dram,10.014879621,31.83109500000137,3.1785440964042793,3.23718433826094,12902.914722,28.59007600000041,12934.745817
core,10.015163577,27.47606500000984,2.7436657205225825,2.5139230896773963,111644.650407,24.959163999999873,111672.126472
uncore,10.015428785,191.52294700000493,19.1248253480689,19.505530392382422,118725.028033,171.9943110000022,118916.55098
package-0,11.015990125,270.4978429999974,24.555691955639254,24.81410723598007,55718.002869,245.65085999999428,55988.500712
dram,11.016318635,35.066743999999744,3.1833457672017857,3.2313678189396824,12902.914722,31.83109500000137,12937.981466
core,11.017218318,30.074996000010287,2.7301967703429804,2.5954922789988633,111644.650407,27.47606500000984,111674.725403
uncore,11.01748525,211.0833830000047,19.16206973192901,19.534555019676176,118725.028033,191.52294700000493,118936.111416
package-0,12.018046737,295.43900199999916,24.583598886545897,24.890387140286062,55718.002869,270.4978429999974,56013.441871
dram,12.018380427,38.295922000001156,3.1866191635675767,3.22260447338971,12902.914722,35.066743999999744,12941.210644
core,12.018660848,32.664406000010786,2.7180184387826714,2.5841388271064676,111644.650407,30.074996000010287,111677.314813
uncore,12.018955715,230.73317400000815,19.199400759672947,19.609790596169162,118725.028033,211.0833830000047,118955.761207
package-0,13.019385918,320.1719099999973,24.592360517702225,24.697504695060374,55718.002869,295.43900199999916,56038.174779
dram,13.019529286,41.537185999999565,3.190465562712393,3.236624373401499,12902.914722,38.295922000001156,12944.451908
core,13.019623162,35.15017800001078,2.699880353768942,2.4822138036034493,111644.650407,32.664406000010786,111679.800585
uncore,13.019711294,250.28121900001133,19.2240661226599,19.520063438026234,118725.028033,230.73317400000815,118975.309252
package-0,14.020209483,344.95352399999683,24.604514759451984,24.762631585691732,55718.002869,320.1719099999973,56062.956393
dram,14.020524428,44.786018000000695,3.1944542213115916,3.246343434282994,12902.914722,41.537185999999565,12947.70074
core,14.020810098,37.714319999999134,2.6900509156203967,2.5621778984658343,111644.650407,35.15017800001078,111682.364727
uncore,14.021079529,269.8162650000013,19.24519627326028,19.520082392829675,118725.028033,250.28121900001133,118994.844298
package-0,15.021639621,369.83914099999674,24.62090789704335,24.850413382543522,55718.002869,344.95352399999683,56087.84201
dram,15.022037958,48.01049700000112,3.1961517689343593,3.2199175971140876,12902.914722,44.786018000000695,12950.925219
core,15.022330864,40.25056800000311,2.679558266472844,2.532660180406552,111644.650407,37.714319999999134,111684.900975
uncore,15.022601672,289.4915680000122,19.27201435042005,19.647469981438324,118725.028033,269.8162650000013,119014.519601
package-0,16.023107075,394.6130639999974,24.62814548258574,24.736700400599446,55718.002869,369.83914099999674,56112.615933
dram,16.02339167,51.24248299999999,3.1980880547151243,3.2271299697226694,12902.914722,48.01049700000112,12954.157205
core,16.023668855,42.72169200000644,2.666298057071889,2.4674111581283125,111644.650407,40.25056800000311,111687.372099
uncore,16.023951166,309.091677000004,19.29068113318354,19.570660010200122,118725.028033,289.4915680000122,119034.11971
package-0,17.024465298,419.2881719999932,24.62894794025689,24.64178823640514,55718.002869,394.6130639999974,56137.291041
dram,17.024828959,54.484480000000985,3.200413250560318,3.2376192046291656,12902.914722,51.24248299999999,12957.399202
core,17.025102178,45.21857300000556,2.6561347415015106,2.4935093639100696,111644.650407,42.72169200000644,111689.86898
uncore,17.025331421,328.59333600000537,19.30154177079816,19.475325146974026,118725.028033,309.091677000004,119053.621369
package-0,18.025841717,444.14754399999947,24.63984577770282,24.825117111809764,55718.002869,419.2881719999932,56162.150413
dram,18.026149507,57.70657800000117,3.2013712593646786,3.217658120877411,12902.914722,54.484480000000985,12960.6213
core,18.026432917,47.719665000011446,2.6473301542424523,2.4976456286804396,111644.650407,45.21857300000556,111692.370072
