zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00043957,0.0,0.0,0.0,261695.662882,0.0,261695.662882
dram,0.000593946,0.0,0.0,0.0,5630.577748,0.0,5630.577748
core,0.000634237,0.0015259999927366152,3.5829333864041417,0.0,105496.983833,0.0,105496.985359
uncore,0.000666448,0.00372399999469053,8.743672329917564,0.0,74760.559405,0.0,74760.563129
package-0,1.001001834,21.894230999983847,21.875634457504617,21.884947514672863,261695.662882,0.0,261717.557113
dram,1.001160078,2.6853570000002946,2.683076108950847,2.6842183679896854,5630.577748,0.0,5633.263105
core,1.001247823,4.770494999989751,4.76644303246852,4.766946884963148,105496.983833,0.0015259999927366152,105501.754328
uncore,1.001343211,14.700645999997505,14.688159551498297,14.690690282638371,74760.559405,0.00372399999469053,74775.260051
package-0,2.001737146,46.834474000002956,23.39861489645483,24.92176042436615,261695.662882,21.894230999983847,261742.497356
dram,2.001888643,5.9236909999999625,2.959490149811137,3.2359341535689614,5630.577748,2.6853570000002946,5636.501439
core,2.001982786,7.478373999998439,3.736213484059049,2.70587226019959,105496.983833,4.770494999989751,105504.462207
uncore,2.002082332,34.23422699999355,17.103501447472535,19.519105163148534,74760.559405,14.700645999997505,74794.793632
package-0,3.002467152,71.78503299999284,23.91004389656309,24.93299535034326,261695.662882,46.834474000002956,261767.447915
dram,3.002621102,9.165138000000297,3.0527094958372087,3.2391652218864206,5630.577748,5.9236909999999625,5639.742886
core,3.00271534,10.202670999991824,3.3982893268575927,2.722379263479295,105496.983833,7.478373999998439,105507.186504
uncore,3.002816701,53.76078799999959,17.90655722055516,19.512815509325545,74760.559405,34.23422699999355,74814.320193
package-0,4.003299895,96.6600299999991,24.1465618870445,24.856120069331848,261695.662882,71.78503299999284,261792.322912
dram,4.003615156,12.422515000000203,3.1032581641061596,3.254905068855174,5630.577748,9.165138000000297,5643.000263
core,4.003738558,12.945951000001514,3.2340172769259965,2.7411982025171855,105496.983833,10.202670999991824,105509.929784
uncore,4.003855935,73.19610199998715,18.28505750342854,19.42056509067058,74760.559405,53.76078799999959,74833.755507
package-0,5.004217776,121.60186100000283,24.300726816881593,24.917249385966993,261695.662882,96.6600299999991,261817.264743
dram,5.004388121,15.666220000000067,3.130713044540984,3.2405081415030264,5630.577748,12.422515000000203,5646.243968
core,5.004511346,15.709797999996226,3.13942160429841,2.7611230692532014,105496.983833,12.945951000001514,105512.693631
uncore,5.004598304,92.70166699998663,18.525356986404592,19.486341139874757,74760.559405,73.19610199998715,74853.261072
package-0,6.004958647,146.54808599999524,24.405165746814557,24.927387921342785,261695.662882,121.60186100000283,261842.210968
dram,6.005114372,18.895338000000265,3.1467067794532984,3.2266796691611663,5630.577748,15.666220000000067,5649.473086
core,6.005214368,18.425185000000056,3.068410554613026,2.713336591235238,105496.983833,15.709797999996226,105515.409018
uncore,6.005332036,112.24104599999555,18.691894285305217,19.524624670687025,74760.559405,92.70166699998663,74872.800451
package-0,7.005697271,171.42192399999476,24.469416921985747,24.85493909966619,261695.662882,146.54808599999524,261867.084806
dram,7.00586477,22.14978500000052,3.161744491313581,3.251974302803581,5630.577748,18.895338000000265,5652.727533
core,7.005964723,21.16052900000068,3.020534330199226,2.733265712217556,105496.983833,18.425185000000056,105518.144362
uncore,7.006059625,131.6794729999965,18.79642842478176,19.423657872112056,74760.559405,112.24104599999555,74892.238878
package-0,8.00641406,196.38810799998464,24.529283988578793,24.948387242589092,261695.662882,171.42192399999476,261892.05099
dram,8.006589194,25.3973960000003,3.1721876920085768,3.2452959908217984,5630.577748,22.14978500000052,5655.975144
core,8.006689283,23.88037099999201,2.9827081078222473,2.7179032027669603,105496.983833,21.16052900000068,105520.864204
uncore,8.006795109,151.22513799999433,18.88833490984174,19.531732175572508,74760.559405,131.6794729999965,74911.784543
package-0,9.007218074,221.4022039999836,24.580942861915272,24.994209007683082,261695.662882,196.38810799998464,261917.065086
dram,9.007405705,28.633960000000116,3.1790547788332875,3.233990829920119,5630.577748,25.3973960000003,5659.211708
core,9.008396592,26.61424999999872,2.954818636596524,2.731705480297434,105496.983833,23.88037099999201,105523.598083
uncore,9.008514903,170.85374999999476,18.968854828988686,19.613006636687857,74760.559405,151.22513799999433,74931.413155
package-0,10.008871837,246.24894200000563,24.603414852955392,24.80548553496891,261695.662882,221.4022039999836,261941.911824
dram,10.009043277,31.887126000000535,3.1859312087783724,3.2477648436503648,5630.577748,28.633960000000116,5662.464874
core,10.009132395,29.284836999999243,2.925929296427769,2.666153086104514,105496.983833,26.61424999999872,105526.26867
uncore,10.009227965,190.30529899999965,19.013930301526337,19.41925404260039,74760.559405,170.85374999999476,74950.864704
package-0,11.009595612,271.14359299998614,24.628256680880114,24.876712676113605,261695.662882,246.24894200000563,261966.806475
dram,11.009746598,35.13693400000011,3.191524534865888,3.247466287781585,5630.577748,31.887126000000535,5665.714682
core,11.009860935,31.990884999991977,2.9057656074814946,2.70409810459459,105496.983833,29.284836999999243,105528.974718
uncore,11.009963496,209.79896299999382,19.056259655549308,19.47961746211803,74760.559405,190.30529899999965,74970.358368
package-0,12.010335399,296.106907999987,24.654645409519134,24.944957182826446,261695.662882,271.14359299998614,261991.76979
dram,12.010494869,38.37276600000041,3.195018128764843,3.2334523956783916,5630.577748,35.13693400000011,5668.950514
core,12.010587733,34.655855999997584,2.8855383577992515,2.6630112021825516,105496.983833,31.990884999991977,105531.639689
uncore,12.010700708,229.3966909999872,19.100176057770195,19.58331599150579,74760.559405,209.79896299999382,74989.956096
package-0,13.011072333,320.9080529999919,24.664512009650508,24.782924668137667,261695.662882,296.106907999987,262016.570935
dram,13.011221766,41.61811900000066,3.1987062533909243,3.2429687790827746,5630.577748,38.37276600000041,5672.195867
core,13.011311842,37.24819499999285,2.8628404439422117,2.590434520307237,105496.983833,34.655855999997584,105534.232028
uncore,13.011419557,248.9314919999888,19.132501402244642,19.52044962399939,74760.559405,229.3966909999872,75009.490897
package-0,14.011855409,345.7526549999893,24.675989561143346,24.825206513002502,261695.662882,320.9080529999919,262041.415537
dram,14.01202651,44.86957500000062,3.202292587783565,3.248917679097801,5630.577748,41.61811900000066,5675.447323
core,14.012938911,39.922504999995,2.8492256021420865,2.6722222408653638,105496.983833,37.24819499999285,105536.906338
uncore,14.013039461,268.4221039999975,19.156992550886635,19.47539622349641,74760.559405,248.9314919999888,75028.981509
package-0,15.013426186,370.7896389999951,24.697454033512432,24.99773640395567,261695.662882,345.7526549999893,262066.452521
dram,15.013587201,48.10961800000041,3.204472170067482,3.2349639577777336,5630.577748,44.86957500000062,5678.687366
core,15.013686433,42.603283999997075,2.83770779330384,2.676576651536637,105496.983833,39.922504999995,105539.587117
uncore,15.013789304,288.05474399999366,19.18667096055273,19.60186417156107,74760.559405,268.4221039999975,75048.614149
package-0,16.014196941,395.6335689999978,24.705422650307302,24.824966357152295,261695.662882,370.7896389999951,262091.296451
dram,16.01434632,51.356862999999976,3.206990270355283,3.244766342459159,5630.577748,48.10961800000041,5681.934611
core,16.014447343,45.25391200000013,2.825890192699555,2.648604746728655,105496.983833,42.603283999997075,105542.237745
uncore,16.014550394,307.57617799998843,19.20666007655156,19.50653307641689,74760.559405,288.05474399999366,75068.135583
package-0,17.014947734,420.5276709999889,24.715409320448337,24.875214896076105,261695.662882,395.6335689999978,262116.190553
dram,17.015105876,54.606550000000425,3.209356548686125,3.247221469166669,5630.577748,51.356862999999976,5685.184298
core,17.015257467,47.9565419999999,2.818519795153506,2.700579520185163,105496.983833,45.25391200000013,105544.940375
uncore,17.015365174,327.0710629999958,19.22274265495184,19.480094270909895,74760.559405,307.57617799998843,75087.630468
package-0,18.015786583,445.5834540000069,24.73316303691075,25.034988212793778,261695.662882,420.5276709999889,262141.246336
dram,18.015943395,57.842075999999906,3.210661175271912,3.2328407087544098,5630.577748,54.606550000000425,5688.419824
core,18.016036021,50.688956999991206,2.8136103941860497,2.7301472605024624,105496.983833,47.9565419999999,105547.67279
uncore,18.016146638,346.69650099999853,19.24420892782819,19.609150071288195,74760.559405,327.0710629999958,75107.255906
package-0,19.016597097,470.5890659999866,24.74651863844954,24.986948598410876,261695.662882,445.5834540000069,22.923098
dram,19.016765062,61.08572000000004,3.2122695101529493,3.241223046235099,5630.577748,57.842075999999906,5691.663468
core,19.017645558,53.451279000000795,2.810802816278192,2.7602602898323467,105496.983833,50.688956999991206,105550.435112
uncore,19.017749187,366.2629179999931,19.260396770162107,19.5518132423367,74760.559405,346.69650099999853,75126.822323
package-0,20.018155195,495.5160649999866,24.753556252467444,24.88717233187622,261695.662882,470.5890659999866,47.850097
dram,20.018315376,64.3436470000006,3.2142935375939143,3.2527217052356137,5630.577748,61.08572000000004,5694.921395
core,20.018411959,56.184914999990724,2.8067232371011217,2.7292683818204537,105496.983833,53.451279000000795,105553.168748
uncore,20.018528015,385.7573139999877,19.2705464996371,19.46324917643329,74760.559405,366.2629179999931,75146.316719
package-0,21.018932862,520.6048679999866,24.76858014090148,25.06909167459808,261695.662882,495.5160649999866,72.9389
dram,21.019091357,67.58045500000026,3.2152444560432647,3.2342649621452195,5630.577748,64.3436470000006,5698.158203
core,21.01919219,58.95114299999841,2.804691618429587,2.7640546790946074,105496.983833,56.184914999990724,105555.934976
uncore,21.01929949,405.37957799999276,19.286559120645606,19.606847527930828,74760.559405,385.7573139999877,75165.938983
package-0,22.019704006,545.6303159999866,24.779378530965317,25.00617249205793,261695.662882,520.6048679999866,97.964348
dram,22.019869375,70.82519700000012,3.2164715092429637,3.242242781996214,5630.577748,67.58045500000026,5701.402945
core,22.019964456,61.731408999999985,2.8034841650200324,2.778124538263745,105496.983833,58.95114299999841,105558.715242
uncore,22.020078791,424.927623999989,19.297759187119084,19.532989385788,74760.559405,405.37957799999276,75185.487029
package-0,23.020447469,570.4520909999866,24.780390148931833,24.80264833852316,261695.662882,545.6303159999866,122.786123
dram,23.020621908,74.0803160000005,3.2180426048016932,3.252610736220698,5630.577748,70.82519700000012,5704.658064
core,23.02071454,64.44276700000046,2.7993882987392857,2.709268736577187,105496.983833,61.731408999999985,105561.4266
uncore,23.020818468,444.3401099999901,19.302096457070046,19.397527519064646,74760.559405,424.927623999989,75204.899515
package-0,24.021199968,595.4218149999865,24.78750326812647,24.951127475572086,261695.662882,570.4520909999866,147.755847
dram,24.021395328,77.32158000000072,3.2189094666388125,3.2388500267759714,5630.577748,74.0803160000005,5707.899328
core,24.022323484,67.19874100000015,2.7974940960997974,2.7539214527703604,105496.983833,64.44276700000046,105564.182574
uncore,24.022433283,463.9006679999875,19.312257351766668,19.545990021806325,74760.559405,444.3401099999901,75224.460073
package-0,25.02278794,620.4448219999865,24.795342414272845,24.983348482585445,261695.662882,595.4218149999865,172.778854
dram,25.022957247,80.56107299999985,3.219527860442472,3.2343587853320104,5630.577748,77.32158000000072,5711.138821
core,25.023061459,69.93664899999567,2.794935339571168,2.73356873844724,105496.983833,67.19874100000015,105566.920482
uncore,25.02315583,483.4606769999955,19.32093331266662,19.52900869067044,74760.559405,463.9006679999875,75244.020082
package-0,26.023573634,645.3607129999865,24.799259780263906,24.897209105278545,261695.662882,620.4448219999865,197.694745
dram,26.023802581,83.815337,3.2207698329994385,3.2518239581231074,5630.577748,80.56107299999985,5714.393085
core,26.023908773,72.66552399999637,2.792316251121021,2.7268288939450094,105496.983833,69.93664899999567,105569.649357
uncore,26.024005828,502.95086099999025,19.326880002759665,19.4755702915952,74760.559405,483.4606769999955,75263.510266
package-0,27.024386859,670.3978799999865,24.80728858634505,25.016049076770575,261695.662882,645.3607129999865,222.731912
dram,27.024553454,87.05934800000068,3.221529235705671,3.2412747968490527,5630.577748,83.815337,5717.637096
core,27.024666029,75.41411299999163,2.790610949834844,2.746270666954987,105496.983833,72.66552399999637,105572.397946
uncore,27.024772215,522.5404109999945,19.33599607102647,19.573026939987177,74760.559405,502.95086099999025,75283.099816
package-0,28.025169739,695.3983039999864,24.813488605652495,24.980908564496644,261695.662882,670.3978799999865,247.732336
dram,28.025332513,90.29902399999992,3.2220869539618304,3.2371470953682744,5630.577748,87.05934800000068,5720.876772
core,28.025446697,78.15763699999661,2.788852983950012,2.7413823936996695,105496.983833,75.41411299999163,105575.14147
uncore,28.025545429,542.1231239999906,19.34426052358443,19.567426652351354,74760.559405,522.5404109999945,75302.682529
package-0,29.025928787,720.2488269999864,24.8141080205372,24.831453809204444,261695.662882,695.3983039999864,272.582859
dram,29.026105272,93.54578100000072,3.2228516417973676,3.2442655824680697,5630.577748,90.29902399999992,5724.123529
core,29.026997997,80.90805699999328,2.787455100054821,2.7483094494964724,105496.983833,78.15763699999661,105577.89189
uncore,29.027121765,561.54525499999,19.346431529822016,19.40722731681754,74760.559405,542.1231239999906,75322.10466
package-0,30.027523408,745.1390829999864,24.815362362769875,24.85171424677784,261695.662882,720.2488269999864,297.473115
dram,30.02769704,96.79626100000041,3.2236052931292876,3.2454467372637246,5630.577748,93.54578100000072,5727.374009
core,30.02779997,83.6466359999904,2.785683411490726,2.734338399338074,105496.983833,80.90805699999328,105580.630469
uncore,30.027925306,580.9745869999897,19.348193147943604,19.39924631027374,74760.559405,561.54525499999,75341.533992
