zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000516858,0.027160999990883283,55.92549579726577,0.0,103858.038199,0.0,103858.06536
dram,0.000694808,0.0033570000014151447,6.9121862057207135,0.0,19161.881426,0.0,19161.884783
core,0.000745574,0.0018310000014025718,3.770096201082583,0.0,116783.699568,0.0,116783.701399
uncore,0.000785638,0.005615000001853332,11.561491075832945,0.0,156514.344256,0.0,156514.349871
package-0,1.001285312,21.947698000003584,21.926250903461113,21.90974682216848,103858.038199,0.027160999990883283,103879.985897
dram,1.001585973,2.6981740000010177,2.695537368210914,2.6934905017168456,19161.881426,0.0033570000014151447,19164.5796
core,1.001867775,4.676256999999168,4.6716874029810045,4.672125057832909,116783.699568,0.0018310000014025718,116788.375825
uncore,1.00215348,14.832297999993898,14.81780400945546,14.819384704954395,156514.344256,0.005615000001853332,156529.176554
package-0,2.002705673,46.88537799999176,23.41440760338483,24.901881577971196,103858.038199,21.947698000003584,103904.923577
dram,2.002992107,5.9239960000013525,2.9584246283537987,3.2211912830568292,19161.881426,2.6981740000010177,19167.805422
core,2.003159535,7.312481000000844,3.651829590156167,2.6324396600276523,116783.699568,4.676256999999168,116791.012049
uncore,2.003434201,34.43130799999926,17.19488493469775,19.5708753206328,156514.344256,14.832297999993898,156548.775564
package-0,3.003989435,71.67901599999459,23.863381482693665,24.761239032983926,103858.038199,46.88537799999176,103929.717215
dram,3.004286734,9.141394999998738,3.0433536666989793,3.2131946793532125,19161.881426,5.9239960000013525,19171.022821
core,3.004564093,9.865818999998737,3.284528939908926,2.5500014378665097,116783.699568,7.312481000000844,116793.565387
uncore,3.004834803,54.00144900000305,17.97816501980714,19.544567812526648,156514.344256,34.43130799999926,156568.345705
package-0,4.005255497,96.33202899999742,24.052630353310413,24.620328111076674,103858.038199,71.67901599999459,103954.370228
dram,4.005517718,12.387418999998772,3.0929485585583647,3.241720431349353,19161.881426,9.141394999998738,19174.268845
core,4.005752368,12.3953540000075,3.094929806374327,2.526181350273938,116783.699568,9.865818999998737,116796.094922
uncore,4.005989771,73.43810499997926,18.336368617463105,19.41088694114129,156514.344256,54.00144900000305,156587.782361
package-0,5.006496081,121.12383599999885,24.194606585704815,24.762557887588095,103858.038199,96.33202899999742,103979.162035
dram,5.006796659,15.616109999999026,3.1193334881589356,3.224881824412249,19161.881426,12.387418999998772,19177.497536
core,5.007050768,14.988731000004918,2.9940139095667377,2.5903173611658037,116783.699568,12.3953540000075,116798.688299
uncore,5.007216316,92.96545999997761,18.569943002453766,19.504316832529156,156514.344256,73.43810499997926,156607.309716
package-0,6.007773982,146.11577599999146,24.32227238897369,24.960595557397237,103858.038199,121.12383599999885,104004.153975
dram,6.008062626,18.82801599999948,3.1340909669875003,3.2078776851421926,19161.881426,15.616109999999026,19180.709442
core,6.008327331,17.640274000004865,2.9363807317032893,2.648217482358952,116783.699568,14.988731000004918,116801.339842
uncore,6.008600063,112.60585199997877,18.744247061563712,19.615759372858374,156514.344256,92.96545999997761,156626.950108
package-0,7.009129043,170.97368399999687,24.393952308661717,24.823980891553056,103858.038199,146.11577599999146,104029.011883
dram,7.009446213,22.05713299999843,3.1470378240652526,3.2247097665879862,19161.881426,18.82801599999948,19183.938559
core,7.009715678,20.299385999998776,2.89624837222958,2.65548273315413,116783.699568,17.640274000004865,116803.998954
uncore,7.009982516,132.13277899997775,18.852262137233087,19.500275836511285,156514.344256,112.60585199997877,156646.477035
package-0,8.010473618,195.91337799999746,24.457867411777677,24.90521989575825,103858.038199,170.97368399999687,104053.951577
dram,8.010775477,25.286251000001357,3.1567409056617457,3.224654394693939,19161.881426,22.05713299999843,19187.167677
core,8.011698398,22.973817999998573,2.868056282436638,2.6707351363752045,116783.699568,20.299385999998776,116806.673386
uncore,8.012033302,151.73600099998293,18.942754353666423,19.576124493567697,156514.344256,132.13277899997775,156666.080257
package-0,9.012551862,220.9414509999915,24.51550650783209,24.976253542932096,103858.038199,195.91337799999746,104078.97965
dram,9.012863462,28.50798399999985,3.1632256605266718,3.215062552183414,19161.881426,25.286251000001357,19190.38941
core,9.013145895,25.661493999999948,2.847381151478529,2.6821112922798287,116783.699568,22.973817999998573,116809.361062
uncore,9.013417751,171.35399199998938,19.013317270279487,19.577372865231677,156514.344256,151.73600099998293,156685.698248
package-0,10.013978015,245.66190799999458,24.532586480093,24.68630389354722,103858.038199,220.9414509999915,104103.700107
dram,10.014273214,31.747965999998996,3.170453766328497,3.2355057295903484,19161.881426,28.50798399999985,19193.629392
core,10.014553658,28.237598000006983,2.8198971528190184,2.5725449252636516,116783.699568,25.661493999999948,116811.937166
uncore,10.014818045,190.81970199997886,19.05586779624035,19.438816708094905,156514.344256,171.35399199998938,156705.163958
