zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000768563,0.0,0.0,0.0,180322.831829,0.0,180322.831829
dram,0.000962386,0.0,0.0,0.0,29064.11572,0.0,29064.11572
core,0.001046533,0.0020139999978709966,2.8537583428803357,0.0,125118.768135,0.0,125118.770149
uncore,0.001127729,0.008117999997921288,11.50288492853034,0.0,216402.073511,0.0,216402.081629
package-0,1.00155167,21.74316899999394,21.71457852189766,21.72989392530635,180322.831829,0.0,180344.574998
dram,1.001852152,2.6979909999972733,2.694443363836721,2.696343768536605,29064.11572,0.0,29066.813711
core,1.00212734,4.60386999999173,4.597816289771618,4.599046382771021,125118.768135,0.0020139999978709966,125123.372005
uncore,1.002395427,14.702110999991419,14.68277893379102,14.685021729313776,216402.073511,0.008117999997921288,216416.775622
package-0,2.002833684,46.736513999989256,23.337463695066994,24.96033969321558,180322.831829,21.74316899999394,180369.568343
dram,2.003071716,5.946944999999687,2.969554234063858,3.244663548945008,29064.11572,2.6979909999972733,29070.062665
core,2.003313511,7.384440999987419,3.687355110516163,2.7768990785750987,125118.768135,4.60386999999173,125126.152576
uncore,2.003517529,34.21701500000199,17.08596292218741,19.48913332412475,216402.073511,14.702110999991419,216436.290526
package-0,3.004022539,71.64831499999855,23.85291459976599,24.884025749076482,180322.831829,46.736513999989256,180394.480144
dram,3.004330823,9.187536999997974,3.0586837309872026,3.236978922968217,29064.11572,5.946944999999687,29073.303257
core,3.00460328,10.114475999987917,3.3672771264627706,2.726991165185812,125118.768135,7.384440999987419,125128.882611
uncore,3.004902096,53.715133999998216,17.88266066015607,19.4763796986931,216402.073511,34.21701500000199,216455.788645
package-0,4.005408559,96.41204599998309,24.071916072826543,24.72881537167984,180322.831829,71.64831499999855,180419.243875
dram,4.005742275,12.455045999999129,3.109744419231862,3.2629019749237793,29064.11572,9.187536999997974,29076.570766
core,4.006021301,12.832425000000512,3.2039674545534242,2.714116827185502,125118.768135,10.114475999987917,125131.60056
uncore,4.006297824,73.06927100001485,18.2437509833085,19.326848630035094,216402.073511,53.715133999998216,216475.142782
package-0,5.006840567,121.32592199998908,24.233234053786425,24.878420022143025,180322.831829,96.41204599998309,180444.157751
dram,5.007119715,15.70473199999833,3.1368106669569196,3.2450612360773805,29064.11572,12.455045999999129,29079.820452
core,5.007395942,15.559224999989965,3.107747585221861,2.7229193769809608,125118.768135,12.832425000000512,125134.32736
uncore,5.00760608,92.54279300000053,18.484188092634668,19.44580841720373,216402.073511,73.06927100001485,216494.616304
package-0,6.008082163,146.2593909999996,24.34477408088237,24.90251626800011,180322.831829,121.32592199998908,180469.09122
dram,6.008380886,18.944652999998652,3.153324338166285,3.235898920022287,29064.11572,15.70473199999833,29083.060373
core,6.008638211,18.268935000000056,3.0408515462321826,2.706346130848676,125118.768135,15.559224999989965,125137.03707
uncore,6.008887007,112.07680100001744,18.655105709099004,19.509758228967666,216402.073511,92.54279300000053,216514.150312
package-0,7.009314354,171.1409799999965,24.416924489129602,24.849839130884373,180322.831829,146.2593909999996,180493.972809
dram,7.009558983,22.203921999996965,3.167864802670059,3.255110046799927,29064.11572,18.944652999998652,29086.319642
core,7.00979225,20.977057999989484,2.9928263890381235,2.7046673303860804,125118.768135,18.268935000000056,125139.745193
uncore,7.010013249,131.5505669999984,18.768504544856594,19.448916722001684,216402.073511,112.07680100001744,216533.624078
package-0,8.010455732,196.1329820000101,24.485330769676917,24.9642660014865,180322.831829,171.1409799999965,180518.964811
dram,8.010737964,25.454218999999284,3.1777162889347452,3.246689836686446,29064.11572,22.203921999996965,29089.569939
core,8.010976992,23.699706999992486,2.9586822120474037,2.719627417792268,125118.768135,20.977057999989484,125142.467842
uncore,8.011224093,151.10410600001342,18.863905388775766,19.531838580460636,216402.073511,131.5505669999984,216553.177617
package-0,9.011806233,221.14231699999073,24.53992707664667,24.976684778291283,180322.831829,196.1329820000101,180543.974146
dram,9.012126595,28.696092999998655,3.1843748367919447,3.2376416641620116,29064.11572,25.454218999999284,29092.811813
core,9.013035285,26.417350999996415,2.931505267253387,2.7140960576426894,125118.768135,23.699706999992486,125145.185486
uncore,9.013315914,170.7253320000018,18.945208019216476,19.595610069828023,216402.073511,151.10410600001342,216572.798843
package-0,10.013841296,245.92087900001206,24.55875749354956,24.728102822525805,180322.831829,221.14231699999073,180568.752708
dram,10.014129204,31.95920699999988,3.19158917124361,3.2564689796600885,29064.11572,28.696092999998655,29096.074927
core,10.014404397,29.091843999995035,2.9052414936920337,2.6690466501661567,125118.768135,26.417350999996415,125147.859979
uncore,10.014675274,190.1166399999929,18.98589691218557,19.351819451291586,216402.073511,170.7253320000018,216592.190151
package-0,11.015085604,270.7728659999848,24.582431982001964,24.81918526978299,180322.831829,245.92087900001206,180593.604695
dram,11.015318486,35.217499999998836,3.1972620119409387,3.253992432488393,29064.11572,31.95920699999988,29099.33322
core,11.015530693,31.778238999992027,2.8850246712872254,2.6828492712802885,125118.768135,29.091843999995035,125150.546374
uncore,11.015670974,209.5828990000009,19.02722911408191,19.440565803905713,216402.073511,190.1166399999929,216611.65641
package-0,12.016195729,295.77524399998947,24.615263872062926,24.976529764375,180322.831829,270.7728659999848,180618.607073
dram,12.016512936,38.46346300000005,3.2010396758505046,3.2426072225439935,29064.11572,35.217499999998836,29102.579183
core,12.016787991,34.50284099999408,2.871425356852096,2.7217852217542724,125118.768135,31.778238999992027,125153.270976
uncore,12.017065287,229.17348600001424,19.072474606330033,19.57033364215673,216402.073511,209.5828990000009,216631.246997
package-0,13.017575156,320.73569000000134,24.63915773203518,24.925866893239952,180322.831829,295.77524399998947,180643.567519
dram,13.017889576,41.71516399999746,3.204590376623346,3.2471962360973903,29064.11572,38.46346300000005,29105.830884
core,13.018162669,37.219813999996404,2.8592541974450016,2.7132090248128025,125118.768135,34.50284099999408,125155.987949
uncore,13.018421734,248.70309900000575,19.105559735828205,19.502557530985044,216402.073511,229.17348600001424,216650.77661
package-0,14.018958729,345.67355300000054,24.65804294579855,24.903539373112192,180322.831829,320.73569000000134,180668.505382
dram,14.019276317,44.96869599999991,3.207766482455068,3.249053949159321,29064.11572,41.71516399999746,29109.084416
core,14.020175757,39.92030800000066,2.8476481944614376,2.6967771318641605,125118.768135,37.219813999996404,125158.688443
uncore,14.020469496,268.26854000001913,19.136486210523422,19.538511792135214,216402.073511,248.70309900000575,216670.342051
