zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000486575,0.0,0.0,0.0,110102.542843,0.0,110102.542843
dram,0.000640944,0.0,0.0,0.0,19970.322166,0.0,19970.322166
core,0.000686857,0.0015870000061113387,3.4362326723829066,0.0,117460.925617,0.0,117460.927204
uncore,0.000724881,0.0046999999904073775,10.176618440481674,0.0,161408.736206,0.0,161408.740906
package-0,1.001085814,21.48914199999126,21.469745180177977,21.47965645482287,110102.542843,0.0,110124.031985
dram,1.001302827,2.6254209999970044,2.623051207007085,2.6242621101036097,19970.322166,0.0,19972.947587
core,1.001449349,4.660694000005606,4.656487101390342,4.657050418592341,117460.925617,0.0015870000061113387,117465.586311
uncore,1.001586896,14.407983000011882,14.39497787164872,14.39692523145771,161408.736206,0.0046999999904073775,161423.144189
package-0,2.002066407,46.48340199999802,23.220485800521494,24.97119076495761,110102.542843,21.48914199999126,110149.026245
dram,2.002270746,5.859298999999737,2.926975293901885,3.230893191022498,19970.322166,2.6254209999970044,19976.181465
core,2.002427444,7.372539999996661,3.6829051450172794,2.7093430167944783,117460.925617,4.660694000005606,117468.298157
uncore,2.002565194,33.99924199999077,16.984103618089602,19.573176633916475,161408.736206,14.407983000011882,161442.735448
package-0,3.003008513,71.45074499999464,23.79452451898752,24.942507844705677,110102.542843,46.48340199999802,110173.993588
dram,3.003216296,9.094764999998006,3.02873831178245,3.232247663928286,19970.322166,5.859298999999737,19979.416931
core,3.003367471,10.064488999996684,3.3516757632340886,2.6892713033203917,117460.925617,7.372539999996661,117470.990106
uncore,3.003621067,53.58342000000994,17.844348592887847,19.564697508968276,161408.736206,33.99924199999077,161462.319626
package-0,4.004039875,96.23119900000165,24.03463605104729,24.754905106074563,110102.542843,71.45074499999464,110198.774042
dram,4.004224676,12.344389999998384,3.0831260963727964,3.246274604384333,19970.322166,9.094764999998006,19982.666556
core,4.004354669,12.653349000000162,3.160291477215013,2.5861908596581875,117460.925617,10.064488999996684,117473.578966
uncore,4.004533445,73.08343100000639,18.253265923112426,19.479906295186748,161408.736206,53.58342000000994,161481.819637
package-0,5.004976231,121.18718999999692,24.214311153559727,24.933042702291203,110102.542843,96.23119900000165,110223.730033
dram,5.005191657,15.583761999998387,3.1137784613290465,3.236393233377182,19970.322166,12.344389999998384,19985.905928
core,5.005353826,15.3086159999948,3.0588017690173888,2.6528253475032715,117460.925617,12.653349000000162,117476.234233
uncore,5.005515312,92.69434300001012,18.521179206953253,19.592878773159555,161408.736206,73.08343100000639,161501.430549
package-0,6.005965206,146.25383699999657,24.352290260281393,25.04217040701128,110102.542843,121.18718999999692,110248.79668
dram,6.006183876,18.814282999999705,3.132710156897158,3.2273665235507014,19970.322166,15.583761999998387,19989.136449
core,6.006341924,18.01783699999214,3.0000963084903995,2.7065755524537405,117460.925617,15.3086159999948,117478.943454
uncore,6.006483487,112.36079599999357,18.708861074654553,19.64724948362941,161408.736206,92.69434300001012,161521.097002
package-0,7.006937888,171.1677139999956,24.42909953671229,24.889954120156272,110102.542843,146.25383699999657,110273.710557
dram,7.007146631,22.054691999997885,3.147651233570219,3.237297484470172,19970.322166,18.814282999999705,19992.376858
