zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000368834,0.0,0.0,0.0,258570.691572,0.0,258570.691572
dram,0.000561345,0.0,0.0,0.0,5226.351854,0.0,5226.351854
core,0.000599923,0.00189200000022538,5.3339798769840465,0.0,105156.390161,0.0,105156.392053
uncore,0.000631771,0.005065999997896142,14.282210381797208,0.0,72312.617735,0.0,72312.622801
package-0,1.000983095,22.059026000002632,22.040924141659875,22.048738565708856,258570.691572,0.0,258592.750598
dram,1.001134353,2.7239920000001803,2.721756664799487,2.722721640705225,5226.351854,0.0,5229.075846
core,1.0012327,4.616259999995236,4.6124718506638365,4.612216046068884,105156.390161,0.00189200000022538,105161.006421
uncore,1.001345495,14.978537999995751,14.966246461237082,14.966488980468814,72312.617735,0.005065999997896142,72327.596273
package-0,2.001762634,47.07354899999336,23.517707083900827,24.99452105952928,258570.691572,22.059026000002632,258617.765121
dram,2.001904135,5.959519,2.977345562004712,3.2329398302018815,5226.351854,2.7239920000001803,5232.311373
core,2.002002195,7.324565999995684,3.6593161417385787,2.7061404030245066,105156.390161,4.616259999995236,105163.714727
uncore,2.002100279,34.58767999999691,17.27983005810199,19.593462273036774,72312.617735,14.978537999995751,72347.205415
package-0,3.002496792,72.0825799999875,24.008788135642735,24.991039400926542,258570.691572,47.07354899999336,258642.774152
dram,3.002662694,9.192665000000488,3.0618319486759242,3.2308200615601295,5226.351854,5.959519,5235.544519
core,3.002768061,9.992834000004223,3.3283469373708643,2.666348437108998,105156.390161,7.324565999995684,105166.382995
uncore,3.00287397,54.25730799998564,18.07166464605172,19.655477589251724,72312.617735,34.58767999999691,72366.875043
package-0,4.003233877,96.93243099999381,24.214323845436635,24.83094268410933,258570.691572,72.0825799999875,258667.624003
dram,4.003380664,12.440398000000641,3.107688756285881,3.245261791560592,5226.351854,9.192665000000488,5238.792252
core,4.003472477,12.672940999997081,3.1657794432913837,2.678067699644798,105156.390161,9.992834000004223,105169.063102
uncore,4.003574715,73.72905899999023,18.417977275791028,19.456934894307402,72312.617735,54.25730799998564,72386.346794
package-0,5.003964714,121.95079899998382,24.37164037539487,25.00095635894434,258570.691572,96.93243099999381,258692.642371
dram,5.004119567,15.679282000000057,3.1334753472870163,3.2366298847191324,5226.351854,12.440398000000641,5242.031136
core,5.004212347,15.373007999995025,3.072267057996043,2.698187876731261,105156.390161,12.672940999997081,105171.763169
uncore,5.004321255,93.35193399999116,18.656210393469284,19.609218375564673,72312.617735,73.72905899999023,72405.969669
