zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000621089,0.0,0.0,0.0,7357.754784,0.0,7357.754784
dram,0.000821785,0.0,0.0,0.0,6640.883145,0.0,6640.883145
core,0.000908919,0.0028079999901819974,4.741673348320484,0.0,106369.073031,0.0,106369.075839
uncore,0.000981146,0.007201999993412755,12.161514082183526,0.0,80852.996018,0.0,80853.00322
package-0,1.001454869,20.149851000000126,20.126263281076127,20.138175067339656,7357.754784,0.0,7377.904635
dram,1.001775237,2.4688050000004296,2.4659149797011146,2.4673744385073526,6640.883145,0.0,6643.35195
core,1.002049004,4.458423999996739,4.45320490174356,4.453034170871593,106369.073031,0.0028079999901819974,106373.531455
uncore,1.002307822,13.351528999992297,13.335899499145992,13.336594562500897,80852.996018,0.007201999993412755,80866.347547
package-0,2.002889411,45.201544999999896,22.571285981418544,25.01565247355762,7357.754784,20.149851000000126,7402.956329
dram,2.003215611,5.71415799999977,2.8533514586947355,3.2406839554244073,6640.883145,2.4688050000004296,6646.597303
core,2.003493196,7.1982849999913014,3.594446811730869,2.7359191997842,106369.073031,4.458423999996739,106376.271316
uncore,2.003763058,32.98044600000139,16.468708723579347,19.600677148002017,80852.996018,13.351528999992297,80885.976464
package-0,3.004193568,70.21850900000027,23.37490765999721,24.982001538954595,7357.754784,45.201544999999896,7427.973293
dram,3.004465047,8.957558000000063,2.981864669172482,3.2388671859403657,6640.883145,5.71415799999977,6649.840703
core,3.004745875,9.921482999998261,3.3027438531226943,2.719392194314663,106369.073031,7.1982849999913014,106378.994514
uncore,3.005010273,52.588976999992155,17.506245843364876,19.58112709513436,80852.996018,32.98044600000139,80905.584995
package-0,4.005576214,95.18237399999998,23.764266463671593,24.932432358403855,7357.754784,70.21850900000027,7452.937158
dram,4.00589634,12.204071000000113,3.0470010675040506,3.242425232358088,6640.883145,8.957558000000063,6653.087216
core,4.007019985,12.661160999996355,3.161123127096621,2.736228401281629,106369.073031,9.921482999998261,106381.734192
uncore,4.007299184,72.12920999999915,18.0085628695719,19.5156293923289,80852.996018,52.588976999992155,80925.125228
package-0,5.007846233,120.21948000000066,24.007577255502245,24.97987580557656,7357.754784,95.18237399999998,7477.974264
