zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000511165,0.024290999997901963,49.39363622627406,0.0,26103.733162,0.0,26103.757453
dram,0.000631281,0.0022580000004381873,4.591446652266416,0.0,9065.452073,0.0,9065.454331
core,0.000671532,0.0017700000025797635,3.599141091576309,0.0,108417.385841,0.0,108417.387611
uncore,0.000707112,0.002929999987827614,5.95790019160366,0.0,95532.795901,0.0,95532.798831
package-0,1.001123883,21.67926499999885,21.659971034240566,21.646337500972134,26103.733162,0.024290999997901963,26125.412427
dram,1.001403548,2.639579999999114,2.637230844428746,2.636270175651454,9065.452073,0.0022580000004381873,9068.091653
core,1.001652422,4.614612999997917,4.610506117905295,4.611003292679617,108417.385841,0.0017700000025797635,108422.000454
uncore,1.001942644,14.649254999996629,14.636217555030006,14.640483710537001,95532.795901,0.002929999987827614,95547.445156
package-0,2.002492536,46.69897700000001,23.323515759379582,24.986320131859024,26103.733162,21.67926499999885,26150.432139
dram,2.00279842,5.851424999998926,2.9224580915830893,3.20755839970909,9065.452073,2.639579999999114,9071.303498
core,2.003068208,7.368694999997388,3.680249225984127,2.750406340463637,108417.385841,4.614612999997917,108424.754536
uncore,2.003319558,34.24509099998977,17.103499282642723,19.56968295826961,95532.795901,14.649254999996629,95567.040992
package-0,3.003834223,71.72619499999928,23.880258486225202,24.993481249152573,26103.733162,46.69897700000001,26175.459357
dram,3.004126633,9.056555999999546,3.01525681482149,3.200810475602821,9065.452073,5.851424999998926,9074.508629
core,3.004398757,10.076818000001367,3.354939134282558,2.704472443601213,108417.385841,7.368694999997388,108427.462659
uncore,3.004670571,53.87058999999135,17.935478300574356,19.599043779529012,95532.795901,34.24509099998977,95586.666491
package-0,4.005209356,96.59624899999835,24.11930134758959,24.836310841690715,26103.733162,71.72619499999928,26200.329411
dram,4.005497415,12.27688499999931,3.0654387928116225,3.215959726364413,9065.452073,9.056555999999546,9077.728958
core,4.005726081,12.752835999999661,3.1842799042888936,2.6723872359070713,108417.385841,10.076818000001367,108430.138677
uncore,4.005991026,73.3962360000005,18.3264459250674,19.499154020375677,95532.795901,53.87058999999135,95606.192137
package-0,5.006576834,121.59728299999915,24.288908716400773,24.96725761977681,26103.733162,96.59624899999835,26225.330445
dram,5.006907976,15.49178099999881,3.0944643274919685,3.210552677652248,9065.452073,12.27688499999931,9080.943854
core,5.008023468,15.449546000003465,3.086027937843985,2.6930667465962066,108417.385841,12.752835999999661,108432.835387
uncore,5.008319897,93.02832699999271,18.58229465984302,19.605568058172782,95532.795901,73.3962360000005,95625.824228
package-0,6.008829468,146.6095490000007,24.400113626358085,24.955575666538653,26103.733162,121.59728299999915,26250.342711
dram,6.009108786,18.691541000000143,3.1108186837934557,3.1925077397942303,9065.452073,15.49178099999881,9084.143614
core,6.009298809,18.157730000006268,3.021976932736365,2.7020458974398833,108417.385841,15.449546000003465,108435.543571
