zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000460598,0.0,0.0,0.0,114766.444966,0.0,114766.444966
dram,0.000604605,0.0032339999997930136,7.361845878807293,0.0,20578.679374,0.0,20578.682608
core,0.000672794,0.0018310000014025718,4.168070443810886,0.0,117958.233914,0.0,117958.235745
uncore,0.000712867,0.004943000007187948,11.252196732897362,0.0,165069.483671,0.0,165069.488614
package-0,1.001074621,21.126776999997674,21.10802330229045,21.11729172495628,114766.444966,0.0,114787.571743
dram,1.001272465,2.6099170000015874,2.6076002436662993,2.6055126792661354,20578.679374,0.0032339999997930136,20581.289291
core,1.00143097,4.432362000006833,4.428427506019553,4.428541827444255,117958.233914,0.0018310000014025718,117962.666276
uncore,1.001588952,14.280541999993147,14.267865529381318,14.269189693782012,165069.483671,0.004943000007187948,165083.764213
package-0,2.002016036,46.059697000004235,23.00892366711846,24.909744422171574,114766.444966,21.126776999997674,114812.504663
dram,2.002209072,5.8475800000014715,2.9211334555107915,3.2346535365732203,20578.679374,2.6099170000015874,20584.526954
core,2.002361046,7.0740179999993416,3.533795287055229,2.6392005353200565,117958.233914,4.432362000006833,117965.307932
uncore,2.002506833,33.87601100001484,16.922615692537775,19.577254674662974,165069.483671,14.280541999993147,165103.359682
package-0,3.002957842,71.00207699999737,23.64566425280305,24.919114617498114,114766.444966,46.059697000004235,114837.447043
dram,3.003192557,9.082801000000472,3.02482507548396,3.2322032986400715,20578.679374,5.8475800000014715,20587.762175
core,3.003346018,9.719884999998612,3.23699174723906,2.643399027504827,117958.233914,7.0740179999993416,117967.953799
uncore,3.003493456,53.48106399999233,17.81068014709679,19.586766090032253,165069.483671,33.87601100001484,165122.964735
package-0,4.003908017,95.65032900001097,23.890314726711892,24.624223387341548,114766.444966,71.00207699999737,114862.095295
dram,4.004135098,12.334563000000344,3.080769247395166,3.2485919849578457,20578.679374,9.082801000000472,20591.013937
core,4.004284225,12.253752999997232,3.060585560069431,2.531397831617753,117958.233914,9.719884999998612,117970.487667
uncore,4.00444169,72.90044800000032,18.20814067914082,19.400452805355094,165069.483671,53.48106399999233,165142.384119
package-0,5.004883733,120.45519700000295,24.068503631630932,24.781244139079174,114766.444966,95.65032900001097,114886.900163
dram,5.005099262,15.577719000000798,3.1126293896977826,3.2400672568447724,20578.679374,12.334563000000344,20594.257093
core,5.005242347,14.866355999998632,2.970489877452748,2.6101147880144446,117958.233914,12.253752999997232,117973.10027
uncore,5.005381864,92.39777300000424,18.46226804979745,19.47875597984335,165069.483671,72.90044800000032,165161.881444
package-0,6.005873785,145.37829000000784,24.20697535063403,24.899321219647344,114766.444966,120.45519700000295,114911.823256
dram,6.006097348,18.80958300000202,3.131988359725027,3.228781430708823,20578.679374,15.577719000000798,20597.488957
core,6.00624827,17.470719999997527,2.9090539474480424,2.601879943586674,117958.233914,14.866355999998632,117975.704634
uncore,6.006413366,112.02553099999204,18.65339912553896,19.60903693867786,165069.483671,92.39777300000424,165181.509202
package-0,7.006830032,170.11308999999892,24.278833860908083,24.709956486190087,114766.444966,145.37829000000784,114936.558056
dram,7.007028777,22.05603400000109,3.147875246499666,3.24319028027533,20578.679374,18.80958300000202,20600.735408
core,7.007183759,20.051768000004813,2.8618229431350235,2.5784556078468786,117958.233914,17.470719999997527,117978.285682
uncore,7.007361845,131.48580799999763,18.765881493888692,19.44073119166184,165069.483671,112.02553099999204,165200.969479
package-0,8.007798832,194.96562699999777,24.347567324364743,24.828696088755287,114766.444966,170.11308999999892,114961.410593
dram,8.008006005,25.29790800000046,3.1592364647723454,3.238764086902901,20578.679374,22.05603400000109,20603.977282
core,8.008168581,22.64783100000932,2.8282913173385587,2.5935726100871386,117958.233914,20.051768000004813,117980.881745
uncore,8.008379862,151.04899000001024,18.863199169475077,19.544415139884645,165069.483671,131.48580799999763,165220.532661
package-0,9.008822104,219.86827300000004,24.406431275985813,24.87731082227432,114766.444966,194.96562699999777,114986.313239
dram,9.009049425,28.532030999998824,3.167192083988252,3.2308327038186304,20578.679374,25.29790800000046,20607.211405
core,9.009981917,25.236751999997068,2.8014003335398274,2.586287112261187,117958.233914,22.64783100000932,117983.470666
uncore,9.010119953,170.68755100001,18.947135602179703,19.618581338671547,165069.483671,151.04899000001024,165240.171222
package-0,10.010561316,244.58262600000307,24.43299667269784,24.67190318951653,114766.444966,219.86827300000004,115011.027592
dram,10.010780397,31.78568499999892,3.175284968296912,3.248065466256623,20578.679374,28.532030999998824,20610.465059
core,10.010944439,27.75877899999614,2.7730103566107425,2.517695121750355,117958.233914,25.236751999997068,117985.992693
uncore,10.011105723,190.16156100001535,18.996511989319895,19.44056109547963,165069.483671,170.68755100001,165259.645232
package-0,11.01158446,269.33018200000515,24.459273241648944,24.722039443654783,114766.444966,244.58262600000307,115035.775148
dram,11.011795637,35.03280799999993,3.1815113216468514,3.243774976584229,20578.679374,31.78568499999892,20613.712182
core,11.011948731,30.280561999999918,2.7499351701647594,2.519182855649515,117958.233914,27.75877899999614,117988.514476
uncore,11.012111555,209.6964840000146,19.04362727519831,19.514781052912863,165069.483671,190.16156100001535,165279.180155
package-0,12.012570731,294.17893500000355,24.489700438087958,24.82441752420175,114766.444966,269.33018200000515,115060.623901
dram,12.012792287,38.265832000000955,3.1855399935220117,3.2298577575218936,20578.679374,35.03280799999993,20616.945206
core,12.012967236,32.8046650000033,2.7309107595412967,2.521631035013231,117958.233914,30.280561999999918,117991.038579
uncore,12.013100726,229.32686600001762,19.090919105903698,19.611157104249084,165069.483671,209.6964840000146,165298.810537
package-0,13.013518068,318.93778200000816,24.508541182991703,24.734641605525514,114766.444966,294.17893500000355,115085.382748
dram,13.013784318,41.50984199999948,3.189793525799461,3.240838505714317,20578.679374,38.265832000000955,20620.189216
core,13.013940984,35.313569999998435,2.7136455243280015,2.506452178374025,117958.233914,32.8046650000033,117993.547484
uncore,13.014081085,248.88449399999809,19.12534737263222,19.538507557868815,165069.483671,229.32686600001762,165318.368165
package-0,14.014483634,343.7560780000058,24.528943823903877,24.79419230115788,114766.444966,318.93778200000816,115110.201044
dram,14.014709502,44.75403500000175,3.193453965366839,3.241042217569417,20578.679374,41.50984199999948,20623.433409
core,14.015636548,37.88479100000404,2.7032944860961052,2.5687238125824816,117958.233914,35.313569999998435,117996.118705
uncore,14.015792288,268.4546350000019,19.155759221751286,19.551134345198967,165069.483671,248.88449399999809,165337.938306
package-0,15.016262915,368.6990070000029,24.553687410843672,24.89985270301822,114766.444966,343.7560780000058,115135.143973
dram,15.016470555,47.99047699999937,3.1959488595944556,3.2308526830113617,20578.679374,44.75403500000175,20626.669851
core,15.016634227,40.48353900000802,2.696020718848554,2.5942599769405517,117958.233914,37.88479100000404,117998.717453
uncore,15.016783004,288.10601200000383,19.186558210157628,19.617439183328703,165069.483671,268.4546350000019,165357.589683
package-0,16.017241361,393.5238340000069,24.569077149528148,24.799938302722097,114766.444966,368.6990070000029,115159.9688
dram,16.01744811,51.234488000001875,3.1987492996131923,3.2407586426846344,20578.679374,47.99047699999937,20629.913862
core,16.017597374,43.073254000002635,2.689214754416293,2.5871186220749887,117958.233914,40.48353900000802,118001.307168
