zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000584604,0.0,0.0,0.0,35456.093924,0.0,35456.093924
dram,0.000747057,0.0,0.0,0.0,10277.576716,0.0,10277.576716
core,0.000870949,0.002379999990807846,4.328484686271876,0.0,109450.768389,0.0,109450.770769
uncore,0.000958362,0.006773999994038604,12.319813173213234,0.0,102842.593961,0.0,102842.600735
package-0,1.001462602,21.440496999995958,21.415875660314438,21.427644034846892,35456.093924,0.0,35477.534421
dram,1.001805618,2.6484309999996185,2.6453896563556687,2.6468433413113566,10277.576716,0.0,10280.225147
core,1.001991321,4.626391999991029,4.621079251460448,4.621240036967607,109450.768389,0.002379999990807846,109455.394781
uncore,1.002176237,14.391075999999885,14.374549910582337,14.375679022082352,102842.593961,0.006773999994038604,102856.985037
package-0,2.002710532,46.30902500000229,23.126733523382,24.837415436397347,35456.093924,21.440496999995958,35502.402949
dram,2.002993421,5.900741999999809,2.9468313751847934,3.2482420927908984,10277.576716,2.6484309999996185,10283.477458
core,2.003249398,7.343974999996135,3.6675821360367995,2.714183081282521,109450.768389,4.626391999991029,109458.112364
uncore,2.003510954,33.853917000000365,16.906650856537393,19.438491393195285,102842.593961,14.391075999999885,102876.447878
package-0,3.003999703,71.27502500000264,23.72867120173443,24.932368951912437,35456.093924,46.30902500000229,35527.368949
dram,3.004302868,9.155249999999796,3.047938840002739,3.250123937072386,10277.576716,5.900741999999809,10286.731966
core,3.004558167,10.081638999996358,3.3563495348544232,2.7339761641581752,109450.768389,7.343974999996135,109460.850028
uncore,3.004810125,53.38578799999959,17.773039157789743,19.50556012549599,102842.593961,33.853917000000365,102895.979749
package-0,4.00523268,96.11559899999702,23.99864710345793,24.80854183099574,35456.093924,71.27502500000264,35552.209523
dram,4.005466677,12.429046000001108,3.1033494239231785,3.2695744072660102,10277.576716,9.155249999999796,10290.005762
core,4.005688366,12.823025999998208,3.20172041764451,2.737851954005138,109450.768389,10.081638999996358,109463.591415
uncore,4.00591424,72.78063599999587,18.17225109661108,19.36983814922395,102842.593961,53.38578799999959,102915.374597
package-0,5.006380113,121.03832500000135,24.178009428686302,24.89558073012153,35456.093924,96.11559899999702,35577.132249
dram,5.00673663,15.68654400000014,3.1334654435733618,3.2539500067998675,10277.576716,12.429046000001108,10293.26326
core,5.006998007,15.566121999989264,3.109410548136861,2.740108281824344,109450.768389,12.823025999998208,109466.334511
uncore,5.007270303,92.24585699998715,18.426570264442383,19.444019921209897,102842.593961,72.78063599999587,102934.839818
package-0,6.007807693,145.9939499999964,24.30178645572155,24.920560027597023,35456.093924,121.03832500000135,35602.087874
dram,6.008111215,18.939648999999918,3.1526464318852225,3.2485340851445934,10277.576716,15.68654400000014,10296.516365
core,6.008389403,18.27143699998851,3.041417539650796,2.7015137810034093,109450.768389,15.566121999989264,109469.039826
uncore,6.008655943,111.80330200000026,18.61049701202426,19.52996497219967,102842.593961,92.24585699998715,102954.397263
package-0,7.009182175,170.79094500000065,24.3677402767062,24.76342406795174,35456.093924,145.9939499999964,35626.884869
dram,7.009473248,22.20502099999976,3.1681198588531676,3.260951239277097,10277.576716,18.939648999999918,10299.781737
core,7.009728831,20.965826999992714,2.9913168231616427,2.6907422522181093,109450.768389,18.27143699998851,109471.734216
uncore,7.009999603,131.21273699999438,18.72088649788552,19.383157911840406,102842.593961,111.80330200000026,102973.806698
package-0,8.010486588,195.7217890000029,24.43399252945258,24.89773088934001,35456.093924,170.79094500000065,35651.815713
dram,8.010703646,25.46453500000098,3.179003529116518,3.2551847182574005,10277.576716,22.20502099999976,10303.041251
core,8.011751296,23.705993999989005,2.959466512432964,2.7365275141808927,109450.768389,20.965826999992714,109474.474383
uncore,8.012016949,150.70102999999654,18.81358156398555,19.462408677645193,102842.593961,131.21273699999438,102993.294991
package-0,9.012579897,220.78013600000122,24.49758356463928,25.005895883088748,35456.093924,195.7217890000029,35676.87406
dram,9.012864327,28.719774999999572,3.186722776636589,3.2484262634896113,10277.576716,25.46453500000098,10306.296491
core,9.013133637,26.462272999997367,2.9362321985693933,2.750509668453298,109450.768389,23.705993999989005,109477.230662
uncore,9.013388369,170.28276699999697,18.894436744981455,19.54074930130348,102842.593961,150.70102999999654,103012.876728
package-0,10.01389151,245.59202299999743,24.525751267317705,24.77927403105225,35456.093924,220.78013600000122,35701.685947
dram,10.014146295,31.98710100000062,3.194353274611826,3.263031397121073,10277.576716,28.719774999999572,10309.563817
core,10.014304738,29.168869999994058,2.912914033728967,2.7030394243917115,109450.768389,26.462272999997367,109479.937259
uncore,10.01454742,189.6911029999901,18.943273291091174,19.38282550741264,102842.593961,170.28276699999697,103032.285064
package-0,11.015048151,270.44284999999945,24.552710697347795,24.82236349365222,35456.093924,245.59202299999743,35726.536774
dram,11.015357535,35.2546710000006,3.2006678593765505,3.263827408276836,10277.576716,31.98710100000062,10312.831387
core,11.015621523,31.879739999989397,2.8942678030733946,2.7077650383190788,109450.768389,29.168869999994058,109482.648129
uncore,11.015883167,209.1362439999939,18.986864305200893,19.422869029162474,102842.593961,189.6911029999901,103051.730205
package-0,12.016437957,295.4853280000025,24.590660631635252,25.00809714313971,35456.093924,270.44284999999945,35751.579252
dram,12.016722457,38.51052200000049,3.2048940759898827,3.2513810371152587,10277.576716,35.2546710000006,10316.087238
core,12.016978422,34.61667099999613,2.880842898425967,2.7331734631944427,109450.768389,31.879739999989397,109485.38506
uncore,12.017233486,228.7199949999922,19.034365647806624,19.556864437894593,102842.593961,209.1362439999939,103071.313956
package-0,13.017752273,320.36032500000147,24.609979818828492,24.841812586333592,35456.093924,295.4853280000025,35776.454249
dram,13.017956108,41.77003499999955,3.2087610049145256,3.2551646566509307,10277.576716,38.51052200000049,10319.346751
core,13.018872028,37.35940099999425,2.869937482593624,2.739071069430512,109450.768389,34.61667099999613,109488.12779
uncore,13.019126509,248.170689999999,19.064394670359665,19.424746859833792,102842.593961,228.7199949999922,103090.764651
package-0,14.019653163,345.24258499999996,24.6260771109332,24.83522746841767,35456.093924,320.36032500000147,35801.336509
dram,14.019964923,45.03498000000036,3.2123351473843917,3.258773589975263,10277.576716,41.77003499999955,10322.611696
core,14.020236369,40.100665999998455,2.860371622798906,2.7360834516768375,109450.768389,37.35940099999425,109490.869055
uncore,14.020502411,267.59465099999215,19.087467179053434,19.38724576354931,102842.593961,248.170689999999,103110.188612
package-0,15.021038564,370.24337599999853,24.648764831545048,24.96639524666236,35456.093924,345.24258499999996,35826.3373
dram,15.021338754,48.28948800000035,3.214848153144892,3.250030491492407,10277.576716,45.03498000000036,10325.866204
core,15.021630466,42.844127999997,2.852326075064054,2.739687581731569,109450.768389,40.100665999998455,109493.612517
uncore,15.021900394,287.15789499999664,19.1173911059423,19.536329150987097,102842.593961,267.59465099999215,103129.751856
package-0,16.022488946,395.18069000000105,24.66464542594999,24.90285452563554,35456.093924,370.24337599999853,35851.274614
dram,16.022796014,51.5518090000005,3.2175334529916086,3.2578129817397956,10277.576716,48.28948800000035,10329.128525
core,16.023080004,45.5909479999973,2.8454947205362036,2.743024323634323,109450.768389,42.844127999997,109496.359337
uncore,16.023348719,306.6312949999992,19.13795982206224,19.446490801676816,102842.593961,287.15789499999664,103149.225256
package-0,17.02386961,420.0170520000029,24.672628767114404,24.800353622566615,35456.093924,395.18069000000105,35876.110976
dram,17.024154146,54.81852400000025,3.2201480529727355,3.2619788350697463,10277.576716,51.5518090000005,10332.39524
core,17.024457839,48.30914099999063,2.8377740767318813,2.7142520959476655,109450.768389,45.5909479999973,109499.07753
uncore,17.024755291,326.05794199999946,19.153285613592782,19.398481762374985,102842.593961,306.6312949999992,103168.651903
package-0,18.025276891,445.0747879999981,24.692081101308414,25.022767808008062,35456.093924,420.0170520000029,35901.168712
dram,18.025519981,58.07687799999985,3.22201800764953,3.2538069512066006,10277.576716,54.81852400000025,10335.653594
core,18.02646873,51.06847299999208,2.833202219119608,2.7554813388270993,109450.768389,48.30914099999063,109501.836862
uncore,18.026700978,345.67379699999583,19.177463339309966,19.58848097930943,102842.593961,326.05794199999946,103188.267758
package-0,19.027237197,470.0589160000018,24.70490056981252,24.935521960048153,35456.093924,445.0747879999981,35926.15284
dram,19.02752336,61.33614699999998,3.2236457205513327,3.252928167963094,10277.576716,58.07687799999985,10338.912863
core,19.027801575,53.84947099999408,2.8301682651028615,2.7755876330720697,109450.768389,51.06847299999208,109504.61786
uncore,19.028079224,365.1590989999968,19.191677736322767,19.44739379813945,102842.593961,345.67379699999583,103207.75306
package-0,20.028579867,494.96089100000245,24.713038696264224,24.867669105498216,35456.093924,470.0589160000018,35951.054815
dram,20.028878033,64.59883400000035,3.225372980782738,3.258192200049098,10277.576716,61.33614699999998,10342.17555
core,20.029121228,56.566382999997586,2.8243185217367732,2.713169080157002,109450.768389,53.84947099999408,109507.334772
uncore,20.029363806,384.6279819999909,19.204196484347584,19.44206193675399,102842.593961,365.1590989999968,103227.221943
package-0,21.02989712,519.9882319999961,24.726462772870462,24.994976928981497,35456.093924,494.96089100000245,35976.082156
dram,21.030174212,67.85151100000076,3.2264727499151213,3.2484708052868894,10277.576716,64.59883400000035,10345.428227
core,21.030357586,59.29440400000021,2.819565488061964,2.724493263461752,109450.768389,56.566382999997586,109510.062793
uncore,21.030559337,404.2268699999986,19.221782413046974,19.57354372540056,102842.593961,384.6279819999909,103246.820831
package-0,22.031022594,544.9506919999985,24.735862387014155,24.93330184988732,35456.093924,519.9882319999961,36001.044616
dram,22.031324466,71.11486900000091,3.227975739967619,3.2595461368086465,10277.576716,67.85151100000076,10348.691585
core,22.03159168,61.99959700000181,2.81422433617606,2.7020331181796773,109450.768389,59.29440400000021,109512.767986
uncore,22.031887047,423.78596299998753,19.236072944221515,19.53624641476417,102842.593961,404.2268699999986,103266.379924
package-0,23.03241349,569.7866880000001,24.738747492339126,24.80222221875301,35456.093924,544.9506919999985,36025.880612
dram,23.03262288,74.38372100000015,3.2295596406766287,3.2644067789425937,10277.576716,71.11486900000091,10351.960437
core,23.033552352,64.65986800000246,2.8073736733913295,2.656653371345207,109450.768389,61.99959700000181,109515.428257
uncore,23.033782812,443.2567379999964,19.245125845516117,19.44429723380247,102842.593961,423.78596299998753,103285.850699
package-0,24.034306151,594.7752110000001,24.747202032724037,24.941562377874305,35456.093924,569.7866880000001,36050.869135
dram,24.034584057,77.64646900000116,3.2306875268725217,3.2566163580500493,10277.576716,74.38372100000015,10355.223185
core,24.034813241,67.37531599999056,2.8033289320633616,2.710344892156182,109450.768389,64.65986800000246,109518.143705
uncore,24.035089431,462.8078359999927,19.25634896680257,19.514355863403406,102842.593961,443.2567379999964,103305.401797
package-0,25.035618555,619.7043459999986,24.753178048367452,24.89661849754697,35456.093924,594.7752110000001,36075.79827
dram,25.035934383,80.90183199999956,3.2315046116121717,3.251116843083203,10277.576716,77.64646900000116,10358.478548
core,25.036208264,70.07678599999053,2.799114080950972,2.6979463175345466,109450.768389,67.37531599999056,109520.845175
uncore,25.036488736,482.3394629999966,19.266339964304347,19.506150777213698,102842.593961,462.8078359999927,103324.933424
package-0,26.037079792,644.4874249999993,24.752941078068673,24.74701707753395,35456.093924,619.7043459999986,36100.581349
dram,26.0373717,84.16805899999963,3.232657340183791,3.2614743046294565,10277.576716,80.90183199999956,10361.744775
core,26.037659226,72.79320899999584,2.795781489856745,2.7124703258596465,109450.768389,70.07678599999053,109523.561598
uncore,26.037899363,501.7168549999915,19.26952686421884,19.349195906688138,102842.593961,482.3394629999966,103344.310816
