zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000428904,0.0,0.0,0.0,128839.366337,0.0,128839.366337
dram,0.000622069,0.003418000000237953,8.29146764857071,0.0,22396.43296,0.0,22396.436378
core,0.000660886,0.0021969999943394214,5.329536095876878,0.0,119487.178914,0.0,119487.181111
uncore,0.000693158,0.0057369999994989485,13.91695432778939,0.0,176100.2177,0.0,176100.223437
package-0,1.00101862,22.17175700000371,22.152454281745676,22.161582019335917,128839.366337,0.0,128861.538094
dram,1.001171867,2.682792999999947,2.68045736203388,2.6781453911407107,22396.43296,0.003418000000237953,22399.115753
core,1.001262099,4.7296019999921555,4.725484411346454,4.725235516790698,119487.178914,0.0021969999943394214,119491.908516
uncore,1.001361583,14.99654299998656,14.983487018704915,14.983926474776474,176100.2177,0.0057369999994989485,176115.214243
package-0,2.00175996,47.320802000002004,23.641467234495444,25.130689946152668,128839.366337,22.17175700000371,128886.687139
dram,2.00192194,5.8884130000005825,2.9418504572827167,3.2032803752670267,22396.43296,2.682792999999947,22402.321373
core,2.002027616,7.441081999990274,3.717563711028322,2.7095010238023503,119487.178914,4.7296019999921555,119494.619996
uncore,2.002140542,34.75509900000179,17.363643461498242,19.74413519957163,176100.2177,14.99654299998656,176134.972799
package-0,3.002532125,72.41345000000729,24.118656179115348,25.073052506841293,128839.366337,47.320802000002004,128911.779787
dram,3.002687085,9.097999000001437,3.0302590167841448,3.2070795518761988,22396.43296,5.8884130000005825,22405.530959
core,3.002797083,10.061374999990221,3.3511294423050746,2.6182467459111343,119487.178914,7.441081999990274,119497.240289
uncore,3.002905749,54.54484299998148,18.16718185171743,19.77428968071978,176100.2177,34.75509900000179,176154.762543
package-0,4.003297604,97.37871800000721,24.325533091835016,24.946182025378857,128839.366337,72.41345000000729,128936.745055
dram,4.003455955,12.319976000002498,3.0775716710364964,3.219513795069647,22396.43296,9.097999000001437,22408.752936
core,4.003554956,12.76644700000179,3.1891016368040335,2.7030039695165478,119487.178914,10.061374999990221,119499.945361
uncore,4.003713189,74.14952899998752,18.52280311836764,19.589698196171927,176100.2177,54.54484299998148,176174.367229
package-0,5.00413057,122.4818030000024,24.476894326653024,25.082314460801776,128839.366337,97.37871800000721,128961.84814
dram,5.004284241,15.52748700000302,3.1030295860156882,3.2048570738819264,22396.43296,12.319976000002498,22411.960447
