zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000516451,0.0,0.0,0.0,156962.502105,0.0,156962.502105
dram,0.000691317,0.0,0.0,0.0,26025.279505,0.0,26025.279505
core,0.000735992,0.0020139999978709966,4.041587813972569,0.0,122556.796544,0.0,122556.798558
uncore,0.000772349,0.005493000004207715,11.023059534570658,0.0,198130.894578,0.0,198130.900071
package-0,1.001143501,20.761055000009947,20.740608327583583,20.75093873062032,156962.502105,0.0,156983.26316
dram,1.001306109,2.5506530000020575,2.548140971284618,2.549410139614304,26025.279505,0.0,26027.830158
core,1.001403116,4.443530999997165,4.43915475694144,4.43935277556703,122556.796544,0.0020139999978709966,122561.240075
uncore,1.001503111,13.954919999989215,13.941176397943185,13.942629842453142,198130.894578,0.005493000004207715,198144.849498
package-0,2.001932326,45.72882600000594,22.844298823332014,24.948432172900308,156962.502105,20.761055000009947,157008.230931
dram,2.002095937,5.788010000000213,2.8914590991778715,3.2348494999385795,26025.279505,2.5506530000020575,26031.067515
core,2.002196419,7.14744200000132,3.5705771425324317,2.7018166813999343,122556.796544,4.443530999997165,122563.943986
uncore,2.002301859,33.5235340000072,16.747021415117807,19.553457098641065,198130.894578,13.954919999989215,198164.418112
package-0,3.002710313,70.73974800002179,23.56005554856808,24.991730000829396,156962.502105,45.72882600000594,157033.241853
dram,3.00287903,9.023231000002852,3.0052103604830935,3.2327384702182504,26025.279505,5.788010000000213,26034.302736
core,3.002981446,9.880285000006552,3.2906544060033496,2.7307459673315555,122556.796544,7.14744200000132,122566.676829
uncore,3.003088316,53.10484399998677,17.68670528112915,19.566284384946698,198130.894578,33.5235340000072,198183.999422
package-0,4.003499273,95.53137199999765,23.86302159871132,24.771964572539655,156962.502105,70.73974800002179,157058.033477
dram,4.003714379,12.272552000002179,3.0655916199692705,3.246744331749741,26025.279505,9.023231000002852,26037.552057
core,4.004855649,12.577971000006073,3.141882999870628,2.6955467709533445,122556.796544,9.880285000006552,122569.374515
uncore,4.004996333,72.52923299997929,18.117259465471868,19.408985718382638,198130.894578,53.10484399998677,198203.423811
package-0,5.005376644,120.33740000001853,24.042378717991365,24.759043110536627,156962.502105,95.53137199999765,157082.839505
dram,5.005544429,15.515707000002294,3.0999049653007904,3.2370121673283467,26025.279505,12.272552000002179,26040.795212
core,5.005648815,15.199179999995977,3.0366655899393455,2.6162441900179254,122556.796544,12.577971000006073,122571.995724
uncore,5.005758873,92.02039399999194,18.384884186680498,19.454242955515372,198130.894578,72.52923299997929,198222.914972
package-0,6.006165221,145.19347600001493,24.17471096866481,24.836542506372894,156962.502105,120.33740000001853,157107.695581
dram,6.006327088,18.74391000000105,3.120860655423973,3.2256660716953576,26025.279505,15.515707000002294,26044.023415
core,6.006428073,17.838455000004615,2.970102415294478,2.6372008889790717,122556.796544,15.199179999995977,122574.634999
uncore,6.006533323,111.5402409999806,18.571447986750247,19.50450705627003,198130.894578,92.02039399999194,198242.434819
package-0,7.00693954,170.010185000021,24.263628692362563,24.797250399239797,156962.502105,145.19347600001493,157132.51229
dram,7.007099281,21.988164000002143,3.1381216773733858,3.2417102040702765,26025.279505,18.74391000000105,26047.267669
core,7.007198404,20.488838999997824,2.924139996868322,2.6483058532037536,122556.796544,17.838455000004615,122577.285383
uncore,7.007298905,131.0130309999804,18.69800646381343,19.45752152719724,198130.894578,111.5402409999806,198261.907609
package-0,8.007710844,194.96092700000736,24.347117821847412,24.931661375697285,156962.502105,170.010185000021,157157.463032
