zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000682416,0.0,0.0,0.0,142916.458351,0.0,142916.458351
dram,0.000839148,0.0,0.0,0.0,24211.120209,0.0,24211.120209
core,0.000888413,0.002259000000776723,3.4379270787766565,0.0,121037.922441,0.0,121037.9247
uncore,0.00093019,0.004638000013073906,7.05847978345763,0.0,187115.26134,0.0,187115.265978
package-0,1.001441987,21.924199000000954,21.899945576772772,21.914329158691476,142916.458351,0.0,142938.38255
dram,1.001736088,2.680108000000473,2.6771431576533824,2.6789014683204666,24211.120209,0.0,24213.800317
core,1.002004862,4.616015999999945,4.610909579023012,4.611679977735756,121037.922441,0.002259000000776723,121042.538457
uncore,1.0022957749999999,14.878441000008024,14.86198187525055,14.867107107694466,187115.26134,0.004638000013073906,187130.139781
package-0,2.002780451,47.12457399998675,23.53220741474352,25.16391259129666,142916.458351,21.924199000000954,142963.582925
dram,2.003097871,5.902084000001196,2.9472747035826,3.2173141247032846,24211.120209,2.680108000000473,24217.022293
core,2.003387382,7.3422669999999925,3.6664469357001526,2.7223063889317114,121037.922441,4.616015999999945,121045.264708
uncore,2.003676581,34.67642500001239,17.316078560250084,19.769338307873607,187115.26134,14.878441000008024,187149.937765
package-0,3.004161454,72.27032300000428,24.05860124423668,25.111290057347624,142916.458351,47.12457399998675,142988.728674
dram,3.004450338,9.12265699999989,3.0369086222422004,3.216159628165104,24211.120209,5.902084000001196,24220.242866
core,3.004736755,10.036534999992,3.3411362149110393,2.6905758599587544,121037.922441,7.3422669999999925,121047.958976
uncore,3.004971171,54.43070699999225,18.119839801388714,19.72721135392665,187115.26134,34.67642500001239,187169.692047
package-0,4.005525819,97.26146999999764,24.283816011390222,24.959488085791488,142916.458351,72.27032300000428,143013.719821
dram,4.005827627,12.352689999999711,3.0841653041614543,3.2259411774989877,24211.120209,9.12265699999989,24223.472899
core,4.006125251,12.7585129999934,3.1854894057305274,2.7185297842007623,121037.922441,10.036534999992,121050.680954
uncore,4.006392686,74.02916800000821,18.483277038569742,19.573633568314307,187115.26134,54.43070699999225,187189.290508
package-0,5.006964161,122.39098299999023,24.445653079878923,25.09289799528163,142916.458351,97.26146999999764,143038.849334
dram,5.00728174,15.57747499999823,3.1113529802311835,3.2200863208809887,24211.120209,12.352689999999711,24226.697684
core,5.007566872,15.492392000000109,3.0943590036328454,2.729895596410131,121037.922441,12.7585129999934,121053.414833
uncore,5.00785945,93.75671799998963,18.726413874263674,19.69880593573373,187115.26134,74.02916800000821,187209.018058
package-0,6.008365895,147.57139999998617,24.562018451460037,25.143772014074734,142916.458351,122.39098299999023,143064.029751
dram,6.0086893,18.78748799999812,3.127019374435569,3.205341477634239,24211.120209,15.57747499999823,24229.907697
core,6.008935226,18.200270999994245,3.0292820432920853,2.703938231744304,121037.922441,15.492392000000109,121056.122712
uncore,6.009100827,113.53278999999748,18.89657808237868,19.747291941281365,187115.26134,93.75671799998963,187228.79413
package-0,7.009618041,172.6119849999959,24.62603632817152,25.01019623602218,142916.458351,147.57139999998617,143089.070336
dram,7.009922566,22.022526000000653,3.1418880057148453,3.2311120211856306,24211.120209,18.78748799999812,24233.142735
core,7.010197807,20.886727000004612,2.9798469548839654,2.683195769574566,121037.922441,18.200270999994245,121058.809168
uncore,7.010464965,133.20711700001266,19.00426150833839,19.65045062173499,187115.26134,113.53278999999748,187248.468457
package-0,8.011004425,197.75108099999488,24.685811485173144,25.10421384548595,142916.458351,172.6119849999959,143114.209432
