zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000486161,0.0,0.0,0.0,150722.557996,0.0,150722.557996
dram,0.000669941,0.0,0.0,0.0,25219.177809,0.0,25219.177809
core,0.00079211,0.0029910000012023374,6.414600671704421,0.0,121883.684131,0.0,121883.687122
uncore,0.000849981,0.006957999983569607,14.92236420942268,0.0,193235.675603,0.0,193235.682561
package-0,1.001274643,22.019170000014128,21.996332110233688,22.006582696849765,150722.557996,0.0,150744.577166
dram,1.001576284,2.7147149999982503,2.711899346095073,2.713163127665651,25219.177809,0.0,25221.892524
core,1.001844165,4.615894000002299,4.6111064772023855,4.610266024650583,121883.684131,0.0029910000012023374,121888.300025
uncore,1.002112331,14.958763000002364,14.943248038237432,14.943257770382548,193235.675603,0.006957999983569607,193250.634366
package-0,2.002676982,47.08795400001691,23.515899897377235,25.034995118281465,150722.557996,22.019170000014128,150769.64595
dram,2.003044736,5.963729999999487,2.9783090107275227,3.2446358253453855,25219.177809,2.7147149999982503,25225.141539
core,2.003300077,7.306683000002522,3.6489847490478264,2.6871622285039263,121883.684131,4.615894000002299,121890.990814
uncore,2.003564384,34.65085099998396,17.304764260393732,19.665546081064548,193235.675603,14.958763000002364,193270.326454
package-0,3.004051861,72.08789000002434,23.998651268954873,24.96391394592046,150722.557996,47.08795400001691,150794.645886
dram,3.004255625,9.200659999998607,3.062975359441292,3.2322659533577327,25219.177809,5.963729999999487,25228.378469
core,3.00456094,9.946081000001868,3.3111321390006307,2.6355949287629636,121883.684131,7.306683000002522,121893.630212
uncore,3.004859592,54.331586999993306,18.087432012523614,19.652378305947103,193235.675603,34.65085099998396,193290.00719
package-0,4.005345398,96.95373200002359,24.207521616805188,24.83413273628798,150722.557996,72.08789000002434,150819.511728
dram,4.00564934,12.453946999998152,3.109516106269411,3.2491383636729965,25219.177809,9.200659999998607,25231.631756
core,4.005916839,12.53463599999668,3.1296626305074087,2.585254039057075,121883.684131,9.946081000001868,121896.218767
uncore,4.006191145,73.89965199999278,18.45135185991366,19.543111534381694,193235.675603,54.331586999993306,193309.575255
package-0,5.006720369,121.81017400001292,24.330649323191977,24.82312812089468,150722.557996,96.95373200002359,150844.36817
dram,5.007035314,15.685628999999608,3.133084257909692,3.2273507339489593,25219.177809,12.453946999998152,25234.863438
core,5.007301728,15.115684000003967,3.019242109318728,2.577588747029335,121883.684131,12.53463599999668,121898.799815
uncore,5.007575602,93.50110299998778,18.676129207598986,19.575180129502193,193235.675603,73.89965199999278,193329.176706
package-0,6.008121116,146.78813800000353,24.432791029125994,24.943451791110295,150722.557996,121.81017400001292,150869.346134
dram,6.008375438,18.924573000000237,3.149982987211369,3.234468730844196,25219.177809,15.685628999999608,25238.102382
core,6.008636288,17.73896899999818,2.952639965016037,2.6196603907237197,121883.684131,15.115684000003967,121901.4231
uncore,6.008916226,113.17304999998305,18.83758128179504,19.64476614794718,193235.675603,93.50110299998778,193348.848653
package-0,7.009439483,171.68364300002577,24.49415829132236,24.862351601133863,150722.557996,146.78813800000353,150894.241639
dram,7.009799918,22.180240999998205,3.164461823503784,3.2513324197455504,25219.177809,18.924573000000237,25241.35805
core,7.010047021,20.350838999991538,2.903460476004312,2.608391766956742,121883.684131,17.73896899999818,121904.03497
uncore,7.010310803,132.74709699998493,18.939069266084168,19.547980198462795,193235.675603,113.17304999998305,193368.4227
package-0,8.010844435,196.5515600000217,24.53651948037662,24.83301945575101,150722.557996,171.68364300002577,150919.109556
dram,8.011143843,25.433344999997644,3.1749723331807314,3.2485388673116726,25219.177809,22.180240999998205,25244.611154
core,8.011415097,22.93457299999136,2.8630380607935417,2.5801082049007737,121883.684131,20.350838999991538,121906.618704
uncore,8.011720143,152.34525199999916,19.01802378694146,19.570652596767825,193235.675603,132.74709699998493,193388.020855
package-0,9.012254264,221.6039860000019,24.58994137450214,25.017280973150676,150722.557996,196.5515600000217,150944.161982
dram,9.012588606,28.675830000000133,3.1819688413239415,3.2379362500203728,25219.177809,25.433344999997644,25247.853639
core,9.012880037,25.582270999992033,2.8386968820877843,2.6439836524462073,121883.684131,22.93457299999136,121909.266402
uncore,9.01315283,172.04179599997588,19.0903501059021,19.668912521598994,193235.675603,152.34525199999916,193407.717399
package-0,10.013654469,246.32969199999934,24.599972226513675,24.690240370853225,150722.557996,221.6039860000019,150968.887688
dram,10.013939444,31.922464999999647,3.1879703418045446,3.2419781480221985,25219.177809,28.675830000000133,25251.100274
core,10.014202906,28.11088999999629,2.807323419470242,2.5249920433583584,121883.684131,25.582270999992033,121911.795021
uncore,10.014485795,191.5597509999934,19.130314807188267,19.489959174390382,193235.675603,172.04179599997588,193427.235354
package-0,11.014978898,271.18943100000615,24.62058298534539,24.82669268590646,150722.557996,246.32969199999934,150993.747427
dram,11.015295372,35.169709999998304,3.1929664826261988,3.2429284028601777,25219.177809,31.922464999999647,25254.347519
core,11.015568849,30.756024999995134,2.792259502958729,2.6416187940544553,121883.684131,28.11088999999629,121914.440156
uncore,11.015841838,211.0955289999838,19.164813947263923,19.50980888358163,193235.675603,191.5597509999934,193446.771132
package-0,12.016401303,296.2048090000171,24.650611908613485,24.980917174501585,150722.557996,271.18943100000615,151018.762805
dram,12.016792892,38.404442999999446,3.1960757934871995,3.230276878271443,25219.177809,35.169709999998304,25257.582252
core,12.017064284,33.40280799999891,2.779832168983642,2.6431368297510534,121883.684131,30.756024999995134,121917.086939
uncore,12.017347265,230.75850299999001,19.20407140339523,19.63588656938616,193235.675603,211.0955289999838,193466.434106
package-0,13.017902223,321.0345789999992,24.661519966052836,24.792395241024686,150722.557996,296.2048090000171,151043.592575
dram,13.018200193,41.65962199999922,3.2002459141050883,3.2502791748911095,25219.177809,38.404442999999446,25260.837431
core,13.018482673,35.95785500000056,2.762242502914145,2.5512010414708235,121883.684131,33.40280799999891,121919.641986
uncore,13.018753887,250.3500059999933,19.231609537832053,19.562013089213178,193235.675603,230.75850299999001,193486.025609
package-0,14.019234427,345.92404199999874,24.675345996273627,24.855079526895356,150722.557996,321.0345789999992,151068.482038
dram,14.019530093,44.91467999999804,3.2038399612359614,3.2505613100061383,25219.177809,41.65962199999922,25264.092489
core,14.019818841,38.55074399999285,2.7498896610765104,2.5893070613545017,121883.684131,35.95785500000056,121922.234875
uncore,14.020086269,269.93516100000124,19.254930810027023,19.558099147088026,193235.675603,250.3500059999933,193505.610764
package-0,15.020676051,370.99526600001263,24.699442511576844,25.03678792620123,150722.557996,345.92404199999874,151093.553262
dram,15.021002801,48.156065999999555,3.2060462565326877,3.23693385966918,25219.177809,44.91467999999804,25267.333875
core,15.021274623,41.21290699999372,2.7437973485658254,2.658506439732044,121883.684131,38.55074399999285,121924.897038
uncore,15.021575858,289.6612460000033,19.284535273311427,19.69899063400323,193235.675603,269.93516100000124,193525.336849
package-0,16.022109964,395.8832640000037,24.708993042056214,24.852239628376406,150722.557996,370.99526600001263,151118.44126
dram,16.022427087,51.40160199999809,3.208223084086939,3.2408729056678194,25219.177809,48.156065999999555,25270.579411
