zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.0008448,0.0,0.0,0.0,8918.705866,0.0,8918.705866
dram,0.001004853,0.0,0.0,0.0,6843.40814,0.0,6843.40814
core,0.001083922,0.0036620000028051436,4.7687197026844474,0.0,106539.670067,0.0,106539.673729
uncore,0.001125042,0.007263000006787479,9.458004152494174,0.0,82075.045502,0.0,82075.052765
package-0,1.001573172,22.013004999998884,21.984484374528417,22.001357789204288,8918.705866,0.0,8940.718871
dram,1.001895655,2.710747000000083,2.7072348852328263,2.7093127277723785,6843.40814,0.0,6846.118887
core,1.002173478,4.662219999998342,4.656179505732299,4.656093129478095,106539.670067,0.0036620000028051436,106544.332287
uncore,1.002478883,14.910301000010804,14.890982823756666,14.895152714688999,82075.045502,0.007263000006787479,82089.955803
package-0,2.003026192,46.90783899999951,23.42192484617486,24.85916807923316,8918.705866,22.013004999998884,8965.613705
dram,2.003341222,5.944992000000639,2.968441070907726,3.2296114151406368,6843.40814,2.710747000000083,6849.353132
core,2.003610381,7.373210999998264,3.6815764187506255,2.707107062062946,106539.670067,4.662219999998342,106547.043278
uncore,2.00387287,34.4145850000059,17.18381917961395,19.4763409236215,82075.045502,14.910301000010804,82109.460087
package-0,3.004410582,71.83392300000014,23.91165316875582,24.891070030481586,8918.705866,46.90783899999951,8990.539789
dram,3.004714805,9.180274000000281,3.0558755350470412,3.230737360523442,6843.40814,5.944992000000639,6852.588414
core,3.004998944,10.05655399999523,3.3475664599405146,2.6795736758620152,106539.670067,7.373210999998264,106549.726621
uncore,3.005267393,53.97654600000533,17.967394697342634,19.534482078473424,82075.045502,34.4145850000059,82129.022048
package-0,4.005779158,96.62841499999922,24.12384625369677,24.760427940301927,8918.705866,71.83392300000014,9015.334281
dram,4.006074077,12.431242000000566,3.1035319243362727,3.2465016383573215,6843.40814,9.180274000000281,6855.839382
core,4.006345845,12.749112999998033,3.1828902697303043,2.688859811872059,106539.670067,10.05655399999523,106552.41918
uncore,4.006585341,73.37432400000398,18.318327079514273,19.37112824779626,82075.045502,53.97654600000533,82148.419826
package-0,5.00710683,121.48613900000055,24.26421415286586,24.82573628705282,8918.705866,96.62841499999922,9040.192005
dram,5.007418707,15.669820000000072,3.1297057536486577,3.234410494421549,6843.40814,12.431242000000566,6859.07796
core,5.007691194,15.41286399999808,3.0783843809946787,2.660323200159873,106539.670067,12.749112999998033,106555.082931
uncore,5.007981803,92.88440600001195,18.551640024101996,19.48497580353487,82075.045502,73.37432400000398,82167.929908
