zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000586692,0.027526999998372048,49.15895627782043,0.0,92948.347134,0.0,92948.374661
dram,0.000747888,0.003418000000237953,6.104018330338388,0.0,17751.054898,0.0,17751.058316
core,0.000832376,0.002074999996693805,3.705628441892719,0.0,115595.123265,0.0,115595.12534
uncore,0.000906274,0.00653100002091378,11.663353961475359,0.0,147968.855146,0.0,147968.861677
package-0,1.001356719,22.55945200000133,22.534224485005875,22.519324064510094,92948.347134,0.027526999998372048,92970.906586
dram,1.001651037,2.7138000000013562,2.7107652440952865,2.7088662241078905,17751.054898,0.003418000000237953,17753.768698
core,1.001935825,5.2434550000034506,5.237591411666262,5.238448768375476,115595.123265,0.002074999996693805,115600.36672
uncore,1.002198508,14.872337000007974,14.855705740317573,14.857492326723227,147968.855146,0.00653100002091378,147983.727483
package-0,2.002768263,47.445802000002004,23.69375767805699,24.853035003638993,92948.347134,22.55945200000133,92995.792936
dram,2.003017318,5.932480000003125,2.962596006913059,3.2143711996959996,17751.054898,2.7138000000013562,17756.987378
core,2.003204781,7.9485270000004675,3.969381161171992,2.7014507592832127,115595.123265,5.2434550000034506,115603.071792
uncore,2.00338964,34.351230000000214,17.15451494661577,19.452816888010197,147968.855146,14.872337000007974,148003.206376
package-0,3.003878649,72.25829900000826,24.056824612079204,24.78298695568462,92948.347134,47.445802000002004,93020.605433
dram,3.004175041,9.141701000000467,3.043529956511364,3.2054042034069856,17751.054898,5.932480000003125,17760.196599
core,3.00447104,10.58279699999548,3.5233114376813672,2.631137005179739,115595.123265,7.9485270000004675,115605.706062
uncore,3.004743537,53.85856600000989,17.93103482992565,19.4841354994733,147968.855146,34.351230000000214,148022.713712
package-0,4.005232094,96.90508700000646,24.195973539837045,24.61336147985342,92948.347134,72.25829900000826,93045.252221
dram,4.005516508,12.360259000000951,3.086200208555984,3.214192920306362,17751.054898,9.141701000000467,17763.415157
core,4.005789752,13.22841999999946,3.3029690205408593,2.642034947455099,115595.123265,10.58279699999548,115608.351685
uncore,4.006067713,73.1899980000162,18.274616016690644,19.305214283475642,147968.855146,53.85856600000989,148042.045144
package-0,5.006564702,121.63598000000638,24.296434575742143,24.69825085313888,92948.347134,96.90508700000646,93069.983114
dram,5.006868046,15.575278000000253,3.11111665253967,3.2107755170664767,17751.054898,12.360259000000951,17766.630176
core,5.007089104,15.869099999996251,3.16980674571618,2.637194583421947,115595.123265,13.22841999999946,115610.992365
uncore,5.00725102,92.61017600001651,18.498614326388033,19.394545431764957,147968.855146,73.1899980000162,148061.465322
package-0,6.007821066,146.47478400000546,24.382060562017205,24.810239574213444,92948.347134,121.63598000000638,93094.821918
dram,6.008140629,18.786207000001014,3.1271350897134567,3.207236457351628,17751.054898,15.575278000000253,17769.841105
core,6.00842266,18.47474499999953,3.075289405839276,2.602648529109338,115595.123265,15.869099999996251,115613.59801
uncore,6.00868623,112.14552600000752,18.667643208071613,19.51288450385557,147968.855146,92.61017600001651,148081.000672
package-0,7.009235075,171.17320699999982,24.42210294499936,24.662305054242427,92948.347134,146.47478400000546,93119.520341
