zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000876692,0.0,0.0,0.0,52607.615263,0.0,52607.615263
dram,0.00108139,0.003418000000237953,4.4249047832961175,0.0,12498.453599,0.0,12498.457017
core,0.001164289,0.0040889999945648015,5.293573912693963,0.0,111314.430305,0.0,111314.434394
uncore,0.001208507,0.008055999991483986,10.429207985391841,0.0,116281.512377,0.0,116281.520433
package-0,1.001650217,21.856633000003058,21.826211103138437,21.843060202940276,52607.615263,0.0,52629.471896
dram,1.001931348,2.664848999998867,2.6611398394233228,2.659778272295347,12498.453599,0.003418000000237953,12501.118448
core,1.002130712,4.694629000005079,4.688094621207769,4.6876272115890325,111314.430305,0.0040889999945648015,111319.124934
uncore,1.002332244,14.73262799999793,14.712121891414752,14.7154281566893,116281.512377,0.008055999991483986,116296.245005
package-0,2.002899984,46.77472100000159,23.356901768750944,24.887866912085855,52607.615263,21.856633000003058,52654.389984
dram,2.003203727,5.904769999999189,2.9485399358564615,3.235991567799459,12498.453599,2.664848999998867,12504.358369
core,2.003506763,7.332928000003449,3.6616889488960935,2.6350992253600065,111314.430305,4.694629000005079,111321.763233
uncore,2.003782576,34.32815899999696,17.141725712590894,19.57176520123282,116281.512377,14.73262799999793,116315.840536
package-0,3.00428771,71.76647899999807,23.889951091265072,24.955908737271756,52607.615263,46.77472100000159,52679.381742
dram,3.004631956,9.137488999998823,3.0417287896616796,3.2280818475133533,12498.453599,5.904769999999189,12507.591088
core,3.004920298,10.022434999991674,3.336313628611915,2.685649054379014,111314.430305,7.332928000003449,111324.45274
uncore,3.00519143,53.924299999998766,17.950565606412297,19.568031444559573,116281.512377,34.32815899999696,116335.436677
package-0,4.005736782,96.4913910000032,24.090090490618334,24.690480926828823,52607.615263,71.76647899999807,52704.106654
dram,4.006029014,12.387296999999307,3.092618963946104,3.245282427692808,12498.453599,9.137488999998823,12510.840896
core,4.006298707,12.625455999994301,3.152077862834134,2.599396121316283,111314.430305,10.022434999991674,111327.055761
uncore,4.006577793,73.36498499999288,18.316340029678155,19.413612561967554,116281.512377,53.924299999998766,116354.877362
package-0,5.007112801,121.39782099999866,24.246410342246516,24.871666051590168,52607.615263,96.4913910000032,52729.013084
dram,5.007420484,15.625570000000153,3.1208466423092123,3.2337530766118134,12498.453599,12.387296999999307,12514.079169
core,5.007693076,15.27400900000066,3.0506304539451863,2.6448561972192515,111314.430305,12.625455999994301,111329.704314
uncore,5.007968156,92.91235899999447,18.557097348394844,19.520090125869682,116281.512377,73.36498499999288,116374.424736
package-0,6.008525116,146.35851199999888,24.359610117573414,24.925585804952526,52607.615263,121.39782099999866,52753.973775
dram,6.008829727,18.86042499999894,3.139090397774147,3.230305437820162,12498.453599,15.625570000000153,12517.314024
core,6.009119315,17.965408000003663,2.990125606655709,2.6876137647766907,111314.430305,15.27400900000066,111332.395713
uncore,6.009392319,112.49690399999963,18.72375363363968,19.557000919909562,116281.512377,92.91235899999447,116394.009281
package-0,7.009946786,171.23375300000043,24.428300154107816,24.840429175427385,52607.615263,146.35851199999888,52778.849016
dram,7.010247383,22.112003999998706,3.154510493738928,3.247028555735244,12498.453599,18.86042499999894,12520.565603
core,7.010539348,20.59955600000103,2.938743841054377,2.6304616237295635,111314.430305,17.965408000003663,111335.029861
uncore,7.010809744,132.02987399999984,18.835453494855205,19.505634452776665,116281.512377,112.49690399999963,116413.542251
package-0,8.011314846,196.15867699999944,24.485954664435926,24.889518336601455,52607.615263,171.23375300000043,52803.77394
dram,8.011623488,25.352656999999454,3.164703287252404,3.2360496772661906,12498.453599,22.112003999998706,12523.806256
core,8.011902232,23.263489999997546,2.903918247146926,2.6601499021787176,111314.430305,20.59955600000103,111337.693795
uncore,8.012201397,151.60678899999766,18.92466353795125,19.54910614237192,116281.512377,132.02987399999984,116433.119166
package-0,9.012678233,221.09318399999756,24.531993429920757,24.900307299433106,52607.615263,196.15867699999944,52828.708447
dram,9.012987101,28.587145999999848,3.171964260337349,3.2300526357570245,12498.453599,25.352656999999454,12527.040745
core,9.01326153,25.917170000000624,2.8757098371796106,2.6500402624540067,111314.430305,23.263489999997546,111340.347475
uncore,9.013531257,171.20244199999433,18.996230939124278,19.568775971107517,116281.512377,151.60678899999766,116452.714819
package-0,10.014056345,245.9479169999977,24.560884946410965,24.820913785161345,52607.615263,221.09318399999756,52853.56318
dram,10.014367295,31.83231599999999,3.1788431485427218,3.2407543781779995,12498.453599,28.587145999999848,12530.285915
core,10.015229247,28.555957000004128,2.8516589323737462,2.6351964683946187,111314.430305,25.917170000000624,111342.986262
uncore,10.015520534,190.72326600000088,19.04603320071948,19.49426250201394,116281.512377,171.20244199999433,116472.235643
package-0,11.016026111,270.81351500000164,24.584117209809474,24.816299329468798,52607.615263,245.9479169999977,52878.428778
dram,11.016278078,35.07870699999876,3.184401799358235,3.2399546874541327,12498.453599,31.83231599999999,12533.532306
core,11.016469467,31.14487899999949,2.8272937405702097,2.583789189084523,111314.430305,28.555957000004128,111345.575184
uncore,11.016719156,210.28913399999146,19.08978847752517,19.527076603127107,116281.512377,190.72326600000088,116491.801511
package-0,12.017265639,295.76877400000376,24.61249044064669,24.924660813421717,52607.615263,270.81351500000164,52903.384037
dram,12.017558959,38.312706999999136,3.18820381894934,3.2300347221645116,12498.453599,35.07870699999876,12536.766306
core,12.017831873,33.808019000003696,2.8133448071660943,2.659874666047549,111314.430305,31.14487899999949,111348.238324
uncore,12.018100921,229.89632299999357,19.130893960351248,19.583148198528594,116281.512377,210.28913399999146,116511.4087
package-0,13.018669683,320.60104700000375,24.626825826443476,24.798862657887558,52607.615263,295.76877400000376,52928.21631
dram,13.018969638,41.56251599999996,3.192606050474805,3.245436575837716,12498.453599,38.312706999999136,12540.016115
core,13.019237963,36.43093699999736,2.798426108050295,2.6193890202779238,111314.430305,33.808019000003696,111350.861242
uncore,13.019526251,249.42123599999468,19.159180526282096,19.49864339419235,116281.512377,229.89632299999357,116530.933613
package-0,14.020034368,345.49917599999753,24.643675579845546,24.862719887271133,52607.615263,320.60104700000375,52953.114439
dram,14.020266406,44.80664799999977,3.1959569626653392,3.2395183265918512,12498.453599,41.56251599999996,12543.260247
core,14.020474584,39.060507999995025,2.7860977796828257,2.6258313304043757,111314.430305,36.43093699999736,111353.490813
uncore,14.020736155,268.9781319999893,19.185602408153514,19.529082972960747,116281.512377,249.42123599999468,116550.490509
package-0,15.021184642,370.4907499999972,24.664917273485845,24.962373414976806,52607.615263,345.49917599999753,52978.106013
dram,15.021346816,48.03607100000045,3.1979360277100373,3.2256496866076803,12498.453599,44.80664799999977,12546.48967
core,15.022071605,41.74592600000324,2.7791781881063145,2.6822803114164024,111314.430305,39.060507999995025,111356.176231
uncore,15.022196059,288.5996029999951,19.213125653355153,19.598544935716756,116281.512377,268.9781319999893,116570.11198
package-0,16.022638268,395.3041020000019,24.671954916610453,24.777514397839976,52607.615263,370.4907499999972,53002.919365
dram,16.022949345,51.281912000000375,3.2006372170192856,3.2411530739813945,12498.453599,48.03607100000045,12549.735511
core,16.023136617,44.35639299999457,2.7683976028139377,2.6066967363925344,111314.430305,41.74592600000324,111358.786698
uncore,16.023262925,308.1124920000002,19.230100252965418,19.48470678774026,116281.512377,288.5996029999951,116589.624869
package-0,17.023755158,420.0929180000021,24.677211889474755,24.76134791486075,52607.615263,395.3041020000019,53027.708181
dram,17.024045784,54.52683799999977,3.2030302757663995,3.24133035010473,12498.453599,51.281912000000375,12552.980437
core,17.024221656,46.959656999999424,2.758516881367746,2.6003793653699194,111314.430305,44.35639299999457,111361.389962
uncore,17.024389057,327.6135409999988,19.244763295719387,19.479440203747863,116281.512377,308.1124920000002,116609.125918
package-0,18.024976697,445.0664259999976,24.692020347413056,24.943812615570966,52607.615263,420.0929180000021,53052.681689
dram,18.025280261,57.75302600000032,3.20410349963511,3.2223518191610028,12498.453599,54.52683799999977,12556.206625
core,18.025546621,49.637080000000424,2.7538356473246686,2.6742393421323447,111314.430305,46.959656999999424,111364.067385
uncore,18.025814786,347.2029679999978,19.262613959872578,19.566133693931555,116281.512377,327.6135409999988,116628.715345
package-0,19.026342634,470.00209200000245,24.703052226258116,24.901627168975516,52607.615263,445.0664259999976,53077.617355
dram,19.026637965,60.99465599999894,3.2058456724712068,3.237204960946945,12498.453599,57.75302600000032,12559.448255
core,19.026917816,52.34398199999123,2.751170990694423,2.703206899976606,111314.430305,49.637080000000424,111366.774287
uncore,19.02718763,366.7482669999881,19.276087804286444,19.51861837593648,116281.512377,347.2029679999978,116648.260644
package-0,20.027715917,494.84852500000125,24.708530005070067,24.81260874950278,52607.615263,470.00209200000245,53102.463788
dram,20.027998415,64.24708900000041,3.2079536385299185,3.2480053580734127,12498.453599,60.99465599999894,12562.700688
core,20.028876357,55.03275699999358,2.7478682039035434,2.6851146838866535,111314.430305,52.34398199999123,111369.463062
uncore,20.029148965,386.23326399999496,19.285206907507707,19.458471445234355,116281.512377,366.7482669999881,116667.745641
package-0,21.029684868,519.8681760000036,24.721004552781796,24.97034542987859,52607.615263,494.84852500000125,53127.483439
dram,21.029984214,67.48279899999943,3.208972309382972,3.2293334711535486,12498.453599,64.24708900000041,12565.936398
core,21.030255164,57.72592599999916,2.7450091106548413,2.687861642481496,111314.430305,55.03275699999358,111372.156231
uncore,21.030517615,405.8483869999909,19.29908443321573,19.576467991476356,116281.512377,386.23326399999496,116687.360764
package-0,22.031021732,544.862678999998,24.73189042053539,24.960502402673573,52607.615263,519.8681760000036,53152.477942
dram,22.031299812,70.72003399999994,3.210056769963762,3.2328313147714796,12498.453599,67.48279899999943,12569.173633
core,22.031562512,60.451931999996305,2.7439768138965723,2.7222977513354185,111314.430305,57.72592599999916,111374.882237
uncore,22.031816233,425.40699199998926,19.309671070852236,19.531998979756104,116281.512377,405.8483869999909,116706.919369
package-0,23.032301577,569.6726750000016,24.73392090789801,24.778597502834707,52607.615263,544.862678999998,53177.287938
dram,23.032673667,73.96965900000032,3.211598125695934,3.2455124100038932,12498.453599,70.72003399999994,12572.423258
core,23.032949651,63.12557099999685,2.7407719360592786,2.670255353885808,111314.430305,60.451931999996305,111377.555876
uncore,23.033221409,444.860554999992,19.31485617142052,19.428943381249887,116281.512377,425.40699199998926,116726.372932
package-0,24.033748595,594.6233550000034,24.74145921515428,24.91483236479145,52607.615263,569.6726750000016,53202.238618
dram,24.034047876,77.20823699999892,3.2125284530901546,3.2339250060623996,12498.453599,73.96965900000032,12575.661836
core,24.034343333,65.80702100000053,2.738139550778837,2.6775974540436187,111314.430305,63.12557099999685,111380.237326
uncore,24.034608221,464.44552699998894,19.324939000976503,19.556833491072133,116281.512377,444.860554999992,116745.957904
package-0,25.035150256,619.6456909999979,24.75131149455736,24.98776894493464,52607.615263,594.6233550000034,53227.260954
dram,25.035468348,80.44644899999912,3.213376848657868,3.233738578633803,12498.453599,77.20823699999892,12578.900048
core,25.036301769,68.51020000000426,2.736591773950599,2.6994446988845247,111314.430305,65.80702100000053,111382.940505
uncore,25.036645175,484.0673639999877,19.3357305388137,19.594730453273666,116281.512377,464.44552699998894,116765.579741
package-0,26.037195123,644.5084819999975,24.753634325775334,24.81166651152922,52607.615263,619.6456909999979,53252.123745
dram,26.037496319,83.70083599999998,3.2146976261294564,3.247695117715418,12498.453599,80.44644899999912,12582.154435
core,26.037761319,71.16955599999346,2.7334088123787255,2.6538876591597282,111314.430305,68.51020000000426,111385.599861
uncore,26.038025953000002,503.5596239999868,19.340212180047995,19.452178746786966,116281.512377,484.0673639999877,116785.072001
package-0,27.038534004,669.4340769999981,24.758732993941333,24.891303992880903,52607.615263,644.5084819999975,53277.04934
dram,27.038819668,86.93764399999964,3.2153515766098697,3.232355010766174,12498.453599,83.70083599999998,12585.391243
core,27.039107652,73.80083599999489,2.7294923518713134,2.6276600566775445,111314.430305,71.16955599999346,111388.231141
uncore,27.039385008,523.1699859999935,19.34921815134592,19.58338334361106,116281.512377,503.5596239999868,116804.682363
package-0,28.039945726,694.4576329999982,24.76698570363553,24.98982416058219,52607.615263,669.4340769999981,53302.072896
dram,28.040215598,90.17286500000046,3.2159054090357646,3.230859910983197,12498.453599,86.93764399999964,12588.626464
core,28.04038696,76.46745500000543,2.7271186531526435,2.6630243884414626,111314.430305,73.80083599999489,111390.89776
uncore,28.040698032,542.8173969999916,19.35892136876186,19.620926222501666,116281.512377,523.1699859999935,116824.329774
package-0,29.041246698,719.2795909999986,24.767758837430794,24.78940881212668,52607.615263,694.4576329999982,53326.894854
dram,29.041550637,93.41772999999921,3.2167572064201786,3.2406099883469746,12498.453599,90.17286500000046,12591.871329
core,29.041819544,79.10709700000007,2.7239831705794226,2.6361806210261727,111314.430305,76.46745500000543,111393.537402
uncore,29.042087485,562.3181399999885,19.362929597473297,19.47517155444109,116281.512377,542.8173969999916,116843.830517
package-0,30.042649609,744.251694999999,24.773408414811,24.93724858422302,52607.615263,719.2795909999986,53351.866958
dram,30.042961701,96.66448700000001,3.217606129414582,3.242225260698289,12498.453599,93.41772999999921,12595.118086
core,30.043250273,81.8387800000055,2.724112735960924,2.727870187647403,111314.430305,79.10709700000007,111396.269085
uncore,30.043525449,581.8748529999866,19.36847907303295,19.529416246674746,116281.512377,562.3181399999885,116863.38723
package-0,31.044016448,769.2073200000013,24.77814165808668,24.920137254264155,52607.615263,744.251694999999,53376.822583
dram,31.044251589,99.89683899999909,3.21793353180395,3.2277554857498005,12498.453599,96.66448700000001,12598.350438
core,31.044472055,84.44814799999585,2.720291551446706,2.6056573901330187,111314.430305,81.8387800000055,111398.878453
uncore,31.044747213,601.5076759999938,19.37610578686943,19.604904459367688,116281.512377,581.8748529999866,116883.020053
package-0,32.045298133,794.0001029999985,24.77764319403873,24.76218807851673,52607.615263,769.2073200000013,53401.615366
dram,32.045610153,103.14683100000002,3.2188098785596995,3.245981427647999,12498.453599,99.89683899999909,12601.60043
core,32.04588653,87.04268499999307,2.7162623574381826,2.5913352756973294,111314.430305,84.44814799999585,111401.47299
uncore,32.046162151,621.0224579999922,19.379686251512666,19.4907002652856,116281.512377,601.5076759999938,116902.534835
package-0,33.046731224,818.8909700000004,24.780001321495227,24.855460074005492,52607.615263,794.0001029999985,53426.506233
dram,33.047041538,106.39200100000016,3.2194687961652875,3.2405537890005136,12498.453599,103.14683100000002,12604.8456
core,33.047344815,89.6716449999949,2.713503461395506,2.625220339500343,111314.430305,87.04268499999307,111404.10195
uncore,33.047625142,640.6007160000008,19.38485973173059,19.550408189387557,116281.512377,621.0224579999922,116922.113093
package-0,34.048198511,843.9073239999998,24.785888256886132,24.980148996071804,52607.615263,818.8909700000004,53451.522587
dram,34.048476313,109.62423099999978,3.219706551347655,3.2275521440720545,12498.453599,106.39200100000016,12608.07783
core,34.048723125,92.32428699999582,2.711600428032998,2.6488029547895966,111314.430305,89.6716449999949,111406.754592
uncore,34.04901418,660.2530699999916,19.39189096821467,19.62391206341771,116281.512377,640.6007160000008,116941.765447
package-0,35.049523435,868.630588,24.78312324796766,24.689110565790116,52607.615263,843.9073239999998,53476.245851
dram,35.049835176,112.87312399999973,3.220412200675496,3.2444048849464107,12498.453599,109.62423099999978,12611.326723
core,35.05087804,94.85827699999209,2.706425956508752,2.5304894726891156,111314.430305,92.32428699999582,111409.288582
uncore,35.051172637,679.7758469999972,19.394859943836718,19.495807669424167,116281.512377,660.2530699999916,116961.288224
package-0,36.051732983,893.3891310000035,24.780946403379566,24.704815140968684,52607.615263,868.630588,53501.004394
dram,36.052008211,116.12165099999947,3.2209977823235043,3.2414774575154772,12498.453599,112.87312399999973,12614.57525
core,36.052182374,97.40825900000345,2.7019232289334747,2.5444483515475613,111314.430305,94.85827699999209,111411.838564
uncore,36.052347625,699.274637999988,19.39657280822715,19.4564771895943,116281.512377,679.7758469999972,116980.787015
package-0,37.052879543,918.3913249999969,24.786164329821368,24.9740665330014,52607.615263,893.3891310000035,53526.006588
dram,37.053191003,119.35534600000028,3.221242556487241,3.2300570932885204,12498.453599,116.12165099999947,12617.808945
