zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000434703,0.0,0.0,0.0,72782.665543,0.0,72782.665543
dram,0.000606307,0.0,0.0,0.0,15126.287753,0.0,15126.287753
core,0.000666423,0.0020139999978709966,4.873964216949481,0.0,113441.135249,0.0,113441.137263
uncore,0.000704637,0.005615000001853332,13.588534814366655,0.0,132142.546052,0.0,132142.551667
package-0,1.001185783,21.98724800000491,21.967558828507862,21.976631792438198,72782.665543,0.0,72804.652791
dram,1.001512532,2.723565000000235,2.7211260982164216,2.7222499681526195,15126.287753,0.0,15129.011318
core,1.001784472,4.633228000006056,4.629079030536252,4.628977888917341,113441.135249,0.0020139999978709966,113445.768477
uncore,1.002046285,14.899620000011055,14.886277667518101,14.88681365670968,132142.546052,0.005615000001853332,132157.445672
package-0,2.002565949,46.84472900000401,23.395667317996928,24.82307748058795,72782.665543,21.98724800000491,72829.510272
dram,2.002850867,5.975204999998823,2.9841971833542327,3.247139630075424,15126.287753,2.723565000000235,15132.262958
core,2.003128628,7.268292000007932,3.6300037428379524,2.6314169902556475,113441.135249,4.633228000006056,113448.403541
uncore,2.003397301,34.43436000001384,17.197555585568562,19.50770331809677,132142.546052,14.899620000011055,132176.980412
package-0,3.003846313,71.72680600000604,23.879960106141358,24.848336016037578,72782.665543,46.84472900000401,72854.392349
dram,3.004143466,9.222327999999834,3.070383821715523,3.242719785386989,15126.287753,5.975204999998823,15135.510081
core,3.004383223,9.923924000002444,3.3039657337651027,2.6520308682751907,113441.135249,7.268292000007932,113451.059173
uncore,3.004584124,53.943771000020206,17.9594655233247,19.4829555427828,132142.546052,34.43436000001384,132196.489823
package-0,4.005108156,96.44579800000065,24.082381728101,24.689662014762828,72782.665543,71.72680600000604,72879.111341
dram,4.005461088,12.489469999998619,3.118603302153509,3.2632654168998405,15126.287753,9.222327999999834,15138.777223
core,4.005771806,12.591153999994276,3.1439936556403,2.6640652343529436,113441.135249,9.923924000002444,113453.726403
uncore,4.006009072,73.2993730000162,18.302751572617378,19.332635872541754,132142.546052,53.943771000020206,132215.845425
package-0,5.006415626,121.22307800000999,24.21453229321791,24.743041247593037,72782.665543,96.44579800000065,72903.888621
dram,5.006662786,15.740560000000187,3.144205746312655,3.246597446113767,15126.287753,12.489469999998619,15142.028313
core,5.006903698,15.249532999994699,3.0461222019526133,2.654705490220105,113441.135249,12.591153999994276,113456.384782
uncore,5.007145351,92.72467700002016,18.521924394586016,19.3984609335226,132142.546052,73.2993730000162,132235.270729
package-0,6.007660034,146.0252610000025,24.307631221786377,24.77315876718088,72782.665543,121.22307800000999,72928.690804
dram,6.007966241,18.98682899999949,3.1605821776486924,3.2424701220043617,15126.287753,15.740560000000187,15145.274582
core,6.008231797,17.848282000006293,2.971057567899799,2.5957078686726573,113441.135249,15.249532999994699,113458.983531
uncore,6.00846511,112.24403600001824,18.684346908534618,19.496516880820508,132142.546052,92.72467700002016,132254.790088
package-0,7.00891436,170.7407130000065,24.361296702092815,24.683265983808493,72782.665543,146.0252610000025,72953.406256
dram,7.009148221,22.249149999999645,3.1745102559067973,3.2580726003940734,15126.287753,18.98682899999949,15148.536903
core,7.009377554,20.446725000001607,2.917340132643811,2.5950591440787414,113441.135249,17.848282000006293,113461.581974
uncore,7.009641011,131.639617000008,18.782349629094814,19.370322854430174,132142.546052,112.24403600001824,132274.185669
package-0,8.010091839,195.44963400000415,24.401125476748124,24.679945559273673,72782.665543,170.7407130000065,72978.115177
dram,8.010352158,25.506648999999015,3.1844057724883474,3.2536790246478406,15126.287753,22.249149999999645,15151.794402
core,8.010590776,23.02722299999732,2.874859094409883,2.577471924238006,113441.135249,20.446725000001607,113464.162472
uncore,8.010840567,151.0660809999972,18.86001177040551,19.40368314460066,132142.546052,131.639617000008,132293.612133
package-0,9.011386718,220.27726800000528,24.445066392738223,24.796586912628847,72782.665543,195.44963400000415,73002.942811
dram,9.011696636,28.752001999999266,3.1907268698016873,3.2412946689428126,15126.287753,25.506648999999015,15155.039755
core,9.011971589,25.63366200000746,2.844671968054272,2.603179634282266,113441.135249,23.02722299999732,113466.768911
uncore,9.01223673,170.6042390000075,18.932647871943207,19.51372543029706,132142.546052,151.0660809999972,132313.150291
package-0,10.012750386,244.90843100000347,24.460269057626547,24.597072392351148,72782.665543,220.27726800000528,73027.573974
dram,10.013935491,32.01975499999935,3.197978196427447,3.263230286825295,15126.287753,28.752001999999266,15158.307508
core,10.014217791,28.249987999995938,2.8214721091190693,2.612704890293315,113441.135249,25.63366200000746,113469.385237
uncore,10.014475825,189.95038100000238,18.97132494739908,19.319366092726263,132142.546052,170.6042390000075,132332.496433
package-0,11.014907366,269.5814020000107,24.474742202762023,24.61933956597455,72782.665543,244.90843100000347,73052.246945
dram,11.015168799,35.27865699999893,3.202876863644345,3.251818151539177,15126.287753,32.01975499999935,15161.56641
core,11.015427582,30.813213999994332,2.797468458482047,2.5576543367345845,113441.135249,28.249987999995938,113471.948463
uncore,11.015690596,209.31599299999652,19.003369407470668,19.323517128546357,132142.546052,189.95038100000238,132351.862045
package-0,12.016192466,294.3997590000072,24.500768377099543,24.787076997753307,72782.665543,269.5814020000107,73077.065302
dram,12.016500493,38.52602499999921,3.206243164809466,3.2432751554044663,15126.287753,35.27865699999893,15164.813778
core,12.016728047,33.43918400000257,2.7829020807834834,2.6226603390387084,113441.135249,30.813213999994332,113474.574433
uncore,12.016883801,228.81429500001832,19.04256328947823,19.47372716896837,132142.546052,209.31599299999652,132371.360347
package-0,13.017414242,319.06577300000936,24.511288216678086,24.637548097218776,72782.665543,294.3997590000072,73101.731316
dram,13.017715051,41.78492699999879,3.210003941130327,3.2551410523445345,15126.287753,38.52602499999921,15168.07268
core,13.017990615,36.02926500000467,2.767842161027284,2.5870919076442034,113441.135249,33.43918400000257,113477.164514
uncore,13.018246081,248.19632499999716,19.066951616885138,19.35966209806634,132142.546052,228.81429500001832,132390.742377
package-0,14.018782734,343.7756090000039,24.522989735381696,24.675095365701974,72782.665543,319.06577300000936,73126.441152
dram,14.019072689,45.047004000000015,3.2133961449885353,3.2574907039168965,15126.287753,41.78492699999879,15171.334757
core,14.019343624,38.6767189999955,2.7589763735539514,2.643731829142748,113441.135249,36.02926500000467,113479.811968
uncore,14.019619846,267.568895000004,19.086837733134367,19.345333260366882,132142.546052,248.19632499999716,132410.114947
package-0,15.020137193,368.64712800001143,24.543957179480934,24.837487171834432,72782.665543,343.7756090000039,73151.312671
dram,15.021420581,48.29601899999943,3.215474453052966,3.2445693559592685,15126.287753,45.047004000000015,15174.583772
core,15.021705024,41.34547499999462,2.7527179540786655,2.6651043273518695,113441.135249,38.6767189999955,113482.480724
uncore,15.02196429,287.07757300001686,19.11318202077925,19.481984174936063,132142.546052,267.568895000004,132429.623625
package-0,16.022469241,393.3581850000046,24.550815703077273,24.653590294584962,72782.665543,368.64712800001143,73176.023728
dram,16.022771519,51.55260300000009,3.217572440413045,3.2490106633617133,15126.287753,48.29601899999943,15177.840356
core,16.023045384,43.94477200000256,2.7427419579073984,2.5932522146728574,113441.135249,41.34547499999462,113485.080021
uncore,16.023306093,306.47400800001924,19.128080144542597,19.351327693742086,132142.546052,287.07757300001686,132449.02006
package-0,17.02383681,418.0070479999995,24.554640802097857,24.61584522524567,72782.665543,393.3581850000046,73200.672591
dram,17.024125922,54.81675399999949,3.2200550465525883,3.2597785872651737,15126.287753,51.55260300000009,15181.104507
core,17.024432288,46.55621599999722,2.7348131244543374,2.607945904777774,113441.135249,43.94477200000256,113487.691465
uncore,17.024671097,325.7987880000146,19.138127577933084,19.298893968939165,132142.546052,306.47400800001924,132468.34484
package-0,18.025110305,442.83492600001046,24.567967157352626,24.79452420769059,72782.665543,418.0070479999995,73225.500469
dram,18.025475017,58.06326699999954,3.221282588502407,3.2421516316878902,15126.287753,54.81675399999949,15184.35102
core,18.025754921,49.2105670000019,2.730145078599151,2.650785142624541,113441.135249,46.55621599999722,113490.345816
uncore,18.026041542,345.2825020000164,19.15587202158654,19.4575395621225,132142.546052,325.7987880000146,132487.828554
package-0,19.026572745,467.5948720000015,24.57624076699173,24.725162172069282,72782.665543,442.83492600001046,73250.260415
dram,19.026876194,61.319666999999754,3.22289013456877,3.251825270425098,15126.287753,58.06326699999954,15187.60742
core,19.027142201,51.868153000003076,2.726129589092748,2.6538525098670953,113441.135249,49.2105670000019,113493.003402
uncore,19.027420159,364.6932800000068,19.167853182496128,19.383508911367205,132142.546052,345.2825020000164,132507.239332
package-0,20.027967724,492.20278099999996,24.576104362470037,24.573512717043048,72782.665543,467.5948720000015,73274.868324
dram,20.028348588,64.58107299999938,3.2245880176940345,3.2568472931380006,15126.287753,61.319666999999754,15190.868826
core,20.02860868,54.42558100000315,2.7175156465524806,2.553853294927564,113441.135249,51.868153000003076,113495.56083
uncore,20.028814231,384.0298400000029,19.17493722194703,19.30953186895317,132142.546052,364.6932800000068,132526.575892
