zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000432533,0.0,0.0,0.0,65034.390091,0.0,65034.390091
dram,0.000636864,0.003478999999060761,8.343585940999555,0.0,14115.244504,0.0,14115.247983
core,0.000678742,0.001648000004934147,3.952351157127895,0.0,112624.186473,0.0,112624.188121
uncore,0.000710596,0.005860000004759058,14.053869981938758,0.0,126052.71484,0.0,126052.7207
package-0,1.001047681,21.80261700000119,21.783120431937874,21.79219893420991,65034.390091,0.0,65056.192708
dram,1.00120769,2.6542289999997593,2.651855507113372,2.6494833773793753,14115.244504,0.003478999999060761,14117.898733
core,1.001319763,4.616383000000496,4.612254888895034,4.612529915494042,112624.186473,0.001648000004934147,112628.802856
uncore,1.001449696,14.752464999997756,14.739272893840308,14.739558547675461,126052.71484,0.005860000004759058,126067.467305
package-0,2.001836659,46.79467999999906,23.377707891843823,24.972471421910654,65034.390091,21.80261700000119,65081.184771
dram,2.002062371,5.876877000000604,2.935972931587786,3.2201217275622858,14115.244504,2.6542289999997593,14121.121381
core,2.002162574,7.31229900001199,3.653081718693352,2.6938026391084415,112624.186473,4.616383000000496,112631.498772
uncore,2.002276453,34.360690999994404,17.165929912541177,19.59285487633908,126052.71484,14.752464999997756,126087.075531
package-0,3.002669264,71.78509399999894,23.908391142446483,24.96977151485831,65034.390091,46.79467999999906,65106.175185
dram,3.002829626,9.101416999999856,3.031273283371498,3.221876477936817,14115.244504,5.876877000000604,14124.345921
core,3.00292456,9.995030999998562,3.3288959770512685,2.680516020073293,112624.186473,7.31229900001199,112634.181504
uncore,3.003043801,53.976058000000194,17.977001005130692,19.599164390403406,126052.71484,34.360690999994404,126106.690898
package-0,4.003425773,96.52154200000223,24.11063949504776,24.717424432028576,65034.390091,71.78509399999894,65130.911633
dram,4.003580909,12.341033000000607,3.0827335690461255,3.237124572970161,14115.244504,9.101416999999856,14127.585537
core,4.003676718,12.58187700000417,3.1428952981099965,2.584856585813189,112624.186473,9.995030999998562,112636.76835
uncore,4.003778717,73.45885799999814,18.34968657002827,19.4678167505784,126052.71484,53.976058000000194,126126.173698
package-0,5.004199905,121.37914399999863,24.2562374929939,24.838662346086878,65034.390091,96.52154200000223,65155.769235
dram,5.004387987,15.564656999998988,3.110419172909719,3.221167836974513,14115.244504,12.341033000000607,14130.809161
core,5.005494179,15.169456000003265,3.0314427606739804,2.58560745621448,112624.186473,12.58187700000417,112639.355929
uncore,5.005602702,93.0613469999953,18.597248751810497,19.58755335345227,126052.71484,73.45885799999814,126145.776187
package-0,6.005993377,146.36736199999723,24.370930875843463,24.94384173319468,65034.390091,121.37914399999863,65180.757453
dram,6.0061624,18.779248999999254,3.1268431228489515,3.208883245888318,14115.244504,15.564656999998988,14134.023753
core,6.006275488,17.77522300000419,2.959667545527077,2.601139450664637,112624.186473,15.169456000003265,112641.961696
uncore,6.006388367,112.73555199999828,18.77105870803401,19.63926582305827,126052.71484,93.0613469999953,126165.450392
package-0,7.006757203,171.22154600000067,24.437156750918398,24.83458360290985,65034.390091,146.36736199999723,65205.611637
dram,7.00690464,22.009892000000036,3.141305480764574,3.2280952645503787,14115.244504,18.779248999999254,14137.254396
core,7.00700869,20.37201800000912,2.9075441077885844,2.594747126971934,112624.186473,17.77522300000419,112644.558491
uncore,7.007146535,132.30099200000404,18.882320334884064,19.550010388906443,126052.71484,112.73555199999828,126185.015832
package-0,8.007522084,196.0713969999997,24.48638528382438,24.83104927712109,65034.390091,171.22154600000067,65230.461488
dram,8.007685622,25.233028999999078,3.151227968105374,3.2206983323115925,14115.244504,22.009892000000036,14140.477533
core,8.007793174,22.90668000000005,2.860701768005847,2.532744241509679,112624.186473,20.37201800000912,112647.093153
uncore,8.007957031,151.9535909999977,18.97673108580247,19.637729586079278,126052.71484,132.30099200000404,126204.668431
package-0,9.008333235,221.0789619999996,24.54201569314453,24.98710415983598,65034.390091,196.0713969999997,65255.469053
dram,9.008493373,28.449328999999125,3.158165175288871,3.213668468292774,14115.244504,25.233028999999078,14143.693833
core,9.008596891,25.509579000005033,2.8318229942821733,2.600769344422685,112624.186473,22.90668000000005,112649.696052
uncore,9.008706678,171.66722400000435,19.056809690497246,19.69750358101433,126052.71484,151.9535909999977,126224.382064
