zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000621399,0.0,0.0,0.0,102300.402233,0.0,102300.402233
dram,0.000832002,0.0,0.0,0.0,18959.583787,0.0,18959.583787
core,0.000961637,0.002625000008265488,4.3685418527368505,0.0,116613.419669,0.0,116613.422294
uncore,0.001051443,0.007507000002078712,12.493197559738705,0.0,155295.308497,0.0,155295.316004
package-0,1.001531537,22.001470000002882,21.97382374352908,21.98701885596365,102300.402233,0.0,102322.403703
dram,1.001839468,2.7101370000018505,2.7067315392494016,2.7083569107554015,18959.583787,0.0,18962.293924
core,1.002142886,4.6426270000083605,4.636793241775187,4.636954324674568,116613.419669,0.002625000008265488,116618.062296
uncore,1.002414962,14.918846000015037,14.900099514311604,14.901544840454212,155295.308497,0.007507000002078712,155310.227343
package-0,2.003000813,46.94403299999249,23.44057682632793,24.907086466845122,102300.402233,22.001470000002882,102347.346266
dram,2.003301001,5.944748000001709,2.9683926433679373,3.230010318652435,18959.583787,2.7101370000018505,18965.528535
core,2.00360902,7.352459000001545,3.671305361684413,2.7059777270877188,116613.419669,4.6426270000083605,116620.772128
uncore,2.003821577,34.47055399999954,17.212191148621677,19.52389903677198,155295.308497,14.918846000015037,155329.779051
package-0,3.004389785,71.89733799999522,23.933019258134088,24.917822767915897,102300.402233,46.94403299999249,102372.299571
dram,3.004702776,9.17618500000026,3.0545471978562264,3.2268420736908765,18959.583787,5.944748000001709,18968.759972
core,3.004989675,10.014074000006076,3.333461746449378,2.6578303293504457,116613.419669,7.352459000001545,116623.433743
uncore,3.005270075,54.08329700000468,18.00312257241824,19.584854754380544,155295.308497,34.47055399999954,155349.391794
package-0,4.005765825,96.71099500000128,24.14437237846081,24.77839743956315,102300.402233,71.89733799999522,102397.113228
dram,4.006073356,12.422270999999455,3.101280643531148,3.2414733963221223,18959.583787,9.17618500000026,18972.006058
core,4.006340452,12.61373700000695,3.1490810658305493,2.5959689465737745,116613.419669,10.014074000006076,116626.033406
uncore,4.00661473,73.59093700000085,18.37233694687814,19.47992015154021,155295.308497,54.08329700000468,155368.899434
