zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000429457,0.0,0.0,0.0,146046.250083,0.0,146046.250083
dram,0.000592311,0.0,0.0,0.0,24614.408971,0.0,24614.408971
core,0.000630838,0.001648000004934147,3.975145702920929,0.0,121381.135064,0.0,121381.136712
uncore,0.000662462,0.0039059999980963767,9.42167418783619,0.0,189565.884888,0.0,189565.888794
package-0,1.001000343,22.012761000019964,21.994111357223943,22.003225638150962,146046.250083,0.0,146068.262844
dram,1.001191852,2.716240999998263,2.713939747356769,2.715064394262236,24614.408971,0.0,24617.125212
core,1.00136925,4.653613000002224,4.649670367809884,4.6499498884137465,121381.135064,0.001648000004934147,121385.788677
uncore,1.001477394,14.899436999985483,14.886813904776695,14.889078639090192,189565.884888,0.0039059999980963767,189580.784325
package-0,2.001793978,46.95562900000368,23.458266691180683,24.92246485029705,146046.250083,22.012761000019964,146093.205712
dram,2.001947116,5.948715999998967,2.971881526665491,3.2298308505274576,24614.408971,2.716240999998263,24620.357687
core,2.002039732,7.394451000000117,3.694147161629053,2.7385960072975792,121381.135064,4.653613000002224,121388.529515
uncore,2.002137242,34.40311000001384,17.187232853089593,19.48771908648242,189565.884888,14.899436999985483,189600.287998
package-0,3.002485318,71.87450999999419,23.939497080557576,24.90211164408615,146046.250083,46.95562900000368,146118.124593
dram,3.002642898,9.178931999998895,3.0572593234601224,3.2280422008733956,24614.408971,5.948715999998967,24623.587903
core,3.00275813,10.091526999996859,3.361220565605418,2.6952609816038584,121381.135064,7.394451000000117,121391.226591
uncore,3.002866333,53.954513000004226,17.970820342936758,19.538245730394838,189565.884888,34.40311000001384,189619.839401
package-0,4.003255064,96.61608500001603,24.135350197395837,24.722924594335137,146046.250083,71.87450999999419,146142.866168
dram,4.003411415,12.43282999999792,3.105804856350668,3.251445184535052,24614.408971,9.178931999998895,24626.841801
core,4.003503664,12.753507000001264,3.1859121355405637,2.6599733772679817,121381.135064,10.091526999996859,121393.888571
uncore,4.003623879,73.33440699998755,18.319429880260234,19.36528527417405,189565.884888,53.954513000004226,189639.219295
package-0,5.003920622,121.55370400001993,24.292174300902676,24.919499857221226,146046.250083,96.61608500001603,146167.803787
dram,5.004038131,15.673055999999633,3.132217247610465,3.237871720808411,24614.408971,12.43282999999792,24630.082027
core,5.004114714,15.469809000001987,3.091598892203726,2.7143283928260016,121381.135064,12.753507000001264,121396.604873
