zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000962187,0.02673400001367554,29.062202084898875,0.0,217729.027206,0.0,217729.05394
dram,0.001157901,0.003478999999060761,3.7819780419819793,0.0,33916.466457,0.0,33916.469936
core,0.00121498,0.0028079999901819974,3.052542198223913,0.0,129249.483634,0.0,129249.486442
uncore,0.001265059,0.008545000018784776,9.289164256540491,0.0,245639.299262,0.0,245639.307807
package-0,1.001744269,21.715277000010246,21.683599018216157,21.67681519267288,217729.027206,0.02673400001367554,217750.742483
dram,1.00204132,2.6555719999960274,2.6516980838830193,2.650658914004723,33916.466457,0.003478999999060761,33919.122029
core,1.002306495,4.681262999991304,4.674434030501898,4.675925184198715,129249.483634,0.0028079999901819974,129254.164897
uncore,1.002576943,14.616234000015538,14.594912015748404,14.599790075572168,245639.299262,0.008545000018784776,245653.915496
package-0,2.003131101,46.7965120000008,23.364864781079604,25.04623731652472,217729.027206,21.715277000010246,217775.823718
dram,2.003437181,5.891158999998879,2.9413759179062655,3.2310721485749885,33916.466457,2.6555719999960274,33922.357616
core,2.00372287,7.4460869999893475,3.7177304133885616,2.760966038650019,129249.483634,4.681262999991304,129256.929721
uncore,2.003989578,34.22464400000172,17.087901321376552,19.581048949924327,245639.299262,14.616234000015538,245673.523906
package-0,3.004491804,71.80792200000724,23.902172869716956,24.976837261683514,217729.027206,46.7965120000008,217800.835128
dram,3.004779403,9.11917800000083,3.035433457964674,3.2235569782211524,33916.466457,5.891158999998879,33925.585635
core,3.005055319,10.178440999996383,3.3880225126985817,2.728577125378703,129249.483634,7.4460869999893475,129259.662075
uncore,3.005288242,53.824264000024414,17.91608539673014,19.572527863534216,245639.299262,34.22464400000172,245693.123526
package-0,4.005844258,96.6107759999868,24.119117679798183,24.77000941335762,217729.027206,71.80792200000724,217825.637982
dram,4.006162307,12.362516999994114,3.0863327538265954,3.2390440858382563,33916.466457,9.11917800000083,33928.828974
core,4.006434698,12.873257999992347,3.213840499782977,2.691248452989772,129249.483634,10.178440999996383,129262.356892
uncore,4.006707883,73.25323000000208,18.2878489123782,19.403237656103947,245639.299262,53.824264000024414,245712.552492
package-0,5.007252639,121.51928199999384,24.269978718199347,24.873411531588655,217729.027206,96.6107759999868,217850.546488
dram,5.007569337,15.592366999997466,3.114126491105432,3.2252993509671883,33916.466457,12.362516999994114,33932.058824
core,5.007851554,15.57411799998954,3.110481778640617,2.6970546635401464,129249.483634,12.873257999992347,129265.057752
uncore,5.008045519,92.75794100001804,18.52572873179536,19.477230128052,245639.299262,73.25323000000208,245732.057203
package-0,6.008534293,146.43431800001417,24.372101427696318,24.882765441987562,217729.027206,121.51928199999384,217875.461524
dram,6.008835094,18.82099699999526,3.1325119283459784,3.224448200229123,33916.466457,15.592366999997466,33935.287454
core,6.009073958,18.24568100000033,3.036758008797887,2.6681027269118496,129249.483634,15.57411799998954,129267.729315
uncore,6.009252118,112.3158130000229,18.693516818717768,19.532540170527547,245639.299262,92.75794100001804,245751.615075
package-0,7.009754874,171.25719100001152,24.4322505978799,24.793211591723164,217729.027206,146.43431800001417,217900.284397
dram,7.0099626,22.071964999995544,3.1488767094602705,3.247083345345913,33916.466457,18.82099699999526,33938.538422
core,7.010100738,20.90198499998951,2.981962582306024,2.653129922699895,129249.483634,18.24568100000033,129270.385619
uncore,7.010331737,131.7922040000267,18.802014304761926,19.453118223111332,245639.299262,112.3158130000229,245771.091466
package-0,8.010839415,196.21098500001244,24.493919199496265,24.925696857178426,217729.027206,171.25719100001152,217925.238191
