zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000444526,0.0,0.0,0.0,105414.528416,0.0,105414.528416
dram,0.000609468,0.0,0.0,0.0,19363.604603,0.0,19363.604603
core,0.000658084,0.0017090000037569553,3.9901751655536404,0.0,116951.652263,0.0,116951.653972
uncore,0.00070308,0.00567600000067614,13.252331300521922,0.0,157734.901007,0.0,157734.906683
package-0,1.001042531,22.04535400000168,22.02584385992406,22.03527325912055,105414.528416,0.0,105436.57377
dram,1.001210658,2.7038510000020324,2.70145809164778,2.702614602468466,19363.604603,0.0,19366.308454
core,1.001308947,4.623644999999669,4.619553073799747,4.619822514352401,116951.652263,0.0017090000037569553,116956.275908
uncore,1.001412466,14.995322999981,14.982052137910072,14.982792642036857,157734.901007,0.00567600000067614,157749.89633
package-0,2.00172475,47.11004800000228,23.535943798706604,25.046270389288836,105414.528416,22.04535400000168,105461.638464
dram,2.0018036,5.913070999999036,2.954140626936581,3.206861087497679,19363.604603,2.7038510000020324,19369.517674
core,2.001835208,7.30326500000956,3.648674579726127,2.6776503659207758,116951.652263,4.623644999999669,116958.955528
uncore,2.001863705,34.68765499998699,17.32977853447694,19.6778573026977,157734.901007,14.995322999981,157769.588662
package-0,3.00222834,72.10485699999845,24.018391548280576,24.983637666348212,105414.528416,47.11004800000228,105486.633273
dram,3.002408414,9.119972000000416,3.0378960241939073,3.205467687946586,19363.604603,5.913070999999036,19372.724575
core,3.00250648,9.942723000000115,3.3119573910271094,2.6382783043998557,116951.652263,7.30326500000956,116961.594986
uncore,3.002608077,54.35709899998619,18.106548456373016,19.660652817734366,157734.901007,34.68765499998699,157789.258106
package-0,4.00297918,96.9196740000043,24.21279518703201,24.79596485109326,105414.528416,72.10485699999845,105511.44809
dram,4.003134065,12.347014999999374,3.084572337358291,3.2245913721999964,19363.604603,9.119972000000416,19375.951618
core,4.003247773,12.57516300000134,3.1415690292412863,2.6304401000671045,116951.652263,9.942723000000115,116964.227426
uncore,4.003346834,73.87706899998011,18.456214996293433,19.505140417280924,157734.901007,54.35709899998619,157808.778076
package-0,5.003728062,121.9418880000012,24.370973468981333,25.00366468130176,105414.528416,96.9196740000043,105536.470304
dram,5.003888601,15.559409000001324,3.1096610865337584,3.2100126072091153,19363.604603,12.347014999999374,19379.164012
core,5.00400195,15.2457490000088,3.0469738535945865,2.668606257095147,116951.652263,12.57516300000134,116966.898012
uncore,5.004116717,93.54462099997909,18.695573063100202,19.652972167454937,157734.901007,73.87706899998011,157828.445628
package-0,6.0044783,147.02849399999832,24.487056595543603,25.067443042758423,105414.528416,121.9418880000012,105561.55691
dram,6.004637284,18.760450000001583,3.1244841622870054,3.19859581423849,19363.604603,15.559409000001324,19382.365053
core,6.005529625,17.956497000006493,2.9905887378324976,2.708677335356616,116951.652263,15.2457490000088,116969.60876
uncore,6.005629755,113.2567899999849,18.86250311833609,19.69711142499431,157734.901007,93.54462099997909,157848.157797
package-0,7.005975994,171.91838400000415,24.539306554806494,24.852562321239013,105414.528416,147.02849399999832,105586.4468
dram,7.006214289,21.996587000001455,3.1397514273545872,3.2312837249399418,19363.604603,18.760450000001583,19385.60119
core,7.006318849,20.599677999998676,2.9403592658959523,2.6392169884481276,116951.652263,17.956497000006493,116972.251941
uncore,7.006428194,132.8128919999872,18.957462229391442,19.526773469687882,157734.901007,113.2567899999849,157867.713899
package-0,8.006827123,196.93760699999984,24.596682255021967,24.99831108782646,105414.528416,171.91838400000415,105611.466023
dram,8.006988272,25.21459600000162,3.1491974308431008,3.2153192793174803,19363.604603,21.996587000001455,19388.819199
core,8.007083413,23.2789929999999,2.907448723279544,2.67707553797022,116951.652263,20.599677999998676,116974.931256
uncore,8.007188242,152.46481899998616,19.04221730495638,19.63550125522744,157734.901007,132.8128919999872,157887.365826
package-0,9.007627876,222.05094600000302,24.6518420798639,25.093133456894748,105414.528416,196.93760699999984,105636.579362
dram,9.007790649,28.421496999999363,3.1553220931438877,3.2043208103861613,19363.604603,25.21459600000162,19392.0261
core,9.007886319,25.954828000001726,2.8814753217311835,2.6736820923600506,116951.652263,23.2789929999999,116977.607091
