zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000720849,0.0,0.0,0.0,119440.886491,0.0,119440.886491
dram,0.00099292,0.0,0.0,0.0,21186.657676,0.0,21186.657676
core,0.001098847,0.0027470000059111044,3.9473495220805916,0.0,118458.560697,0.0,118458.563444
uncore,0.001172605,0.00878900001407601,12.629506709310126,0.0,168737.944433,0.0,168737.953222
package-0,1.001594305,21.768559999996796,21.739005213716602,21.75412357202018,119440.886491,0.0,119462.655051
dram,1.001872559,2.652092000000266,2.6484913019175527,2.6503331911885963,21186.657676,0.0,21189.309768
core,1.002130185,4.7331430000049295,4.726716896036694,4.727258905898404,118458.560697,0.0027470000059111044,118463.29384
uncore,1.002385748,14.614464999991469,14.594623201100124,14.59598983839282,168737.944433,0.00878900001407601,168752.558898
package-0,2.00290387,46.76922800000466,23.35338707685598,24.967841106459847,119440.886491,21.768559999996796,119487.655719
dram,2.003188796,5.8944550000014715,2.9432918846154523,3.238105645555915,21186.657676,2.652092000000266,21192.552131
core,2.003462174,7.443036000011489,3.71654842656853,2.7063348003201466,118458.560697,4.7331430000049295,118466.003733
uncore,2.003717459,34.21878500000457,17.08654526871259,19.57857873079096,168737.944433,14.614464999991469,168772.163218
package-0,3.004212156,71.78814600000624,23.897743792926452,24.986500439372037,119440.886491,46.76922800000466,119512.674637
dram,3.004503595,9.134863999999652,3.04092878307792,3.236210331006103,21186.657676,5.8944550000014715,21195.79254
core,3.004706488,10.186010000004899,3.3908475258893396,2.7394198684378392,118458.560697,7.443036000011489,118468.746707
uncore,3.004899379,53.780380000011064,17.903091442511673,19.536248612447956,168737.944433,34.21878500000457,168791.724813
package-0,4.005352749,96.6542929999996,24.132849429796632,24.838309464660846,119440.886491,71.78814600000624,119537.540784
dram,4.005629919,12.384428000001208,3.0921703208587727,3.245926128293271,21186.657676,9.134863999999652,21199.042104
core,4.005894045,12.932585000002291,3.2290353263781366,2.7435002221234477,118458.560697,10.186010000004899,118471.493282
uncore,4.006086028,73.21380200001295,18.280177786301362,19.4116663749122,168737.944433,53.780380000011064,168811.158235
package-0,5.006558711,121.62450499999977,24.29419858945988,24.939625320258276,119440.886491,96.6542929999996,119562.510996
dram,5.006855691,15.62496000000101,3.1210476966988874,3.236562585784282,21186.657676,12.384428000001208,21202.282636
core,5.007107359,15.656821000011405,3.127411853835735,2.7208990105564963,118458.560697,12.932585000002291,118474.217518
uncore,5.007360256,92.77124699999695,18.530830592155457,19.533488563139,168737.944433,73.21380200001295,168830.71568
package-0,6.007858257,146.623099000004,24.406153431323975,24.965902099908682,119440.886491,121.62450499999977,119587.50959
dram,6.008141732,18.863416000000143,3.139910616231638,3.234220910617074,21186.657676,15.62496000000101,21205.521092
core,6.008374593,18.361404000010225,3.0563481899858296,2.7010460827931535,118458.560697,15.656821000011405,118476.922101
