zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000584793,0.0,0.0,0.0,192789.357349,0.0,192789.357349
dram,0.000764614,0.0,0.0,0.0,30684.759886,0.0,30684.759886
core,0.000813303,0.0026849999994738027,5.802432049898328,0.0,126491.862459,0.0,126491.865144
uncore,0.000851939,0.007141000009141862,15.432092115266041,0.0,226147.773721,0.0,226147.780862
package-0,1.001316847,21.724981000006665,21.702181122562923,21.712217624861413,192789.357349,0.0,192811.08233
dram,1.001608046,2.6307310000011057,2.627970107165919,2.6291854517376003,30684.759886,0.0,30687.390617
core,1.001896128,4.656360000008135,4.65147325523565,4.650940976911971,126491.862459,0.0026849999994738027,126496.518819
uncore,1.00216488,14.660911999992095,14.645525703598409,14.645161944050278,226147.773721,0.007141000009141862,226162.434633
package-0,2.002729693,46.742617000010796,23.34307847801877,24.98345548498528,192789.357349,21.724981000006665,192836.099966
dram,2.003002258,5.847885999999562,2.9204111919635465,3.2127595401398428,30684.759886,2.6307310000011057,30690.607772
core,2.003173384,7.3778500000044005,3.6844691761506154,2.717771745808759,126491.862459,4.656360000008135,126499.240309
uncore,2.003362967,34.28146699999343,17.120029341152904,19.59374828353717,226147.773721,14.660911999992095,226182.055188
package-0,3.003872624,71.74932800000533,23.88775289417389,24.977128912755525,192789.357349,46.742617000010796,192861.106677
dram,3.004187297,9.07260899999892,3.020575215664963,3.2209082625431744,30684.759886,5.847885999999562,30693.832495
core,3.004458612,10.0818830000062,3.3565963128198604,2.700834221077885,126491.862459,7.3778500000044005,126501.944342
uncore,3.004732114,53.90592900000047,17.94708811046701,19.601246929984317,226147.773721,34.28146699999343,226201.67965
package-0,4.005291062,96.63805800001137,24.12927507115484,24.85369052149811,192789.357349,71.74932800000533,192885.995407
dram,4.00558522,12.314238999999361,3.0747064487046325,3.237066286837269,30684.759886,9.07260899999892,30697.074125
core,4.00585209,12.818265000008978,3.2005552317714914,2.732529597799911,126491.862459,10.0818830000062,126504.680724
uncore,4.006118493,73.35943099998985,18.31690253607901,19.42611448101062,226147.773721,53.90592900000047,226221.133152
package-0,5.006619735,121.5754939999897,24.28412408403514,24.90345120644804,192789.357349,96.63805800001137,192910.932843
dram,5.006925666,15.544028000000253,3.104845329419387,3.225387436331253,30684.759886,12.314238999999361,30700.303914
core,5.007146501,15.545370000007097,3.1051133875091774,2.723388495207472,126491.862459,12.818265000008978,126507.407829
uncore,5.007357581,92.89087499998277,18.5545084832176,19.504826504445706,226147.773721,73.35943099998985,226240.664596
package-0,6.007825869,146.5375880000065,24.392258994554606,24.932992037180064,192789.357349,121.5754939999897,192935.894937
dram,6.008132071,18.757276000000275,3.1222865100272403,3.2095018469777163,30684.759886,15.544028000000253,30703.517162
core,6.008343853,18.25477500000852,3.038641523753678,2.7062462504341944,126491.862459,15.545370000007097,126510.117234
uncore,6.008528094,112.46626499999547,18.72083675916639,19.55256810565181,226147.773721,92.89087499998277,226260.239986
package-0,7.00902531,171.365466999996,24.45017309970491,24.797671369443393,192789.357349,146.5375880000065,192960.722816
dram,7.009312185,21.987004999999044,3.137073575004855,3.225799447240921,30684.759886,18.757276000000275,30706.746891
core,7.009587787,20.96070100000361,2.9906420279020276,2.7026337488570458,126491.862459,18.25477500000852,126512.82316
uncore,7.009855057,131.91641000000527,18.82163959668635,19.426480360987338,226147.773721,112.46626499999547,226279.690131
package-0,8.010367238,196.38029500000994,24.516575881177655,24.98135445893889,192789.357349,171.365466999996,192985.737644
dram,8.010637056,25.202938999998878,3.146393921152491,3.2116306044760417,30684.759886,21.987004999999044,30709.962825
core,8.010857929,23.740723000009893,2.9638474517198006,2.7763019192363205,126491.862459,20.96070100000361,126515.603182
uncore,8.0110353,151.45572800000082,18.908087739408046,19.51317150146071,226147.773721,131.91641000000527,226299.229449
package-0,9.011579022,221.5123109999986,24.581579097450366,25.101632055787945,192789.357349,196.38029500000994,193010.86966
dram,9.011897614,28.420521000000008,3.1538711406078637,3.213692028263515,30684.759886,25.202938999998878,30713.180407
core,9.012165738,26.555535000006785,2.946910630523748,2.8114089665616335,126491.862459,23.740723000009893,126518.417994
uncore,9.012439722,171.0959359999979,18.986792494961062,19.616463506759345,226147.773721,151.45572800000082,226318.869657
package-0,10.01298516,246.4319860000105,24.61189857058768,24.88473374812257,192789.357349,221.5123109999986,193035.789335
dram,10.013293027,31.662273000001733,3.1622057843995393,3.2372065605770612,30684.759886,28.420521000000008,30716.422159
core,10.014182348,29.324388000008184,2.928714225842132,2.7649706383687707,126491.862459,26.555535000006785,126521.186847
uncore,10.01446196,190.58398500000476,19.034191884483374,19.46072373075914,226147.773721,171.0959359999979,226338.357706
package-0,11.015000605000001,271.4349740000034,24.642926153809135,24.952975151145072,192789.357349,246.4319860000105,193060.792323
dram,11.015245411,34.90054600000076,3.168536335356794,3.231795563859112,30684.759886,31.662273000001733,30719.660432
core,11.015530386,32.08396299999731,2.9128255628932638,2.7540550914342465,126491.862459,29.324388000008184,126523.946422
uncore,11.015826343,210.12476700000116,19.076720438639253,19.501695064605528,226147.773721,190.58398500000476,226357.898488
package-0,12.016366779,296.52371599999606,24.67723001052141,25.054562690842598,192789.357349,271.4349740000034,193085.881065
dram,12.016671165,38.11788399999932,3.172237970275435,3.212954902984685,30684.759886,34.90054600000076,30722.87777
core,12.016949875,34.822604000000865,2.897998919160097,2.734910049388728,126491.862459,32.08396299999731,126526.685063
uncore,12.01722981,229.77510699999402,19.122292282790276,19.623569624429066,226147.773721,210.12476700000116,226377.548828
package-0,13.017730338,321.4095770000131,24.69057743916724,24.850734908686093,192789.357349,296.52371599999606,193110.766926
dram,13.018014634,41.33900600000197,3.1756487732199914,3.2165754253207424,30684.759886,38.11788399999932,30726.098892
core,13.018315206,37.52291400000104,2.882497847474534,2.6964985451470818,126491.862459,34.822604000000865,126529.385373
uncore,13.018586076,249.28940099998727,19.15032936356327,19.48674981041097,226147.773721,229.77510699999402,226397.063122
package-0,14.019084386,346.26815600000555,24.700189984028135,24.82515302375271,192789.357349,321.4095770000131,193135.625505
dram,14.019347303,44.566781000001356,3.179062061013174,3.223434786889966,30684.759886,41.33900600000197,30729.326667
core,14.01960402,40.16151800000807,2.8648234250196234,2.6350560130279574,126491.862459,37.52291400000104,126532.023977
uncore,14.01988921,268.83347899999353,19.176577142042976,19.51779814358904,226147.773721,249.28940099998727,226416.6072
package-0,15.020362582,371.33260600001086,24.722318020579195,25.03212751567197,192789.357349,346.26815600000555,193160.689955
dram,15.020678184,47.783996999998635,3.1813289515662246,3.213067159158687,30684.759886,44.566781000001356,30732.543883
core,15.021630921,42.87415800000599,2.8544451842203076,2.709141847678522,126491.862459,40.16151800000807,126534.736617
uncore,15.021923957,288.5007869999972,19.207600114171235,19.641945534252038,226147.773721,268.83347899999353,226436.274508
package-0,16.022429827,396.27596299999277,24.732920885152733,24.891848497021815,192789.357349,371.33260600001086,193185.633312
dram,16.022708231,51.02172000000064,3.184437821136413,3.231037040901565,30684.759886,47.783996999998635,30735.781606
core,16.022945778,45.5946100000001,2.8457135612825875,2.7148342152711242,126491.862459,42.87415800000599,126537.457069
uncore,16.023128969,308.0211229999841,19.224638326384294,19.480026137740236,226147.773721,288.5007869999972,226455.794844
package-0,17.02364611,421.0979210000078,24.736446161411024,24.792862658349513,192789.357349,396.27596299999277,193210.45527
dram,17.024010614,54.257917999999336,3.187258831033775,3.2324046535387945,30684.759886,51.02172000000064,30739.017804
core,17.024278071,48.3007179999986,2.83731657360626,2.7029360045884774,126491.862459,45.5946100000001,126540.163177
uncore,17.024541159,327.4598549999937,19.23588949096392,19.41594666820446,226147.773721,308.0211229999841,226475.233576
package-0,18.025068796,446.06825499999104,24.74745474267202,24.93458974196178,192789.357349,421.0979210000078,193235.425604
dram,18.025363787,57.474340000000666,3.1886232926729767,3.2118177917486848,30684.759886,54.257917999999336,30742.234226
core,18.025653313,51.02550400000473,2.8308478283489875,2.7208855534266996,126491.862459,48.3007179999986,126542.887963
uncore,18.025913266,347.0342679999885,19.25314062415448,19.546392835391035,226147.773721,327.4598549999937,226494.807989
package-0,19.026459079,471.08686700000544,24.759948759571788,24.984847152769134,192789.357349,446.06825499999104,193260.444216
dram,19.026726365,60.69009100000039,3.1898226179456226,3.2114110573484824,30684.759886,57.474340000000666,30745.449977
core,19.026923167,53.766036000000895,2.8258998278661394,2.7368334077500966,126491.862459,51.02550400000473,126545.628495
uncore,19.027081623,366.61240399998496,19.26885458613932,19.551713560119026,226147.773721,347.0342679999885,226514.386125
package-0,20.027595399,495.9824329999974,24.765290231551507,24.866800532738097,192789.357349,471.08686700000544,193285.339782
dram,20.027918773,63.91560799999934,3.191420657525722,3.2217900912136503,30684.759886,60.69009100000039,30748.675494
core,20.028868858,56.449439999996684,2.8186215317196086,2.680303473183473,126491.862459,53.766036000000895,126548.311899
uncore,20.029145521,386.1667969999835,19.281999057199016,19.53179896652643,226147.773721,366.61240399998496,226533.940518
package-0,21.029697542,520.9930509999976,24.774506032744444,24.958690645434324,192789.357349,495.9824329999974,193310.3504
dram,21.030005714,67.13544900000124,3.192456373590951,3.2131559262762996,30684.759886,63.91560799999934,30751.895335
core,21.030300255,59.1222240000061,2.8114077382529734,2.6672347327963206,126491.862459,56.449439999996684,126550.984683
uncore,21.03058727,405.80822599999374,19.297183184837163,19.600649222082932,226147.773721,386.1667969999835,226553.581947
package-0,22.031130591,545.9067440000072,24.779195213718424,24.877663277348848,192789.357349,520.9930509999976,193335.264093
dram,22.031407828,70.3687170000012,3.19409898237475,3.2285921075368176,30684.759886,67.13544900000124,30755.128603
core,22.031641638,61.860193000000436,2.807889470413446,2.7340093997968364,126491.862459,59.1222240000061,126553.722652
uncore,22.031917125,425.30573500000173,19.305007584003945,19.469312062611202,226147.773721,405.80822599999374,226573.079456
package-0,23.032464518,570.7402379999985,24.780122340718915,24.800520616608644,192789.357349,545.9067440000072,193360.097587
dram,23.032796138,73.6103460000013,3.1959782366399163,3.237324834190753,30684.759886,70.3687170000012,30758.370232
core,23.033070965,64.58876300000702,2.8042835293765944,2.72494706298867,126491.862459,61.860193000000436,126556.451222
uncore,23.033341177,444.70821199999773,19.308125072622506,19.376714805087182,226147.773721,425.30573500000173,226592.481933
package-0,24.033894982,595.697570999997,24.786025718659808,24.921799796909635,192789.357349,570.7402379999985,193385.05492
dram,24.034200938,76.83683999999994,3.1970583482210584,3.2219002532803143,30684.759886,73.6103460000013,30761.596726
core,24.034480523,67.31757600000128,2.8009769575741252,2.7249278305925366,126491.862459,64.58876300000702,126559.180035
uncore,24.03475296,464.25967599998694,19.31710456726439,19.523627446259862,226147.773721,444.70821199999773,226612.033397
package-0,25.035262681,620.7120339999965,24.793754285584807,24.97923805285377,192789.357349,595.697570999997,193410.069383
dram,25.03560897,80.0566800000015,3.1977882562524,3.2153058753306594,30684.759886,76.83683999999994,30764.816566
core,25.036541585,70.06799700000556,2.7987997746814126,2.7465479032940405,126491.862459,67.31757600000128,126561.930456
uncore,25.036869088,483.84373200000846,19.326679598141357,19.556478060910845,226147.773721,464.25967599998694,226631.617453
package-0,26.037304514,645.66057800001,24.797716906305805,24.89671508909976,192789.357349,620.7120339999965,193435.017927
