zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000597653,0.0,0.0,0.0,210245.112405,0.0,210245.112405
dram,0.000808016,0.003479000006336719,6.027206464021647,0.0,261108.844804,0.0,261108.848283
core,0.000862871,0.002442000011797063,4.230651977417575,0.0,99933.381132,0.0,99933.383574
uncore,0.000905056,0.005675999993400183,9.833407239924366,0.0,34422.73634,0.0,34422.742016
package-0,1.001143294,21.740423000010196,21.718640615184803,21.73117162735617,210245.112405,0.0,210266.852828
dram,1.001286059,2.685844999999972,2.683153970972095,2.681224551758685,261108.844804,0.003479000006336719,261111.530649
core,1.001389544,4.569080000001122,4.564502101086369,4.5646947227166645,99933.381132,0.002442000011797063,99937.950212
uncore,1.001504167,14.719444999995176,14.704697144564491,14.707507734516543,34422.73634,0.005675999993400183,34437.455785
package-0,2.001824363,46.76562799999374,23.362840745319666,25.007527278980138,210245.112405,21.740423000010196,210291.878033
dram,2.001935613,5.927475000004051,2.9612059191630418,3.239340123428188,261108.844804,2.685844999999972,261114.772279
core,2.001974638,7.309735000002547,3.651745566114746,2.7387190104877868,99933.381132,4.569080000001122,99940.690867
uncore,2.002018636,34.300814999995055,17.135757874985956,19.56753778580924,34422.73634,14.719444999995176,34457.037155
package-0,3.002466542,71.78009000001475,23.909214894289683,25.002368654331335,210245.112405,46.76562799999374,210316.892495
dram,3.002770488,9.172950000007404,3.055415962347031,3.24390596161659,261108.844804,5.927475000004051,261118.017754
core,3.003038134,10.034459000002244,3.3423758117180333,2.723406720849702,99933.381132,7.309735000002547,99943.415591
uncore,3.003306812,53.92234699999972,17.960983080784445,19.61204588875282,34422.73634,34.300814999995055,34476.658687
package-0,4.003837716,96.63055100000929,24.136031596897332,24.816035921987165,210245.112405,71.78009000001475,210341.742956
dram,4.004127335,12.437651000014739,3.106631747629262,3.2601784446070137,261108.844804,9.172950000007404,261121.282455
core,4.004344844,12.733061000006273,3.1804181952904624,2.6948636554976235,99933.381132,10.034459000002244,99946.114193
uncore,4.004496214,73.35674599999766,18.322784264174846,19.407476734789196,34422.73634,53.92234699999972,34496.093086
package-0,5.00497738,121.60186200001044,24.29740221422693,24.94272287323727,210245.112405,96.63055100000929,210366.714267
dram,5.005259271,15.691488000011304,3.13533353030365,3.2501118810140293,261108.844804,12.437651000014739,261124.536292
core,5.005502359,15.446311000006972,3.0863444434195832,2.710143766013139,99933.381132,12.733061000006273,99948.827443
uncore,5.005751512,92.92175899999711,18.56679918993508,19.542614213176407,34422.73634,73.35674599999766,34515.658099
package-0,6.006302286,146.72881200001575,24.43028019176612,25.09443769671432,210245.112405,121.60186200001044,210391.841217
dram,6.006592476,18.93250700001954,3.152253769648194,3.2368253755253567,261108.844804,15.691488000011304,261127.777311
core,6.006861118,18.20466600000509,3.0310685755269033,2.754785904889316,99933.381132,15.446311000006972,99951.585798
uncore,6.007119859,112.59993099999701,18.747837090803703,19.652709988244553,34422.73634,92.92175899999711,34535.336271
package-0,7.00762964,171.75261200001114,24.510260868654676,24.989977340154336,210245.112405,146.72881200001575,210416.865017
dram,7.007860404,22.191044000006514,3.166812260112344,3.254132697341888,261108.844804,18.93250700001954,261131.035848
core,7.008787442,20.965462000007392,2.9919134088744714,2.7570644538742695,99933.381132,18.20466600000509,99954.346594
uncore,7.009019618,132.1871009999959,18.86399450496213,19.560695596105024,34422.73634,112.59993099999701,34554.923441
package-0,8.009546881,196.79508999999962,24.570909370736548,24.995092054520597,210245.112405,171.75261200001114,210441.907495
dram,8.009842183,25.444026000011945,3.1768214180189105,3.2468266336051768,261108.844804,22.191044000006514,261134.28883
core,8.01013305,23.688782000011997,2.957669907442463,2.7181668720668726,99933.381132,20.965462000007392,99957.069914
uncore,8.010448424,151.79489900000044,18.952397167374073,19.570695679428535,34422.73634,132.1871009999959,34574.531239
package-0,9.010976992,221.94505000000936,24.631259950378034,25.113931704270385,210245.112405,196.79508999999962,210467.057455
dram,9.011250488,28.68675500000245,3.183630000028554,3.23808366459378,261108.844804,25.444026000011945,261137.531559
core,9.011500071,26.414543999999296,2.9314620881819784,2.7218572399220498,99933.381132,23.688782000011997,99959.795676
uncore,9.011769695,171.50303999999596,19.033251521130136,19.67990832159681,34422.73634,151.79489900000044,34594.23938
package-0,10.012244447,246.9202670000086,24.662360499462693,24.942228259250193,210245.112405,221.94505000000936,210492.032672
dram,10.012476159,31.94883199999458,3.1910447120997505,3.2577682561499386,261108.844804,28.68675500000245,261140.793636
core,10.012625803,29.182725999999093,2.914766445514152,2.764525621825217,99933.381132,26.414543999999296,99962.563858
uncore,10.012871109,191.01373199999944,19.078423882198276,19.484921126412154,34422.73634,171.50303999999596,34613.750072
package-0,11.013400983,271.8843749999942,24.687274344527292,24.93643598709782,210245.112405,246.9202670000086,210516.99678
dram,11.013688976,35.21133499999996,3.1972116352110107,3.2588866070197984,261108.844804,31.94883199999458,261144.056139
core,11.013967898,31.878031000000192,2.8945455098711257,2.69231733007528,99933.381132,29.182725999999093,99965.259163
uncore,11.014256767,210.59211199999845,19.12189784255712,19.556677915402936,34422.73634,191.01373199999944,34633.328452
package-0,12.01477398,297.0105320000148,24.72099061527912,25.091804913952338,210245.112405,271.8843749999942,210542.122937
dram,12.015015783,38.455772999994224,3.2007780903746337,3.2400022554664014,261108.844804,35.21133499999996,261147.300577
core,12.015931204,34.58969400000933,2.878993869347248,2.707955657069095,99933.381132,31.878031000000192,99967.970826
uncore,12.016055434,230.30147299999953,19.168615046680106,19.682414672099757,34422.73634,210.59211199999845,34653.037813
package-0,13.016571333,321.96023600001354,24.73521088326262,24.905759480986188,210245.112405,297.0105320000148,210567.072641
dram,13.016903801,41.71150200002012,3.2045659148668437,3.2499946055440447,261108.844804,38.455772999994224,261150.556306
core,13.017171514,37.253384000010556,2.8620624733154436,2.6589983781748248,99933.381132,34.58969400000933,99970.634516
uncore,13.017456977,249.89663799999835,19.19878714447221,19.560651560444715,34422.73634,230.30147299999953,34672.632978
package-0,14.017998924,346.90963500001817,24.7479567266524,24.913622191474524,210245.112405,321.96023600001354,210592.02204
dram,14.018324928,44.96320300002117,3.207600164048926,3.24703814282865,261108.844804,41.71150200002012,261153.808007
core,14.018602129,39.90785699999833,2.8469601834187714,2.650666552695441,99933.381132,37.253384000010556,99973.288989
uncore,14.018882676,269.4802060000002,19.22426996522316,19.55548565771085,34422.73634,249.89663799999835,34692.216546
package-0,15.019404736,372.0223629999964,24.76985340132326,25.076349964771488,210245.112405,346.90963500001817,210617.134768
dram,15.019690192,48.20696900002076,3.209698324110319,3.2390671144882117,261108.844804,44.96320300002117,261157.051773
core,15.019953534,42.66462500000489,2.8406800552271174,2.752774574706004,99933.381132,39.90785699999833,99976.045757
uncore,15.020212975,289.1478799999968,19.251935666306704,19.639183613081777,34422.73634,269.4802060000002,34711.88422
package-0,16.020738656,396.9922090000182,24.780272056937648,24.936542798256944,210245.112405,372.0223629999964,210642.104614
dram,16.021034328,51.462698000017554,3.2123039906417845,3.251386714514595,261108.844804,48.20696900002076,261160.307502
core,16.021326717,45.35907600000792,2.8313156229508163,2.6908573116279166,99933.381132,42.66462500000489,99978.740208
uncore,16.021594623,308.70685099999537,19.269495925095214,19.532884481182023,34422.73634,289.1478799999968,34731.443191
package-0,17.022169218,421.90413300000364,24.78601311973563,24.877862027389128,210245.112405,396.9922090000182,210667.016538
dram,17.022433526,54.72526300000027,3.214998338731557,3.258104108097239,261108.844804,51.462698000017554,261163.570067
core,17.023288099,48.02624500000093,2.8214446021121353,2.663522190642292,99933.381132,45.35907600000792,99981.407377
uncore,17.023524964,328.2740619999968,19.285436124421086,19.540456831801922,34422.73634,308.70685099999537,34751.010402
package-0,18.024088473,447.03523300000234,24.80248822586713,25.082381587275993,210245.112405,421.90413300000364,210692.147638
dram,18.024378846,57.97269100000267,3.2164511425643982,3.2411326314116358,261108.844804,54.72526300000027,261166.817495
core,18.024608897,50.740471000011894,2.815191827514725,2.708964281164947,99933.381132,48.02624500000093,99984.121603
uncore,18.024882205,347.9759769999946,19.30646498377217,19.663721445939405,34422.73634,328.2740619999968,34770.712317
package-0,19.025451085,472.1047490000201,24.814770499033223,25.03584649179158,210245.112405,447.03523300000234,210717.217154
dram,19.025753153,61.22494099999312,3.218105437299074,3.24788207928037,261108.844804,57.97269100000267,261170.069745
core,19.0260327,53.43766900000628,2.8087908351847606,2.693575539542882,99933.381132,50.740471000011894,99986.818801
uncore,19.026323865,367.6611069999999,19.325003637328603,19.658691968793686,34422.73634,347.9759769999946,34790.397447
package-0,20.026823167,497.0092869999935,24.81747230013354,24.86880071267886,210245.112405,472.1047490000201,210742.121692
dram,20.027110708,64.4801199999929,3.21972573524392,3.250507912862227,261108.844804,61.22494099999312,261173.324924
core,20.027369365,56.06510300000082,2.799533483781104,2.6236637086642838,99933.381132,53.43766900000628,99989.446235
uncore,20.027628445,387.223739999994,19.33548264140201,19.53456119092222,34422.73634,367.6611069999999,34809.96008
package-0,21.028153289,522.058967000019,24.826962342711674,25.016765791508377,210245.112405,497.0092869999935,210767.171372
dram,21.02843774,67.71625699999277,3.220304733369602,3.2318848543433996,261108.844804,64.4801199999929,261176.561061
core,21.028695087,58.75570900000457,2.7941781809532364,2.6870706587570163,99933.381132,56.06510300000082,99992.136841
uncore,21.028926766,406.8970300000001,19.350337566696478,19.64744013808058,34422.73634,387.223739999994,34829.63337
package-0,22.029423535,547.0966830000107,24.835079455641075,25.005546014965734,210245.112405,522.058967000019,210792.209088
dram,22.029613097,70.9702770000149,3.2216471476654744,3.2498390366038,261108.844804,67.71625699999277,261179.815081
core,22.030655312,61.45071000000462,2.7895129195211052,2.6915382982977514,99933.381132,58.75570900000457,99994.831842
uncore,22.030943787,426.56213999999454,19.363496377966435,19.639843066931046,34422.73634,406.8970300000001,34849.29848
package-0,23.031461982,572.0634160000191,24.838636503824443,24.91683879940813,210245.112405,547.0966830000107,210817.175821
dram,23.031750178,74.24132600001758,3.223512041672502,3.2645120464100956,261108.844804,70.9702770000149,261183.08613
core,23.032006673,64.14992200001143,2.7853495779337187,2.69381782108116,99933.381132,61.45071000000462,99997.531054
uncore,23.032274742,446.11152899999433,19.369884175561097,19.510320967495172,34422.73634,426.56213999999454,34868.847869
package-0,24.032769093,597.190854000015,24.84926506632999,25.093725107282484,210245.112405,572.0634160000191,210842.303259
dram,24.033060991,77.49211099999957,3.224466674080054,3.246423498187067,261108.844804,74.24132600001758,261186.336915
core,24.033354796,66.88093300000764,2.7829328277030263,2.727346866755014,99933.381132,64.14992200001143,100000.262065
uncore,24.033619055,465.7926309999966,19.381751204216975,19.654696328233925,34422.73634,446.11152899999433,34888.528971
package-0,25.034155238,622.291132000013,24.857961817022275,25.066687085169345,210245.112405,597.190854000015,210867.403537
dram,25.034460188,80.73770800000057,3.2251381378480994,3.241253519327382,261108.844804,77.49211099999957,261189.582512
core,25.034737814,69.57983899999817,2.779427332569598,2.6952941387363865,99933.381132,66.88093300000764,100002.960971
