zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000408988,0.0,0.0,0.0,62918.578735,0.0,62918.578735
dram,0.000546305,0.0,0.0,0.0,242813.230935,0.0,242813.230935
core,0.000586701,0.00189200000022538,4.792105690309866,0.0,20045.171157,0.0,20045.173049
uncore,0.000617163,0.0038449999992735684,9.738713728100098,0.0,25501.117456,0.0,25501.121301
package-0,1.000955225,21.81384799999796,21.796522010041745,21.805124184109257,62918.578735,0.0,62940.392583
dram,1.00111071,2.725334999995539,2.7231703600458497,2.7242450812991676,242813.230935,0.0,242815.95627
core,1.00122281,4.688708999998198,4.68498491954061,4.684942643460235,20045.171157,0.00189200000022538,20049.859866
uncore,1.001314213,14.683799999998882,14.672137162185074,14.6740841777277,25501.117456,0.0038449999992735684,25515.801256
package-0,2.001685581,46.30615599999874,23.135346861946253,24.474247938487757,62918.578735,21.81384799999796,62964.884891
dram,2.0018413,5.9648290000041015,2.980130501164784,3.237105272049107,242813.230935,2.725334999995539,242819.195764
core,2.001936667,7.346477999999479,3.670425952515898,2.655809222603928,20045.171157,4.688708999998198,20052.517635
uncore,2.002061723,33.82175199999983,16.897925277985543,19.123840116778137,25501.117456,14.683799999998882,25534.939208
package-0,3.002422337,70.79034599999432,23.57889492455423,24.466011802158597,62918.578735,46.30615599999874,62989.369081
dram,3.002570889,9.205237999995006,3.0660867169290773,3.238003170111518,242813.230935,5.9648290000041015,242822.436173
core,3.002667063,9.952366999998048,3.314940934793197,2.603954267185959,20045.171157,7.346477999999479,20055.123524
uncore,3.002764619,53.0011459999987,17.65365650868591,19.16515432866298,25501.117456,33.82175199999983,25554.118602
package-0,4.003082109,94.97711200000049,23.726724891813305,24.17024812494833,62918.578735,70.79034599999432,63013.555847
dram,4.003223354,12.463896000001114,3.1136704964475777,3.2564325637613307,242813.230935,9.205237999995006,242825.694831
core,4.003305184,12.476714000000356,3.1168726275004284,2.5226230469798714,20045.171157,9.952366999998048,20057.647871
uncore,4.003377812,71.97930800000177,17.981524209949967,18.96520123837237,25501.117456,53.0011459999987,25573.096764
package-0,5.003743191,119.31140099999902,23.845233862287735,24.319328794655203,62918.578735,94.97711200000049,63037.890136
dram,5.003967255,15.706991000013659,3.139154100354395,3.241101213913098,242813.230935,12.463896000001114,242828.937926
core,5.004070745,15.04628700000103,3.0071076968924975,2.567993280957939,20045.171157,12.476714000000356,20060.217444
uncore,5.004170797,91.0531719999999,18.197625390746396,19.06213779250012,25501.117456,71.97930800000177,25592.170628
package-0,5.779585143,138.31415999999444,23.931903465426565,24.490802715068895,62918.578735,119.31140099999902,63056.892895
dram,5.7796673,18.21913099999074,3.1523777776314184,3.2376522341880287,242813.230935,15.706991000013659,242831.450066
core,5.779703943,17.100908000000345,2.9588964674850757,2.648000617448915,20045.171157,15.04628700000103,20062.272065
uncore,5.77973503,105.90286600000036,18.323916841371233,19.138322289581268,25501.117456,91.0531719999999,25607.020322
