zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00044644,0.0,0.0,0.0,237999.807466,0.0,237999.807466
dram,0.000659972,0.0,0.0,0.0,36545.210093,0.0,36545.210093
core,0.000709624,0.001769999973475933,4.11849150002893,0.0,131483.911813,0.0,131483.913583
uncore,0.000745745,0.006225999997695908,14.486852233864957,0.0,261488.195395,0.0,261488.201621
package-0,1.001090732,22.289128000003984,22.26825816618238,22.277823519459858,237999.807466,0.0,238022.096594
dram,1.001260478,2.7526789999974426,2.7501016020259224,2.751282911007344,36545.210093,0.0,36547.962772
core,1.001362236,4.66923799997312,4.66486608281544,4.665100778581367,131483.911813,0.001769999973475933,131488.581051
uncore,1.001477439,15.173728000023402,15.1595204822679,15.159809427608236,261488.195395,0.006225999997695908,261503.369123
package-0,2.001874676,47.26300199999241,23.611390765282078,24.95475281991621,237999.807466,22.289128000003984,238047.070468
dram,2.002049353,5.9872899999973015,2.9910974299733373,3.232134428708012,36545.210093,2.7526789999974426,36551.197383
core,2.002153492,7.408977999992203,3.701336506919769,2.73764232538953,131483.911813,4.66923799997312,131491.320791
uncore,2.002273187,34.71225300000515,17.341356563144004,19.52356538038607,261488.195395,15.173728000023402,261522.907648
package-0,3.002667055,72.29382200000691,24.077842097301563,25.010792257962844,237999.807466,47.26300199999241,238072.101288
dram,3.002820966,9.218177999995532,3.070163233432178,3.2283028912618126,36545.210093,5.9872899999973015,36554.428271
core,3.002925975,10.144931999995606,3.3788235844514154,2.7337648994874297,131483.911813,7.408977999992203,131494.056745
uncore,3.003023548,54.31364300000132,18.0894478076303,19.585706471339357,261488.195395,34.71225300000515,261542.509038
package-0,4.003429923,97.1694290000014,24.272507921197633,24.856544987917605,237999.807466,72.29382200000691,238096.976895
dram,4.003594256,12.46206600000005,3.112970805864101,3.241402230220803,36545.210093,9.218177999995532,36557.672159
core,4.003694328,12.863613999972586,3.213275779458978,2.7165986920554173,131483.911813,10.144931999995606,131496.775427
uncore,4.00379289,73.779108000017,18.429705739541625,19.45054874374453,261488.195395,54.31364300000132,261561.974503
package-0,5.004195974,122.04314500000328,24.38893885849158,24.854686878907085,237999.807466,97.1694290000014,238121.850611
dram,5.004355004,15.6957609999954,3.136619884438198,3.2312211286309536,36545.210093,12.46206600000005,36560.905854
core,5.004453203,15.556417999992846,3.1087737656953465,2.690743926109272,131483.911813,12.863613999972586,131499.468231
uncore,5.004572229,93.29315700000734,18.64357971100117,19.49912018109289,261488.195395,73.779108000017,261581.488552
package-0,6.005029604,146.99181199999293,24.47861367140451,24.926959282717426,237999.807466,122.04314500000328,238146.799278
dram,6.006113375,18.92030099999829,3.150806377743468,3.221734342985098,36545.210093,15.6957609999954,36564.130394
core,6.006241,18.245619999972405,3.0384514422789586,2.6868621380260733,131483.911813,15.556417999992846,131502.157433
uncore,6.006344299,112.87745800000266,18.797534699363975,19.567260792232624,261488.195395,93.29315700000734,261601.072853
package-0,7.006722642,171.88963600000716,24.532648033362012,24.85658190959666,237999.807466,146.99181199999293,238171.697102
dram,7.006883165,22.171635999999125,3.164408017664161,3.245949314406474,36545.210093,18.92030099999829,36567.381729
core,7.006979447,20.97699699999066,2.9939052532384225,2.7268526007294205,131483.911813,18.245619999972405,131504.88881
uncore,7.007086559,132.32778600000893,18.88625210057535,19.41810943399716,261488.195395,112.87745800000266,261620.523181
package-0,8.007418534,196.80168199999025,24.577792461466668,24.893869119099055,237999.807466,171.88963600000716,238196.609148
dram,8.007551383,25.41094599999633,3.173473675074979,3.2369464626138647,36545.210093,22.171635999999125,36570.621039
core,8.007633146,23.712463999981992,2.961356900097968,2.733471087739841,131483.911813,20.97699699999066,131507.624277
uncore,8.007706941,151.80094200000167,18.957826020670723,19.45894756295596,261488.195395,132.32778600000893,261639.996337
package-0,9.008098306,221.7065860000148,24.612369228331456,24.889059525174577,237999.807466,196.80168199999025,238221.514052
dram,9.008257413,28.63585199999943,3.1789590706691624,3.2228543180528124,36545.210093,25.41094599999633,36573.845945
core,9.008362194,26.40734199999133,2.931564927180684,2.6931635213390006,131483.911813,23.712463999981992,131510.319155
uncore,9.008462736,171.34795000002487,19.02189325092042,19.534572213213973,261488.195395,151.80094200000167,261659.543345
package-0,10.008831977,246.4717820000078,24.625782669896513,24.746518936023833,237999.807466,221.7065860000148,238246.279248
dram,10.009006069,31.875772999999754,3.1848102527733753,3.2374775623722853,36545.210093,28.63585199999943,36577.085866
core,10.009106109,29.06938399997307,2.9044149675969035,2.6600343789347534,131483.911813,26.40734199999133,131512.981197
uncore,10.009200504,190.75610400000005,19.059051392990817,19.393517033896607,261488.195395,171.34795000002487,261678.951499
package-0,11.009574239,271.35636100001284,24.647629534705764,24.86612584801322,237999.807466,246.4717820000078,238271.163827
dram,11.009843714,35.11532799999986,3.189568110156209,3.237152708974779,36545.210093,31.875772999999754,36580.325421
core,11.009972525,31.79862499999581,2.888307927717577,2.7272171321889416,131483.911813,29.06938399997307,131515.710438
