zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000696489,0.0,0.0,0.0,29224.926465,0.0,29224.926465
dram,0.00085295,0.0,0.0,0.0,9469.697986,0.0,9469.697986
core,0.000904828,0.0017090000037569553,2.551789842050264,0.0,108759.877396,0.0,108759.879105
uncore,0.00095537,0.004027999995741993,6.014399912414917,0.0,97974.964576,0.0,97974.968604
package-0,1.001399646,21.297796999999264,21.273064615980758,21.28730472166231,29224.926465,0.0,29246.224262
dram,1.001706027,2.6449520000005577,2.641880510091318,2.643648974501165,9469.697986,0.0,9472.342938
core,1.001994514,4.492115000000922,4.486898464542568,4.488193818634092,108759.877396,0.0017090000037569553,108764.369511
uncore,1.002268883,14.386926000006497,14.370218967881154,14.375812320252038,97974.964576,0.004027999995741993,97989.351502
package-0,2.002898289,46.19372999999905,23.067699446475174,24.861969635106572,29224.926465,21.297796999999264,29271.120195
dram,2.00306759,5.886948000001212,2.9397571298325307,3.2375732256812353,9469.697986,2.6449520000005577,9475.584934
core,2.003168788,7.177716000005603,3.584326171545113,2.6819372671885318,108759.877396,4.492115000000922,108767.055112
uncore,2.003360182,33.90384400000039,16.930515969855772,19.490292759332107,97974.964576,14.386926000006497,98008.86842
package-0,3.003857689,71.09015,23.66835021205312,24.869888802626303,29224.926465,46.19372999999905,29296.016615
dram,3.004156069,9.124671000001399,3.0379160656968383,3.234272677907396,9469.697986,5.886948000001212,9478.822657
core,3.004441368,9.830358000006527,3.272863481846818,2.649815177169919,108759.877396,7.177716000005603,108769.707754
uncore,3.00471327,53.468307999995886,17.80143436171993,19.54361487165042,97974.964576,33.90384400000039,98028.432884
package-0,4.005124901,95.90136599999823,23.945752111261267,24.77783418677927,29224.926465,71.09015,29320.827831
dram,4.005411062,12.385405000000901,3.092529859560112,3.2563469029162824,9469.697986,9.124671000001399,9482.083391
core,4.005655428,12.53018100000918,3.1286791904034104,2.6961905707371794,108759.877396,9.830358000006527,108772.407577
uncore,4.005896124,72.85888300000806,18.19224088446887,19.364486292676798,97974.964576,53.468307999995886,98047.823459
package-0,5.006410374,120.68475000000035,24.107325915050897,24.753643215534307,29224.926465,95.90136599999823,29345.611215
dram,5.006715697,15.632528000000093,3.1226683352466647,3.243226357584119,9469.697986,12.385405000000901,9485.330514
core,5.006985502,15.141807000007248,3.0246445909029327,2.60849197253933,108759.877396,12.53018100000918,108775.019203
uncore,5.007256187,92.34613800000807,18.44655970006529,19.46386972497767,97974.964576,72.85888300000806,98067.310714
package-0,6.007812079,145.6204770000004,24.23962773642741,24.901028089684825,29224.926465,120.68475000000035,29370.546942
dram,6.008137656,18.870496000001367,3.1411365191570852,3.2334622576487213,9469.697986,15.632528000000093,9488.568482
core,6.009009565,17.80769400000281,2.964225102794293,2.662177327768107,108759.877396,15.141807000007248,108777.68509
uncore,6.009245726,111.94380500000261,18.633891445083492,19.570396181316575,97974.964576,92.34613800000807,98086.908381
package-0,7.009744667,170.40978099999847,24.311334925755798,24.741284087056627,29224.926465,145.6204770000004,29395.336246
dram,7.010059799,22.122075000001132,3.1560229197038963,3.2452802938923946,9469.697986,18.870496000001367,9491.820061
core,7.010334289,20.420724000010523,2.913301441251661,2.6079682413914234,108759.877396,17.80769400000281,108780.29812
uncore,7.01060173,131.41134600000805,18.74766358423173,19.42982999270953,97974.964576,111.94380500000261,98106.375922
package-0,8.011158101,195.29509400000097,24.378717204501964,24.850368610465413,29224.926465,170.40978099999847,29420.221559
dram,8.011461454,25.3649860000005,3.1663151793775244,3.2383572479441662,9469.697986,22.122075000001132,9495.062972
core,8.011761592,23.10986500000581,2.8848080713658715,2.685364861410093,108759.877396,20.420724000010523,108782.987261
uncore,8.012036486,150.8971969999984,18.836520760808078,19.458488628948245,97974.964576,131.41134600000805,98125.861773
package-0,9.012600466,220.21849199999997,24.43517152246074,24.886755661772565,29224.926465,195.29509400000097,29445.144957
dram,9.012891565,28.603564000000915,3.173816086678614,3.2338166480190886,9469.697986,25.3649860000005,9498.30155
core,9.013125512,25.772639000002528,2.859700149756374,2.658859194097118,108759.877396,23.10986500000581,108785.650035
uncore,9.013399173,170.47209799999837,18.915373166862377,19.5461220131543,97974.964576,150.8971969999984,98145.436674
package-0,10.013965279,244.9688559999995,24.463446517401657,24.717937008079442,29224.926465,220.21849199999997,29469.895321
dram,10.014261605,31.86503100000118,3.182153414815622,3.257193949145068,9469.697986,28.603564000000915,9501.563017
core,10.014533604,28.370777000003727,2.8332049923796094,2.594734017743269,108759.877396,25.772639000002528,108788.248173
uncore,10.014814502,189.91266099999484,18.96534237540308,19.415092708758618,97974.964576,170.47209799999837,98164.877237
package-0,11.015295436,269.7954519999985,24.493303100120396,24.79185871361937,29224.926465,244.9688559999995,29494.721917
dram,11.01560271,35.118868000001385,3.18825640714343,3.24928424263864,9469.697986,31.86503100000118,9504.816854
core,11.01657018,31.073346000004676,2.8209848471168173,2.698787574898866,108759.877396,28.370777000003727,108790.950742
uncore,11.016860865,209.362684000007,19.006931507010457,19.4228085957885,97974.964576,189.91266099999484,98184.32726
package-0,12.017461506,294.7961209999994,24.531267592215663,24.94857781653751,29224.926465,269.7954519999985,29519.722586
dram,12.017781478,38.36000899999999,3.1921032150175503,3.2343877858961467,9469.697986,35.118868000001385,9508.057995
core,12.018067092,33.79275999999663,2.8120425581835957,2.7137478518746185,108759.877396,31.073346000004676,108793.670156
uncore,12.018341706,228.93416699999943,19.050607900223987,19.530704022773723,97974.964576,209.362684000007,98203.898743
package-0,13.018889699,319.60715300000084,24.550034142610702,24.775229316116715,29224.926465,294.7961209999994,29544.533618
dram,13.019187359,41.60914600000069,3.1961298279982104,3.2444484475491477,9469.697986,38.36000899999999,9511.307132
core,13.019461172,36.44198499999766,2.7992238833729957,2.645402129383852,108759.877396,33.79275999999663,108796.319381
uncore,13.019752855,248.41275499999756,19.08136773368746,19.450480111189446,97974.964576,228.93416699999943,98223.377331
package-0,14.020297614,344.4351539999989,24.567385187900648,24.792952690356845,29224.926465,319.60715300000084,29569.361619
dram,14.020615849,44.85413300000073,3.199292377340633,3.240406232134043,9469.697986,41.60914600000069,9514.552119
core,14.020882352,39.10500300000422,2.789226536020528,2.659258765445375,108759.877396,36.44198499999766,108798.982399
uncore,14.021110344,267.8697979999997,19.1062393929487,19.429576573374973,97974.964576,248.41275499999756,98242.834374
package-0,15.02161965,369.40719700000045,24.592168379626063,24.9391717750085,29224.926465,344.4351539999989,29594.333662
dram,15.021935077,48.090392000000065,3.201472594769783,3.231999044267046,9469.697986,44.85413300000073,9517.788378
core,15.022213771,41.80171200000041,2.782822718152522,2.693159265267649,108759.877396,39.10500300000422,108801.679108
