zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000502391,0.0,0.0,0.0,86714.922357,0.0,86714.922357
dram,0.00068722,0.0,0.0,0.0,16946.908092,0.0,16946.908092
core,0.000732755,0.0020139999978709966,4.174300893455833,0.0,114921.20281,0.0,114921.204824
uncore,0.000770477,0.004883000015979633,10.120710700593673,0.0,143079.897935,0.0,143079.902818
package-0,1.001265479,21.675175999989733,21.654681879131232,21.66512489859553,86714.922357,0.0,86736.597533
dram,1.001522463,2.664787999998225,2.662268413198364,2.66355229818053,16946.908092,0.0,16949.57288
core,1.001689143,4.5343509999947855,4.530063720509314,4.530235287939781,114921.20281,0.0020139999978709966,114925.737161
uncore,1.001895522,14.734337000001688,14.720405519895227,14.722623733157183,143079.897935,0.004883000015979633,143094.632272
package-0,2.002376517,46.41479799999797,23.182718110322142,24.710393484048385,86714.922357,21.675175999989733,86761.337155
dram,2.002691952,5.863632999997208,2.9286985357842936,3.1950657388552375,16946.908092,2.664787999998225,16952.771725
core,2.003728099,7.102092999994056,3.547269989458136,2.5647083526772647,114921.20281,4.5343509999947855,114928.304903
uncore,2.003985206,34.2381330000062,17.10086050493846,19.480753327296593,143079.897935,14.734337000001688,143114.136068
package-0,3.004515969,71.20654400000058,23.702014736780203,24.73952363643274,86714.922357,46.41479799999797,86786.128901
dram,3.004827861,9.068458999998256,3.018553306811857,3.1980752213931125,16946.908092,5.863632999997208,16955.976551
core,3.005094328,9.65994800000044,3.2154380340736526,2.5524670279866117,114921.20281,7.102092999994056,114930.862758
uncore,3.005363352,53.7781220000179,17.90074013647928,19.498829155533237,143079.897935,34.2381330000062,143133.676057
package-0,4.005877695,95.8643779999984,23.932544805659052,24.624166878698755,86714.922357,71.20654400000058,86810.786735
dram,4.006170192,12.28817699999854,3.067743751827598,3.2153218865194817,16946.908092,9.068458999998256,16959.196269
core,4.006453124,12.206145000003744,3.0472644606004295,2.542720493378657,114921.20281,9.65994800000044,114933.408955
uncore,4.00671824,73.22222500000498,18.279930638914664,19.417554562105146,143079.897935,53.7781220000179,143153.12016
package-0,5.0072557,120.5743369999982,24.081290182821608,24.676294020414332,86714.922357,95.8643779999984,86835.496694
dram,5.0075037,15.496359999997367,3.094956615331931,3.2038121544137965,16946.908092,12.28817699999854,16962.404452
core,5.007817721,14.795493999990867,2.9549785906098855,2.5858212571355788,114921.20281,12.206145000003744,114935.998304
uncore,5.008120996,92.67829100001836,18.509849398711268,19.429558952199017,143079.897935,73.22222500000498,143172.576226
package-0,6.008649879,145.4721009999921,24.21154592553896,24.86281732122355,86714.922357,120.5743369999982,86860.394458
dram,6.008961625,18.68940599999769,3.1105580285116803,3.188564217906917,16946.908092,15.496359999997367,16965.597498
core,6.00923879,17.474686000001384,2.9083869670888247,2.6754314670490618,114921.20281,14.795493999990867,114938.677496
uncore,6.009525956,112.20985700000892,18.675567943120743,19.504151354929103,143079.897935,92.67829100001836,143192.107792
package-0,7.010025099,170.28520800000115,24.29249001710535,24.778147437455093,86714.922357,145.4721009999921,86885.207565
dram,7.010318537,21.89770999999746,3.123876159416047,3.2037837718646958,16946.908092,18.68940599999769,16968.805802
core,7.011202187,20.166451999990386,2.876898937047999,2.6879735300715035,114921.20281,17.474686000001384,114941.369262
uncore,7.011446826,131.68167000001995,18.78539945707571,19.444378867533686,143079.897935,112.20985700000892,143211.579605
package-0,8.011960852,195.1735719999997,24.361122087401903,24.84130877315724,86714.922357,170.28520800000115,86910.095929
dram,8.012250268,25.10631999999896,3.133713854892996,3.2025436361619413,16946.908092,21.89770999999746,16972.014412
core,8.012523069,22.820985999991535,2.8484636541912765,2.649515200873653,114921.20281,20.166451999990386,114944.023796
uncore,8.012806254,151.22196400002576,18.875182175286152,19.50335011061573,143079.897935,131.68167000001995,143231.119899
