zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000661989,0.02905300000020361,45.462796338633304,0.0,5790.935187,0.0,5790.96424
dram,0.000818867,0.003418000000237953,5.3485642754682,0.0,6438.614315,0.0,6438.617733
core,0.000898532,0.002928999994765036,4.583365925616206,0.0,106195.053396,0.0,106195.056325
uncore,0.000969131,0.005493000004207715,8.59557155810612,0.0,79628.429878,0.0,79628.435371
package-0,1.001458371,22.172244999999748,22.14617507635424,22.13128260354851,5790.935187,0.02905300000020361,5813.107432
dram,1.001767769,2.7161800000003495,2.712986340305201,2.711302980083954,6438.614315,0.003418000000237953,6441.330495
core,1.002040811,4.718981999991229,4.713433463953299,4.713516538908963,106195.053396,0.002928999994765036,106199.772378
uncore,1.002308693,15.00826300001063,14.990616421125091,14.994700976543418,79628.429878,0.005493000004207715,79643.438141
package-0,2.002863107,47.28619499999968,23.612617943150624,25.078727979858794,5790.935187,22.172244999999748,5838.221382
dram,2.003172153,5.951035000000047,2.971681604352379,3.230318153826011,6438.614315,2.7161800000003495,6444.56535
core,2.003417132,7.512554000000819,3.7514345863376937,2.789654048064553,106195.053396,4.718981999991229,106202.56595
uncore,2.003588462,34.62051700000302,17.287942938006072,19.584748043924115,79628.429878,15.00826300001063,79663.050395
package-0,3.004148015,72.25970299999972,24.05551699776999,24.941315172030947,5790.935187,47.28619499999968,5863.19489
dram,3.004476715,9.177405999999792,3.0551917163073883,3.2222119524775676,6438.614315,5.951035000000047,6447.791721
core,3.00473991,10.24570099999255,3.410830993304674,2.7296237572344477,106195.053396,7.512554000000819,106205.299097
uncore,3.004961409,54.1798540000018,18.03666974432132,19.534123466872774,79628.429878,34.62051700000302,79682.609732
package-0,4.005508585,97.16649899999993,24.25990986687066,24.873048049422373,5790.935187,72.25970299999972,5888.101686
dram,4.005803885,12.421903999999813,3.1014215240472525,3.240101803951606,6438.614315,9.177405999999792,6451.036219
core,4.006082336,13.008266999997431,3.2478208867453993,2.758822807149558,106195.053396,10.24570099999255,106208.061663
uncore,4.006358108,73.6521550000034,18.388998885314074,19.445916624757803,79628.429878,54.1798540000018,79702.082033
package-0,5.006777075,122.26189400000021,24.420285192330805,25.06176431772116,5790.935187,97.16649899999993,5913.197081
dram,5.007030626,15.652670000000398,3.1264251919854087,3.2264364062697752,6438.614315,12.421903999999813,6454.266985
