zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000357345,0.0,0.0,0.0,241105.896866,0.0,241105.896866
dram,0.000492421,0.0,0.0,0.0,36947.746905,0.0,36947.746905
core,0.00052933,0.002074999996693805,6.030539222318531,0.0,131821.636595,0.0,131821.63867
uncore,0.000555504,0.0037839999999960128,10.997378531850003,0.0,1777.747402,0.0,1777.751186
package-0,1.000897196,21.63586999999825,21.62012786601593,21.627564107023456,241105.896866,0.0,241127.532736
dram,1.001053779,2.6791309999971418,2.6771816797637453,2.6781024961583118,36947.746905,0.0,36950.426036
core,1.001151013,4.6389040000212844,4.635528760278235,4.635048946557057,131821.636595,0.002074999996693805,131826.275499
uncore,1.001255211,14.574119999999994,14.56351595450913,14.564742527150385,1777.747402,0.0037839999999960128,1792.321522
package-0,2.001665527,46.4712550000113,23.21843156969944,24.816695373010766,241105.896866,21.63586999999825,241152.368121
dram,2.001903379,5.9236910000036005,2.959653534719357,3.2421183379912892,36947.746905,2.6791309999971418,36953.670596
core,2.002017435,7.364850000012666,3.6796997573307073,2.7238946158888933,131821.636595,4.6389040000212844,131829.001445
uncore,2.002122628,33.98129700000004,16.97807427503178,19.392572318039324,1777.747402,14.574119999999994,1811.728699
package-0,3.002524551,71.20117300000857,23.71516495591246,24.708506719956556,241105.896866,46.4712550000113,241177.098039
dram,3.002686388,9.16953199999989,3.054120526195392,3.2430307354972907,36947.746905,5.9236910000036005,36956.916437
core,3.002785875,9.977270000003045,3.3231559803055557,2.610158154390901,131821.636595,7.364850000012666,131831.613865
uncore,3.002884995,53.396164,17.784803029478212,19.39805751626895,1777.747402,33.98129700000004,1831.143566
package-0,4.003289185,95.80297700001393,23.9320893000715,24.582870396140603,241105.896866,71.20117300000857,241201.699843
dram,4.003445762,12.42526099999668,3.103895777983737,3.253223383612849,36947.746905,9.16953199999989,36960.172166
core,4.003544525,12.626432999997633,3.1541496053642373,2.6471241981727753,131821.636595,9.977270000003045,131834.263028
uncore,4.003642628,72.65008200000011,18.148373928727363,19.239100141266807,1777.747402,53.396164,1850.397484
package-0,5.004043565,120.51934500000789,24.085202014666212,24.69766650705449,241105.896866,95.80297700001393,241226.416211
dram,5.004221325,15.671346000002814,3.1318418985082794,3.2436288690847705,36947.746905,12.42526099999668,36963.418251
core,5.004319014,15.25124300000607,3.047886367370202,2.6228239531231257,131821.636595,12.626432999997633,131836.887838
uncore,5.004416663,92.04096300000015,18.393936570757802,19.376209005145785,1777.747402,72.65008200000011,1869.788365
package-0,6.004788626,145.28905700001633,24.19611702284197,24.75069579292378,241105.896866,120.51934500000789,241251.185923
dram,6.004963603,18.91511200000241,3.150080762463544,3.241275695470009,36947.746905,15.671346000002814,36966.662017
core,6.005066013,17.891190000023926,2.979559065611048,2.6379202595032765,131821.636595,15.25124300000607,131839.527785
uncore,6.005175589,111.49330499999996,18.56784750859184,19.437408045024743,1777.747402,92.04096300000015,1889.240707
package-0,7.005557528,169.8927529999928,24.251656961365182,24.58489971324032,241105.896866,145.28905700001633,241275.789619
dram,7.005713497,22.170901999998023,3.1648266352362895,3.2533027004292108,36947.746905,18.91511200000241,36969.917807
core,7.005883506,20.48566600002232,2.9242644885368616,2.5924939191424894,131821.636595,17.891190000023926,131842.122261
uncore,7.005985692,130.79891999999995,18.671135070471077,19.29086624537555,1777.747402,111.49330499999996,1908.546322
package-0,8.006383143,194.7148950000119,24.32043805702778,24.801884465636547,241105.896866,169.8927529999928,241300.611761
dram,8.006606653,25.42437300000165,3.175575698434739,3.250815818164563,36947.746905,22.170901999998023,36973.171278
core,8.00760295,23.20093000002089,2.897861413893945,2.7130480528882197,131821.636595,20.48566600002232,131844.837525
uncore,8.007715516,150.2227600000001,18.76324525319714,19.40798805996047,1777.747402,130.79891999999995,1927.970162
package-0,9.008114239,219.60161099999095,24.378596609459507,24.843416930322956,241105.896866,194.7148950000119,241325.498477
dram,9.008294637,28.66990899999655,3.182727773071106,3.239889265032549,36947.746905,25.42437300000165,36976.416814
core,9.008393798,25.89794399999664,2.87500408997599,2.692321609181863,131821.636595,23.20093000002089,131847.534539
uncore,9.008492958,169.68602800000008,18.837326411387863,19.429404898220366,1777.747402,150.2227600000001,1947.43343
package-0,10.008867387,244.28660600000876,24.407390850026054,24.666574889886736,241105.896866,219.60161099999095,241350.183472
dram,10.009044333,31.925638000000617,3.1897840719209603,3.2532995530166575,36947.746905,28.66990899999655,36979.672543
core,10.009143545,28.583545000001322,2.855865764062051,2.68359698638474,131821.636595,25.89794399999664,131850.22014
uncore,10.009249347,189.00903700000003,18.884446903510835,19.308590040067273,1777.747402,169.68602800000008,1966.756439
package-0,11.009633364,269.0311110000184,24.436332185879632,24.725778536022954,241105.896866,244.28660600000876,241374.927977
dram,11.009848619,35.17300499999692,3.1947949475459403,3.2449094159315957,36947.746905,31.925638000000617,36982.91991
core,11.009959718,31.26804799999809,2.8401042722970806,2.682471387371998,131821.636595,28.583545000001322,131852.904643
uncore,11.010067968,208.3704990000001,18.92647550082471,19.346809384363876,1777.747402,189.00903700000003,1986.117901
package-0,12.010449536,293.9316209999961,24.473297970299377,24.879935462706964,241105.896866,269.0311110000184,241399.828487
dram,12.01061483,38.416894000001776,3.198662637101785,3.2412086727692833,36947.746905,35.17300499999692,36986.163799
core,12.01073417,33.97842900000978,2.8291077178113886,2.7081414942785753,131821.636595,31.26804799999809,131855.615024
uncore,12.010833876,227.857082,18.971807944504935,19.470481826641894,1777.747402,208.3704990000001,2005.604484
package-0,13.011216784,318.76395399999456,24.499449982679696,24.813302760019607,241105.896866,293.9316209999961,241424.66082
dram,13.011482026,41.673720999999205,3.202944468531867,3.2543311330412474,36947.746905,38.416894000001776,36989.420626
core,13.011616582,36.68740600001183,2.819707990858867,2.7069009774870794,131821.636595,33.97842900000978,131858.324001
uncore,13.011711374,247.27963999999997,19.00533324390607,19.40767353708047,1777.747402,227.857082,2025.027042
package-0,14.012090986,343.59634899999946,24.52168716464564,24.81076457847316,241105.896866,318.76395399999456,241449.493215
dram,14.012245748,44.93061000000307,3.2065950809529005,3.2540520653484624,36947.746905,41.673720999999205,36992.677515
core,14.012363324,39.401084000011906,2.811965431554158,2.7113142328708277,131821.636595,36.68740600001183,131861.037679
uncore,14.012475499,266.6954230000001,19.033443603467546,19.398870754094794,1777.747402,247.27963999999997,2044.442825
package-0,15.012855181,368.5244470000034,24.54751834413859,24.90918866270525,241105.896866,343.59634899999946,241474.421313
dram,15.013023586,48.173398999999336,3.208843823736829,3.2403291656763957,36947.746905,44.93061000000307,36995.920304
core,15.013131224,42.126662000024226,2.8060689504892227,2.7235104987638827,131821.636595,39.401084000011906,131863.763257
uncore,15.01326077,286.22180100000014,19.06531566015707,19.51156616526542,1777.747402,266.6954230000001,2063.969203
package-0,16.013649398,393.2695620000013,24.558637152843712,24.725427650211117,241105.896866,368.5244470000034,241499.166428
dram,16.01385539,51.42094999999972,3.2111014304852503,3.244967230537709,36947.746905,48.173398999999336,36999.167855
core,16.013987387,44.80201000001398,2.797766248963898,2.6732194783855032,131821.636595,42.126662000024226,131866.438605
uncore,16.014094045,305.590831,19.083333827307385,19.353619893049817,1777.747402,286.22180100000014,2083.338233
package-0,17.014449817,417.9704269999929,24.565835596821803,24.681015194797133,241105.896866,393.2695620000013,241523.867293
dram,17.014607143,54.6740540000028,3.2134183071661404,3.2504897805950748,36947.746905,51.42094999999972,37002.420959
core,17.014748734,47.49334800001816,2.791378775970462,2.6891752200767325,131821.636595,44.80201000001398,131869.129943
uncore,17.014869382,324.9011449999998,19.095772326708875,19.294796083070842,1777.747402,305.590831,2102.648547
package-0,18.015241934,442.8501850000175,24.582174254073138,24.8599436305533,241105.896866,417.9704269999929,241548.747051
dram,18.015493969,57.913791999999376,3.214737116250894,3.2371578556992717,36947.746905,54.6740540000028,37005.660697
core,18.015620206,50.17193000001134,2.78499404019305,2.6764487632709075,131821.636595,47.49334800001816,131871.808525
uncore,18.015729298,344.4029270000001,19.117464668387793,19.48625067875928,1777.747402,324.9011449999998,2122.150329
package-0,19.016108913,467.6231919999991,24.591101929089373,24.751797135512575,241105.896866,442.8501850000175,241573.520058
dram,19.016267444,61.16567599999689,3.216545712038983,3.249099839846553,36947.746905,57.913791999999376,37008.912581
core,19.016363691,52.86119300001883,2.779834292642892,2.6869605381484254,131821.636595,50.17193000001134,131874.497788
uncore,19.016480882,363.78520100000014,19.130528834175713,19.36567951049615,1777.747402,344.4029270000001,2141.532603
package-0,20.016863656,492.24580999999307,24.59174903539255,24.604045095264812,241105.896866,467.6231919999991,241598.142676
dram,20.01703061,64.4265929999965,3.2186411221282203,3.258457281834356,36947.746905,61.16567599999689,37012.173498
core,20.017131405,55.480388000025414,2.771704198117702,2.6172193344131776,131821.636595,52.86119300001883,131877.116983
uncore,20.01723537,383.11120100000016,19.13957278303693,19.311422347989353,1777.747402,363.78520100000014,2160.858603
package-0,21.01764328,517.1226390000083,24.604400069794984,24.857434682612343,241105.896866,492.24580999999307,241623.019505
dram,21.017859887,67.66718499999843,3.2195660483097988,3.2380655899911712,36947.746905,64.4265929999965,37015.41409
core,21.017970662,58.15646800000104,2.7670515606999606,2.6739936912698377,131821.636595,55.480388000025414,131879.793063
uncore,21.018077102,402.610236,19.155965281068298,19.483833284626826,1777.747402,383.11120100000016,2180.357638
package-0,22.018484722,541.8722089999937,24.6100521556544,24.728744835894318,241105.896866,517.1226390000083,241647.769075
dram,22.018646851,70.91632199999731,3.2207859235444487,3.246403061139362,36947.746905,67.66718499999843,37018.663227
core,22.018742586,60.78036200001952,2.760443982946637,2.621686162746641,131821.636595,58.15646800000104,131882.416957
uncore,22.018853152,422.0330990000002,19.167354230935622,19.406519915692353,1777.747402,402.610236,2199.780501
package-0,23.019230111,566.4472189999942,24.607722349401865,24.556462626560947,241105.896866,541.8722089999937,241672.344085
dram,23.019435754,74.17382099999668,3.2222751415117643,3.2550404841968588,36947.746905,70.91632199999731,37021.920726
core,23.020394808,63.38191799999913,2.753450962068455,2.5995925407315577,131821.636595,60.78036200001952,131885.018513
uncore,23.02050288,441.3261400000001,19.17218542943075,19.27848006040268,1777.747402,422.0330990000002,2219.073542
package-0,24.020886499,591.2124760000152,24.612591358109274,24.7244869638542,241105.896866,566.4472189999942,241697.109342
dram,24.02105257,77.42308000000048,3.223177295950984,3.2439098769583556,36947.746905,74.17382099999668,37025.169985
core,24.02114748,66.0265650000074,2.748732357814419,2.640293225127651,131821.636595,63.38191799999913,131887.66316
uncore,24.021252573,460.7452800000001,19.18115019077735,19.38717105899014,1777.747402,441.3261400000001,2238.492682
package-0,25.021658244,615.9831030000059,24.61814847887096,24.751531688323873,241105.896866,591.2124760000152,241721.879969
dram,25.021867221,80.67087500000343,3.224061778640225,3.2452913226533515,36947.746905,77.42308000000048,37028.41778
core,25.021980493,68.67218799999682,2.7445267773081206,2.6435835281691156,131821.636595,66.0265650000074,131890.308783
uncore,25.022085002,480.16802099999995,19.190214111739223,19.407768294915698,1777.747402,460.7452800000001,2257.915423
package-0,26.02248538,640.5839919999999,24.616701127159484,24.5805162011366,241105.896866,615.9831030000059,241746.480858
dram,26.022677693,83.92953300000227,3.225288573247902,3.2559593989857234,36947.746905,80.67087500000343,37031.676438
core,26.022780955,71.28326500000549,2.739311084553677,2.6089146819508833,131821.636595,68.67218799999682,131892.91986
uncore,26.022884912,499.4548370000002,19.193315166300884,19.27084395838153,1777.747402,480.16802099999995,2277.202239
package-0,27.023292829,665.3335629999929,24.620883609047333,24.72963387024828,241105.896866,640.5839919999999,241771.230429
dram,27.02345515,87.17989099999977,3.226120052747813,3.2477396592932233,36947.746905,83.92953300000227,37034.926796
core,27.023555375,73.91289700000198,2.7351706504013715,2.6275136879512093,131821.636595,71.28326500000549,131895.549492
uncore,27.023671127,518.870864,19.20098407942478,19.400386330938208,1777.747402,499.4548370000002,2296.618266
package-0,28.02407985,690.128177000006,24.626390645561415,24.775090881547165,241105.896866,665.3335629999929,241796.025043
dram,28.024231053,90.42402399999992,3.226672106691276,3.241578590688584,36947.746905,87.17989099999977,37038.170929
core,28.024332807,76.55333200001041,2.731713211952506,2.638355938591844,131821.636595,73.91289700000198,131898.189927
uncore,28.024443642,538.3234510000002,19.20942230705736,19.43727015899315,1777.747402,518.870864,2316.070853
package-0,29.024843284,714.7000750000007,24.623883943654295,24.55368837085665,241105.896866,690.128177000006,241820.596941
dram,29.024995289,93.67920299999969,3.2275718210971522,3.2527666669204156,36947.746905,90.42402399999992,37041.426108
core,29.025090289,79.14945600001374,2.7269718962149385,2.5942000763716893,131821.636595,76.55333200001041,131900.786051
uncore,29.025196022,557.6252199999999,19.212113138976065,19.28746493381815,1777.747402,538.3234510000002,2335.372622
package-0,30.025612319,739.4191280000086,24.626433557134344,24.70037934032405,241105.896866,714.7000750000007,241845.315994
dram,30.025817723,96.92504500000359,3.2280990446798628,3.2433899744794683,36947.746905,93.67920299999969,37044.67195
core,30.025935985,81.77597499999683,2.7235576395682286,2.6245348332773895,131821.636595,79.14945600001374,131903.41257
uncore,30.026042473,577.0181149999999,19.217650358526072,19.378244911199374,1777.747402,557.6252199999999,2354.765517
package-0,31.026443887,764.2662319999945,24.63287560876538,24.826137730844845,241105.896866,739.4191280000086,241870.163098
dram,31.026603827,100.16630799999984,3.2284354611565447,3.2385279853879205,36947.746905,96.92504500000359,37047.913213
core,31.026701629,84.45693700000993,2.722110615792056,2.678699773765357,131821.636595,81.77597499999683,131906.093532
uncore,31.026811207,596.481871,19.22505943089573,19.447332261169574,1777.747402,577.0181149999999,2374.229273
package-0,32.027171086,788.9623359999969,24.634266134390725,24.677376240463985,241105.896866,764.2662319999945,241894.859202
dram,32.027365894,103.42661499999667,3.2293541060610225,3.2578346162751988,36947.746905,100.16630799999984,37051.17352
core,32.02746201,87.08980400001747,2.719259603957019,2.630870421920859,131821.636595,84.45693700000993,131908.726399
uncore,32.027573367,615.8408300000001,19.228784709241353,19.34427854963171,1777.747402,596.481871,2393.588232
package-0,33.027954731,813.7294840000104,24.637710288983275,24.747930736837777,241105.896866,788.9623359999969,241919.62635
dram,33.028146181,106.68026899999677,3.2300139209072705,3.2511294329728044,36947.746905,103.42661499999667,37054.427174
core,33.02824989,89.73481700001867,2.716947668177847,2.6429606881676233,131821.636595,87.08980400001747,131911.371412
uncore,33.028373615,635.258566,19.23405359575586,19.402669439127006,1777.747402,615.8408300000001,2413.005968
package-0,34.028750272,838.5699970000132,24.643087183509415,24.820531355337874,241105.896866,813.7294840000104,241944.466863
dram,34.028933847,109.92446200000268,3.230354186719598,3.2415833795141467,36947.746905,106.68026899999677,37057.671367
core,34.029042757,92.41986900000484,2.7159460717691313,2.68289215107441,131821.636595,89.73481700001867,131914.056464
uncore,34.029185369,654.7383749999999,19.24082058174808,19.46413949182274,1777.747402,635.258566,2432.485777
package-0,35.02956597,863.2610350000032,24.643887754605235,24.671108086770843,241105.896866,838.5699970000132,241969.157901
dram,35.029741164,113.17622400000255,3.230890828689044,3.2491372689347315,36947.746905,109.92446200000268,37060.923129
core,35.029897814,95.09991600000649,2.7148586121190306,2.6778837412462617,131821.636595,92.41986900000484,131916.736511
uncore,35.030003664,674.0496659999999,19.242388613002884,19.29570346764194,1777.747402,654.7383749999999,2451.797068
package-0,36.030393571,887.9733739999938,24.64522736205412,24.692114627199825,241105.896866,863.2610350000032,241993.87024
dram,36.030574136,116.42932799999835,3.231433896768118,3.250441686726987,36947.746905,113.17622400000255,37064.176233
core,36.030676606,97.78624899999704,2.714005183096156,2.6841345273962767,131821.636595,95.09991600000649,131919.422844
uncore,36.030788687,693.37768,19.244327669867417,19.31219611402662,1777.747402,674.0496659999999,2471.125082
package-0,37.031162718,912.827558000019,24.65035451702341,24.834944120465707,241105.896866,887.9733739999938,242018.724424
dram,37.031391711,119.67150699999911,3.2316564583125404,3.239669195878022,36947.746905,116.42932799999835,37067.418412
core,37.032439875,100.46165700000711,2.712906111033219,2.673336939149937,131821.636595,97.78624899999704,131922.098252
uncore,37.032550266,712.8751280000001,19.25076042847523,19.482354824893683,1777.747402,693.37768,2490.62253
package-0,38.032910998,937.5658980000007,24.65153437213939,24.695149319798233,241105.896866,912.827558000019,242043.462764
dram,38.033093907,122.93047099999967,3.232225849622118,3.253274173122381,36947.746905,119.67150699999911,37070.677376
core,38.033189253,103.11600800001179,2.711241760128619,2.6497167672657045,131821.636595,100.46165700000711,131924.752603
uncore,38.033295462,732.2309129999999,19.25263659724374,19.32199172528384,1777.747402,712.8751280000001,2509.978315
package-0,39.033654791,962.702369000006,24.663485587073357,25.117683550416267,241105.896866,937.5658980000007,242068.599235
dram,39.03389664,126.20622000000003,3.2332789325139704,3.2733006464027654,36947.746905,122.93047099999967,37073.953125
core,39.034011489,106.39206199999899,2.725659738888597,3.273605418427139,131821.636595,103.11600800001179,131928.028657
