zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000689618,0.02630600001430139,40.15233038639923,0.0,183434.084667,0.0,183434.110973
dram,0.000872632,0.0032959999989543576,5.030870555753001,0.0,29469.984126,0.0,29469.987422
core,0.000921241,0.002441999997245148,3.7273622230543118,0.0,125464.986303,0.0,125464.988745
uncore,0.000963046,0.005615000001853332,8.57049095535153,0.0,218829.755956,0.0,218829.761571
package-0,1.001392798,21.600531000003684,21.575938443302867,21.56377392288369,183434.084667,0.02630600001430139,183455.685198
dram,1.001636288,2.6392760000017006,2.636271141247111,2.6347030674487795,29469.984126,0.0032959999989543576,29472.623402
core,1.001794047,4.68156799999997,4.6762379585075315,4.676859318042502,125464.986303,0.002441999997245148,125469.667871
uncore,1.001968171,14.499962999980198,14.483454555709235,14.48732658676213,218829.755956,0.005615000001853332,218844.255919
package-0,2.002514369,46.53351200002362,23.241118629087588,24.906420942165738,183434.084667,21.600531000003684,183480.618179
dram,2.002717774,5.852829999999813,2.923190416958198,3.210130735842194,29469.984126,2.6392760000017006,29475.836956
core,2.002842079,7.412945000003674,3.702388380569677,2.728467378761797,125464.986303,4.68156799999997,125472.399248
uncore,2.003081154,34.022922999982256,16.992716766155514,19.502163010380766,218829.755956,14.499962999980198,218863.778879
package-0,3.003629718,71.54779100001906,23.822493584194326,24.9851716248449,183434.084667,46.53351200002362,183505.632458
dram,3.003907782,9.066750000001775,3.018857615107623,3.2101801850289267,29469.984126,5.852829999999813,29479.050876
core,3.004193596,10.15939800000342,3.382664793582428,2.7432571438327815,125464.986303,7.412945000003674,125475.145701
uncore,3.004466957,53.59226999999373,17.844038095277053,19.546575513190664,218829.755956,34.022922999982256,218883.348226
package-0,4.00496291,96.28973200000473,24.044034116436585,24.708503353025574,183434.084667,71.54779100001906,183530.374399
dram,4.005252481,12.29653899999903,3.070508112225872,3.2254240819684874,29469.984126,9.066750000001775,29482.280665
core,4.005524344,12.807280000008177,3.1980427285739816,2.6443035037377007,125464.986303,10.15939800000342,125477.793583
uncore,4.005782661,73.01409499999136,18.231989587014823,19.39557725623043,218829.755956,53.59226999999373,218902.770051
package-0,5.006352144,121.19109600002412,24.20906996911604,24.86913775064056,183434.084667,96.28973200000473,183555.275763
dram,5.006605363,15.518393000002106,3.099946071493708,3.2176844183501934,29469.984126,12.29653899999903,29485.502519
