zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000655462,0.028686000005109236,47.91165256470685,0.0,213373.931483,0.0,213373.960169
dram,0.000836323,0.0031129999842960387,5.199364625774416,0.0,261513.475787,0.0,261513.4789
core,0.00088262,0.0032959999953163788,5.505013128381347,0.0,100277.522524,0.0,100277.52582
uncore,0.000919949,0.005004999999073334,8.359402530825125,0.0,36870.664888,0.0,36870.669893
package-0,1.001414401,21.09442800001125,21.070258643445488,21.054196783820355,213373.931483,0.028686000005109236,213395.025911
dram,1.001706382,2.5560239999904297,2.5530953851236804,2.5515118606167815,261513.475787,0.0031129999842960387,261516.031811
core,1.001984494,4.5459479999990435,4.540739390496036,4.5401623701868985,100277.522524,0.0032959999953163788,100282.068472
uncore,1.002251021,14.17049599999882,14.154259874964406,14.15772751101499,36870.664888,0.005004999999073334,36884.835384
package-0,2.002799277,46.23254799999995,23.087425177132165,25.104178899075364,213373.931483,21.09442800001125,213420.164031
dram,2.00310564,5.7574319999839645,2.8751233981751625,3.1970855084153023,261513.475787,2.5560239999904297,261519.233219
core,2.003377014,7.259076000002096,3.625008381652779,2.709464776530536,100277.522524,4.5459479999990435,100284.7816
uncore,2.003646953,33.90408800000296,16.930888059619246,19.706948009226185,36870.664888,14.17049599999882,36904.568976
package-0,3.004140634,71.2028210000135,23.703423392487046,24.93522803312667,213373.931483,46.23254799999995,213445.134304
dram,3.004427267,8.964455000008456,2.984267608555251,3.20252204743814,261513.475787,5.7574319999839645,261522.440242
core,3.004695632,9.894811000005575,3.2939831768986485,2.6320358315643646,100277.522524,7.259076000002096,100287.417335
uncore,3.00489851,53.57255499999883,17.83430678093541,19.640862945577638,36870.664888,33.90408800000296,36924.237443
package-0,4.005430377,96.10247600000002,23.994855819220437,24.869220992366465,213373.931483,71.2028210000135,213470.033959
dram,4.005725524,12.192474000010407,3.0442155903438275,3.2240735013657718,261513.475787,8.964455000008456,261525.668261
core,4.006016119,12.593108000000939,3.1442458441538372,2.694998962674803,100277.522524,9.894811000005575,100290.115632
uncore,4.00628647,73.1044269999984,18.25270543093694,19.50799885230807,36870.664888,53.57255499999883,36943.769315
