zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000686709,0.0,0.0,0.0,32344.780539,0.0,32344.780539
dram,0.000843459,0.0,0.0,0.0,9875.162036,0.0,9875.162036
core,0.000919744,0.002135999995516613,3.2127789116510064,0.0,109105.971359,0.0,109105.973495
uncore,0.000989205,0.005797999998321757,8.720829664540993,0.0,100411.575343,0.0,100411.581141
package-0,1.001462836,22.27295299999969,22.246829749154063,22.261612912120643,32344.780539,0.0,32367.053492
dram,1.001785598,2.749383000000307,2.746158334560583,2.747983174623171,9875.162036,0.0,9877.911419
core,1.002057486,4.670519999999669,4.665042092982154,4.6660071313054585,109105.971359,0.002135999995516613,109110.641879
uncore,1.002341377,15.139853000000585,15.122095939332208,15.126349622378275,100411.575343,0.005797999998321757,100426.715196
package-0,2.002908411,47.247559999999794,23.59288476350881,24.938576144204177,32344.780539,22.27295299999969,32392.028099
dram,2.003232403,5.996688999999606,2.994423257827329,3.242621112897322,9875.162036,2.749383000000307,9881.158725
core,2.00348185,7.392680999997538,3.691506416973146,2.7182337393829474,109105.971359,4.670519999999669,109113.36404
uncore,2.003707514,34.70797999999195,17.33129440999667,19.53989607078663,100411.575343,15.139853000000585,100446.283323
package-0,3.004194396,72.30096200000116,24.068612540117897,25.02004560046742,32344.780539,47.247559999999794,32417.081501
dram,3.004468289,9.236793000000034,3.0748801354852024,3.235790086722082,9875.162036,5.996688999999606,9884.398829
core,3.004723612,10.12418099999195,3.370286964851528,2.7278632481741685,109105.971359,7.392680999997538,109116.09554
uncore,3.004994394,54.31767099999706,18.08206891328094,19.583582422506,100411.575343,34.70797999999195,100465.893014
package-0,4.005541116,97.20586700000058,24.269591256932625,24.872537074132918,32344.780539,72.30096200000116,32441.986406
dram,4.005864016,12.489653000000544,3.118317675731792,3.248632385748052,9875.162036,9.236793000000034,9887.651689
core,4.006137393,12.846097000001464,3.2073117915500107,2.718378432799234,109105.971359,10.12418099999195,109118.817456
uncore,4.006425692,73.81939099999727,18.430641088830715,19.47637438124642,100411.575343,54.31767099999706,100485.394734
package-0,5.006928759,122.17882499999905,24.403150511462826,24.937325927786663,32344.780539,97.20586700000058,32466.959364
dram,5.007197746,15.73543299999983,3.1428861741143597,3.2411488358679232,9875.162036,12.489653000000544,9890.897469
core,5.007455517,15.55336599999282,3.106521375186709,2.7034061974949726,109105.971359,12.846097000001464,109121.524725
uncore,5.007623738,93.37811799999326,18.65069718939423,19.530820094741323,100411.575343,73.81939099999727,100504.953461
