zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000545279,0.027283000003080815,52.38248836130884,0.0,221184.052846,0.0,221184.080129
dram,0.000718685,0.003417000000013104,6.560530832792102,0.0,381.135682,0.0,381.139099
core,0.000768728,0.00170899998920504,3.281225379683359,0.0,101111.420597,0.0,101111.422306
uncore,0.000809585,0.005310000000463333,10.195030355584482,0.0,43005.668835,0.0,43005.674145
package-0,1.001284608,21.93921399998362,21.91688220927724,21.901022341663406,221184.052846,0.027283000003080815,221205.99206
dram,1.001569585,2.6941450000000486,2.6914026464101393,2.6893884451987553,381.135682,0.003417000000013104,383.829827
core,1.001826792,4.630175999991479,4.6254629723795695,4.626162759219698,101111.420597,0.00170899998920504,101116.050773
uncore,1.00209478,14.866600000001199,14.851467379492746,14.853891440067246,43005.668835,0.005310000000463333,43020.535435
package-0,2.002630798,46.95990200000233,23.4522752631166,24.987174102676537,221184.052846,21.93921399998362,221231.012748
dram,2.002886832,5.952011000000027,2.9724976926291626,3.253502259615283,381.135682,2.6941450000000486,387.087693
core,2.003093375,7.304363999995985,3.6478771857295778,2.6706060656425987,101111.420597,4.630175999991479,101118.724961
uncore,2.00332723,34.49142800000118,17.225386536666,19.598541573705496,43005.668835,14.866600000001199,43040.160263
package-0,3.003893075,71.94415199998184,23.952553134157352,24.953038190843564,221184.052846,46.95990200000233,221255.996998
dram,3.004192162,9.20822800000002,3.065719232349721,3.252149140308014,381.135682,5.952011000000027,390.34391
core,3.004486483,9.929051999992225,3.305705036341038,2.621409083843169,101111.420597,7.304363999995985,101121.349649
uncore,3.004750261,54.15635600000678,18.03041607388508,19.640361403873687,43005.668835,34.49142800000118,43059.825191
package-0,4.005307703,96.67559500000789,24.138648491410983,24.696824128017305,221184.052846,71.94415199998184,221280.728441
dram,4.005603102,12.480619000000047,3.1162495042952854,3.267810333793391,381.135682,9.20822800000002,393.616301
core,4.005881258,12.499418999999762,3.1209436216848045,2.566769021264902,101111.420597,9.929051999992225,101123.920016
uncore,4.006151331,73.6243850000028,18.383058825872588,19.440777811935032,43005.668835,54.15635600000678,43079.29322
package-0,5.006695733,121.53765300000669,24.276419271410873,24.827424363697048,221184.052846,96.67559500000789,221305.590499
dram,5.00695243,15.741353000000004,3.1442411128941288,3.2561916939916307,381.135682,12.480619000000047,396.877035
core,5.007177449,15.076866000003065,3.01151380893404,2.5738565344841113,101111.420597,12.499418999999762,101126.497463
uncore,5.007454556,93.18701800000417,18.61354949499057,19.53538163101065,43005.668835,73.6243850000028,43098.855853
package-0,6.007997455,146.48692999998457,24.383103796025285,24.916508527201998,221184.052846,121.53765300000669,221330.539776
dram,6.008308638,18.995190000000036,3.161795317816212,3.2495633984382817,381.135682,15.741353000000004,400.130872
core,6.008579153,17.661209999991115,2.939751120412097,2.5809497130110284,101111.420597,15.076866000003065,101129.081807
uncore,6.00885149,112.857683000002,18.785434296208248,19.644829475764535,43005.668835,93.18701800000417,43118.526518
package-0,7.009418732,171.29924500000197,24.43941725809445,24.777254887025205,221184.052846,146.48692999998457,221355.352091
dram,7.009729202,22.267276000000038,3.176892282071337,3.26746250135104,381.135682,18.995190000000036,403.402958
