zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000403931,0.0,0.0,0.0,160076.247369,0.0,160076.247369
dram,0.000574886,0.0035400000015215483,9.101520523469963,0.0,26431.122277,0.0,26431.125817
core,0.000611282,0.001341999988653697,3.4503504050785896,0.0,122900.260936,0.0,122900.262278
uncore,0.000642373,0.004638999991584569,11.92710554057522,0.0,200563.937604,0.0,200563.942243
package-0,1.000961385,21.80579100002069,21.787964283735416,21.796434989283714,160076.247369,0.0,160098.05316
dram,1.001173727,2.6611870000015188,2.659011420788133,2.6565067077782167,26431.122277,0.0035400000015215483,26433.783464
core,1.001285881,4.731371999994735,4.7275039987704774,4.728000529418831,122900.260936,0.001341999988653697,122904.992308
uncore,1.001403524,14.637840999988839,14.625874241317462,14.62692346623399,200563.937604,0.004638999991584569,200578.575445
package-0,2.001760181,46.79254399999627,23.377354658881817,24.966773539185034,160076.247369,21.80579100002069,160123.039913
dram,2.001911029,5.885544000000664,2.9403925858034223,3.2217787972908436,26431.122277,2.6611870000015188,26437.007821
core,2.002008449,7.486063999996986,3.740005525816911,2.7524893424258896,122900.260936,4.731371999994735,122907.747
uncore,2.002105897,34.17776900000172,17.075067073985984,19.524303832065698,200563.937604,14.637840999988839,200598.115373
package-0,3.002480388,71.79003800000646,23.911451147659967,24.97974965981909,160076.247369,46.79254399999627,160148.037407
dram,3.0026372119999998,9.11399000000165,3.035640218567391,3.2261543045169265,26431.122277,5.885544000000664,26440.236267
core,3.0027358,10.27615700000024,3.4227287369755626,2.788112467100361,122900.260936,7.486063999996986,122910.537093
uncore,3.002844378,53.718430000008084,17.892254280100385,19.52679016414006,200563.937604,34.17776900000172,200617.656034
package-0,4.003250944,96.6696740000043,24.148725798454354,24.86055599562177,160076.247369,71.79003800000646,160172.917043
dram,4.003403419,12.355010000002949,3.0863634517606777,3.2385344863152077,26431.122277,9.11399000000165,26443.477287
core,4.003503313,13.023830999998609,3.2534393740105294,2.745566829622404,122900.260936,10.27615700000024,122913.284767
uncore,4.003603421,73.15703999999096,18.275113860281145,19.42370267722845,200563.937604,53.718430000008084,200637.094644
package-0,5.004020695,121.67650699999649,24.3166200642318,24.98821662867452,160076.247369,96.6696740000043,160197.923876
dram,5.004185589,15.590414000002056,3.1156891599636505,3.2329953990288582,26431.122277,12.355010000002949,26446.712691
core,5.004283513,15.770283999998355,3.151635544016765,2.7444083992758355,122900.260936,13.023830999998609,122916.03122
uncore,5.004397698,92.7255319999822,18.530869988710307,19.55392420913189,200563.937604,73.15703999999096,200656.663136
package-0,6.004809106,146.68919900001492,24.429367494514217,24.99309573842209,160076.247369,121.67650699999649,160222.936568
dram,6.004971733,18.813122999999905,3.133105222603668,3.2201841598641763,26431.122277,15.590414000002056,26449.9354
core,6.005071773,18.484143999987282,3.0783176244432515,2.7117338189886735,122900.260936,15.770283999998355,122918.74508
uncore,6.005258682,112.33461299998453,18.708013691794562,19.59371821214489,200563.937604,92.7255319999822,200676.272217
package-0,7.005658856,171.61510000002454,24.497226700582647,24.904343401891445,160076.247369,146.68919900001492,160247.862469
dram,7.005809128,22.048467000000528,3.1473121799844597,3.232545856586428,26431.122277,18.813122999999905,26453.170744
core,7.005902354,21.18787299998803,3.024466542768012,2.7013906330465334,122900.260936,18.484143999987282,122921.448809
uncore,7.005999639,131.86807100000442,18.823530271259198,19.516564149826774,200563.937604,112.33461299998453,200695.805675
package-0,8.006400538,196.58561700000428,24.55410944800019,24.952310471787065,160076.247369,171.61510000002454,160272.832986
dram,8.006562041,25.276669000002585,3.157128718663703,3.2258482501487906,26431.122277,22.048467000000528,26456.398946
core,8.006657746,23.903197999999975,2.9855782371362696,2.7133451995470588,122900.260936,21.18787299998803,122924.164134
uncore,8.006818662,151.459818000003,18.91776725530323,19.57746224593844,200563.937604,131.86807100000442,200715.397422
package-0,9.007244264,221.64133900002344,24.60751498573742,25.034733330220302,160076.247369,196.58561700000428,160297.888708
dram,9.007403466,28.500598000002356,3.1642512879217977,3.2212283801079993,26431.122277,25.276669000002585,26459.622875
core,9.007497151,26.627006999988225,2.9562376618626915,2.72152732047026,122900.260936,23.903197999999975,122926.887943
uncore,9.007593754,171.09636399999727,18.9958080930682,19.62009686394528,200563.937604,151.459818000003,200735.033968
package-0,10.007973733,246.5577790000243,24.636494664336407,24.897315998122977,160076.247369,221.64133900002344,160322.805148
dram,10.008193279,31.741923000001407,3.1717097704114,3.238837200562741,26431.122277,28.500598000002356,26462.8642
core,10.00916287,29.334579999995185,2.931163748235904,2.705494868815799,122900.260936,26.627006999988225,122929.595516
uncore,10.009285169,190.63525399999344,19.048615854074477,19.523893404613688,200563.937604,171.09636399999727,200754.572858
package-0,11.009683389,271.52774700001464,24.663016281744483,24.92799386999213,160076.247369,246.5577790000243,160347.775116
dram,11.009844274,34.98642200000177,3.1778361694504116,3.2390450473639327,26431.122277,31.741923000001407,26466.108699
core,11.009934864,32.047219999993104,2.9108668170271184,2.7080800941142473,122900.260936,29.334579999995185,122932.308156
uncore,11.01003877,210.17322900000727,19.09015128687276,19.50513196623211,200563.937604,190.63525399999344,200774.110833
package-0,12.010434523,296.5555760000134,24.69184021504791,25.008938098463066,160076.247369,271.52774700001464,160372.802945
dram,12.010616282,38.211389000000054,3.181560516612907,3.222532808281027,26431.122277,34.98642200000177,26469.333666
core,12.010717311,34.77798699999403,2.895688253741778,2.7287058283941534,122900.260936,32.047219999993104,122935.038923
uncore,12.010825976,229.80361099998117,19.133931387121535,19.61556506904996,200563.937604,210.17322900000727,200793.741215
package-0,13.011199195,321.50058100000024,24.709811873596866,24.925487396187116,160076.247369,296.5555760000134,160397.74795
dram,13.011375719,41.441178000000946,3.1850757750271805,3.227261931272752,26431.122277,38.211389000000054,26472.563455
