zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000568059,0.0,0.0,0.0,205265.845794,0.0,205265.845794
dram,0.000720115,0.003478999999060761,6.359878833359404,0.0,32300.133253,0.0,32300.136732
core,0.00076757,0.001648000004934147,3.0126704086192846,0.0,127872.110634,0.0,127872.112282
uncore,0.000805952,0.004210999992210418,7.698030964347784,0.0,235899.095254,0.0,235899.099465
package-0,1.001229746,22.031803999998374,22.009974177459558,22.022008786666138,205265.845794,0.0,205287.877598
dram,1.001493201,2.7043999999987136,2.701720393186945,2.6997201860586557,32300.133253,0.003478999999060761,32302.837653
core,1.001773454,4.675709000002826,4.671076156604563,4.671982939362327,127872.110634,0.001648000004934147,127876.786343
uncore,1.002047309,14.909568999981275,14.894796117769731,14.898731163557365,235899.095254,0.004210999992210418,235914.004823
package-0,2.00252384,47.13452300001518,23.5408122674661,25.071247539334383,205265.845794,22.031803999998374,205312.980317
dram,2.002813595,5.922348000000056,2.957850712747422,3.213913635279336,32300.133253,2.7043999999987136,32306.055601
core,2.003075677,7.492779000007431,3.7421849755587964,2.813538218935602,127872.110634,4.675709000002826,127879.603413
uncore,2.003350074,34.52170099999057,17.241478870892852,19.58754412802872,235899.095254,14.909568999981275,235933.616955
package-0,3.003866812,72.29711800001678,24.070152222137175,25.12858925914347,205265.845794,47.13452300001518,205338.142912
dram,3.004181438,9.149330000000191,3.0461209509142506,3.222620927000873,32300.133253,5.922348000000056,32309.282583
core,3.00445006,10.329320000004373,3.4389794728914853,2.832707584636588,127872.110634,7.492779000007431,127882.439954
uncore,3.004714587,54.143842999998014,18.026313896788334,19.595623849715963,235899.095254,34.52170099999057,235953.239097
package-0,4.005247238,97.2332110000134,24.278051217812678,24.901633795429266,205265.845794,72.29711800001678,205363.079005
dram,4.005492219,12.391326000000845,3.093976267888478,3.2375158834334528,32300.133253,9.149330000000191,32312.524579
core,4.005785827,13.096463000008953,3.270041133233399,2.763319083134191,127872.110634,10.329320000004373,127885.207097
uncore,4.00605575,73.63427199999569,18.38565865115777,19.463495162366556,235899.095254,54.143842999998014,235972.729526
package-0,5.006610607,122.21080800000345,24.411359917282887,24.944552826138505,205265.845794,97.2332110000134,205388.056602
dram,5.006919852,15.626852000001236,3.121431850333002,3.231245552860289,32300.133253,12.391326000000845,32315.760105
core,5.0071892,15.822958000004292,3.160603624305834,2.722887976678193,127872.110634,13.096463000008953,127887.933592
uncore,5.007463587,93.20685399998911,18.617879195687077,19.54668840413102,235899.095254,73.63427199999569,235992.302108
package-0,6.007997199,147.26732400001492,24.513021446077126,25.021254222010256,205265.845794,122.21080800000345,205413.113118
dram,6.008336955,18.8441899999998,3.1366634570198366,3.2128102732263826,32300.133253,15.626852000001236,32318.977443
core,6.009273325,18.495558000009623,3.0786327720014337,2.668838877434014,127872.110634,15.822958000004292,127890.606192
uncore,6.009499698,112.90846299999976,18.7939014561188,19.67388312771361,235899.095254,93.20685399998911,236012.003717
package-0,7.010064096,172.2301500000176,24.569910738510398,24.910975672463618,205265.845794,147.26732400001492,205438.075944
dram,7.01036379,22.078191000000515,3.149618009028854,3.2272836511271694,32300.133253,18.8441899999998,32322.211444
core,7.010627164,21.20166700000118,3.024575346985399,2.7004881364721,127872.110634,18.495558000009623,127893.312301
uncore,7.01088862,132.4646879999782,18.897072087342206,19.515604732398305,235899.095254,112.90846299999976,236031.559942
package-0,8.011385794,197.3161459999974,24.630215044467338,25.0523695071136,205265.845794,172.2301500000176,205463.16194
dram,8.011688162,25.30083899999954,3.1582063506117892,3.2183282054019817,32300.133253,22.078191000000515,32325.434092
core,8.011963424,23.96539300000586,2.9915077665024152,2.7600213668450757,127872.110634,21.20166700000118,127896.076027
uncore,8.012292791,152.1142959999852,18.987842088794107,19.623268706831784,235899.095254,132.4646879999782,236051.20955
package-0,9.012784056,222.55155500001274,24.693499713010638,25.199766098049544,205265.845794,197.3161459999974,205488.397349
dram,9.013143006,28.52940700000181,3.16551777661975,3.2240079180668446,32300.133253,25.30083899999954,32328.66266
core,9.013347855,26.727471000005607,2.9655816040831566,2.7581767961248325,127872.110634,23.96539300000586,127898.838105
