zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000402653,0.0,0.0,0.0,99178.08027,0.0,99178.08027
dram,0.000596511,0.0,0.0,0.0,18556.681742,0.0,18556.681742
core,0.000634888,0.002259000000776723,5.808780800878191,0.0,116271.486401,0.0,116271.48866
uncore,0.000663206,0.004882999986875802,12.556120657237711,0.0,152850.679196,0.0,152850.684079
package-0,1.001022674,21.937200000000303,21.918273307979582,21.926793149289374,99178.08027,0.0,99200.01747
dram,1.001175877,2.6904839999988326,2.688162739215567,2.6892076536406773,18556.681742,0.0,18559.372226
core,1.001294393,4.602771999998367,4.598800880252659,4.598330549548825,116271.486401,0.002259000000776723,116276.089173
uncore,1.001399583,14.887840999988839,14.87499626221646,14.87589763122003,152850.679196,0.004882999986875802,152865.567037
package-0,2.001703457,46.84338599999319,23.403117933591144,24.88816972769687,99178.08027,21.937200000000303,99224.923656
dram,2.001843518,5.901473999998416,2.9483968559404494,3.208667281050171,18556.681742,2.6904839999988326,18562.583216
core,2.00195139,7.244366999992053,3.619310851163802,2.6396841616655813,116271.486401,4.602771999998367,116278.730768
uncore,2.002047741,34.46823499997845,17.220449620515197,19.566230221161042,152850.679196,14.887840999988839,152885.147431
package-0,3.002534439,71.81371999999101,23.91988457248421,24.95354261145332,99178.08027,46.84338599999319,99249.89399
dram,3.002831038,9.111366000000999,3.0348354467323007,3.2077334968861275,18556.681742,5.901473999998416,18565.793108
core,3.003106353,9.986607999991975,3.3263631327061924,2.7403969704361337,116271.486401,7.244366999992053,116281.473009
uncore,3.003376649,54.04917799998657,18.002828693423677,19.56777572631523,152850.679196,34.46823499997845,152904.728374
package-0,4.003843185,96.63970699999481,24.1381239834761,24.79245040110094,99178.08027,71.81371999999101,99274.719977
dram,4.00412686,12.345549999998184,3.0836022355094217,3.229815048559889,18556.681742,9.111366000000999,18569.027292
core,4.005205223,12.713103000001865,3.175407562325944,2.7228118687319283,116271.486401,9.986607999991975,116284.199504
