zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000215152,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,25331.568756,0.0,25331.568756
dram,0.000267983,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,13225.795365,0.0,13225.795365
core,0.000289613,-0.0745958708984668,21.69408055628775,-0.07887142162786845,118795.810017,0.0,118795.814351
uncore,0.000310029,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,5819.113459,0.0,5819.113459
package-0,1.000459146,15.97927171508097,15.979508981133302,17.577637012291355,25331.568756,-1.598381284919312,25349.146409
dram,1.000607416,0.0745577406791949,0.07440233853096367,0.515727662345596,13225.795365,-0.4406382593210924,13226.310561
core,1.000725438,15.944894129107578,15.942632310346312,16.017598426337912,118795.810017,-0.0745958708984668,118811.833841
uncore,1.000844104,0.029535905397766377,0.02945189264184708,0.02953002839450731,5819.113459,-5.094602114647255e-6,5819.143
package-0,2.000988132,32.439373715081885,15.419036329543475,16.45264707141186,25331.568756,15.97927171508097,25365.606511
dram,2.001109314,0.6165487406792476,0.08773728163821526,0.542107270173851,13225.795365,0.0745577406791949,13226.852552
core,2.001154821,30.7433791291142,15.32846013437821,14.790501259843682,118795.810017,15.944894129107578,118826.632326
uncore,2.001176097,0.14745590539745176,0.073619119067725,0.11784886133436205,5819.113459,0.029535905397766377,5819.26092
package-0,3.001284286,48.804383715079595,15.2017660552423,16.361484431102866,25331.568756,32.439373715081885,25381.971521
dram,3.001351988,1.245270740678718,0.1211188783237519,0.6290222412028348,13225.795365,0.6165487406792476,13227.481274
core,3.001430084,45.319880129102835,15.05089504455659,14.571801086634096,118795.810017,30.7433791291142,118841.208827
uncore,3.001450051,0.3702949053974735,0.12330491006014567,0.2227592537640279,5819.113459,0.14745590539745176,5819.483759
package-0,4.001556608,65.19289071507926,15.0992095804473,16.385889002516382,25331.568756,48.804383715079595,25398.360028
dram,4.001624093,1.8737477406789207,0.13775669091824072,0.6288317189757753,13225.795365,1.245270740678718,13228.109751
core,4.001688799,59.91823112911066,14.91775637114677,14.594390794913078,118795.810017,45.319880129102835,118855.807178
uncore,4.001753349,0.595086905397453,0.14863907651806565,0.22472305768010276,5819.113459,0.3702949053974735,5819.708551
