zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000250799,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,49717.591899,0.0,49717.591899
dram,0.000342155,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,4274.664471,0.0,4274.664471
core,0.000364149,-0.0747188709037269,18.808362151794174,-0.07887142162786845,169082.127695,0.0,169082.131906
uncore,0.000383773,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,2352.552204,0.0,2352.552204
package-0,1.00042848,16.161278715084038,16.160153561296227,17.75866251262982,49717.591899,-1.598381284919312,49735.351559
dram,1.000504257,0.07742674067911365,0.07723237673740113,0.5185487980992394,4274.664471,-0.4406382593210924,4275.182536
core,1.000565891,16.129097129090095,16.125586129438307,16.20109506826287,169082.127695,-0.0747188709037269,169098.335722
uncore,1.000677811,0.029963905397595275,0.029877554898351706,0.029956490928106,2352.552204,-5.094602114647255e-6,2352.582173
package-0,2.000818395,32.65153171508034,15.52643384750733,16.48699158454365,49717.591899,16.161278715084038,49751.841812
dram,2.000901974,0.6162437406787671,0.08762694274254479,0.5391629369173112,4274.664471,0.07742674067911365,4275.721353
core,2.000970087,30.934052129089704,15.424990848877785,14.800431724966959,169082.127695,16.129097129090095,169113.140677
uncore,2.001047005,0.18377190539762164,0.09177662448323225,0.15375325888110974,2352.552204,0.029963905397595275,2352.735981
package-0,3.001155949,49.24279771508343,15.3485021719495,16.586880721371802,49717.591899,32.65153171508034,49768.433078
dram,3.001235101,1.2417307406790155,0.11996104745823022,0.6257422082370176,4274.664471,0.6162437406787671,4276.34684
core,3.002039548,45.69988312908668,15.17810321583731,14.760427949006782,169082.127695,30.934052129089704,169127.906508
uncore,3.002115536,0.45165390539772127,0.1504196873157842,0.2677760496558378,2352.552204,0.18377190539762164,2353.003863
package-0,4.002266273,65.81538671507921,15.251921147412814,16.555501996696158,49717.591899,49.24279771508343,49785.005667
dram,4.00239552,1.8694757406787925,0.13659122363099052,0.6272521608646169,4274.664471,1.2417307406790155,4276.974585
core,4.002513084,60.46504312909661,15.051844846461805,14.749375386914377,169082.127695,45.69988312908668,169142.671668
uncore,4.002630868,0.6691829053977345,0.1671279719612109,0.21728943372239998,2352.552204,0.45165390539772127,2353.221392
package-0,5.002775096,82.34787671508427,15.187848309926439,16.525560142983096,49717.591899,65.81538671507921,49801.538157
dram,5.002904225,2.49953974067874,0.14709562673708998,0.6301659795467518,4274.664471,1.8694757406787925,4277.604649
core,5.002967162,75.1836951291071,14.968495844463375,14.71117189025227,169082.127695,60.46504312909661,169157.39032
uncore,5.003033694,0.9220509053977695,0.1842339434183575,0.252731782334333,2352.552204,0.6691829053977345,2353.47426
package-0,6.003141934,98.90398671508198,15.149349851512474,16.551005563258983,49717.591899,82.34787671508427,49818.094267
dram,6.003210345,3.1321677406790354,0.15453577219608572,0.632837300813617,4274.664471,2.49953974067874,4278.237277
core,6.00327613,89.95727812910906,14.922332837020958,14.767578159261195,169082.127695,75.1836951291071,169172.163903
uncore,6.003341076,1.139335905397944,0.1897138408393471,0.2171889023049068,2352.552204,0.9220509053977695,2353.691545
package-0,7.003483377,115.47877271507939,15.124752051402618,16.571464617970936,49717.591899,98.90398671508198,49834.669053
dram,7.003526823,3.7671757406792334,0.16019863682135893,0.6353223171842828,4274.664471,3.1321677406790354,4278.872285
core,7.003642497,104.70907112911215,14.886457466332514,14.747258388386664,169082.127695,89.95727812910906,169186.915696
uncore,7.003751483,1.3792639053979074,0.19686407564929612,0.23984630029910128,2352.552204,1.139335905397944,2353.931473
package-0,8.003896614,132.0724197150809,15.108465628915779,16.588632304106877,49717.591899,115.47877271507939,49851.2627
dram,8.004020871,4.3954097406790265,0.16359262834690647,0.6284512676642935,4274.664471,3.7671757406792334,4279.500519
core,8.004895469,119.49901112909998,14.864142508061219,14.784014354184844,169082.127695,104.70907112911215,169201.705636
uncore,8.005012498,1.6259679053975888,0.20307127409768394,0.24659731731239504,2352.552204,1.3792639053979074,2354.178177
package-0,9.005161496,148.6868787150849,15.096518427549755,16.593826909932112,49717.591899,132.0724197150809,49867.877159
dram,9.005293946,5.022909740678626,0.16609308262074451,0.6268021325646744,4274.664471,4.3954097406790265,4280.128019
core,9.005412795,134.33130912909388,14.850067330914836,14.813575881816536,169082.127695,119.49901112909998,169216.537934
uncore,9.005530212,1.8395289053976158,0.20419885346843747,0.2132846226329225,2352.552204,1.6259679053975888,2354.391738
package-0,10.005677341,165.24518571508423,15.082589710543564,16.551223221200818,49717.591899,148.6868787150849,49884.435466
dram,10.005807723,5.649373740678568,0.16803482793253022,0.6265595402695667,4274.664471,5.022909740678626,4280.754483
core,10.005916539,149.0406831290921,14.827631858023988,14.701783962647193,169082.127695,134.33130912909388,169231.247308
uncore,10.006009668,2.112172905397743,0.21102104794707338,0.2724955936857446,2352.552204,1.8395289053976158,2354.664382
package-0,11.006153589,181.902675715082,15.080249653928307,16.650891672624457,49717.591899,165.24518571508423,49901.092956
dram,11.006274249,6.282733740679289,0.17025173777606073,0.6334835507544097,4274.664471,5.649373740678568,4281.387843
core,11.00634334,163.9133261291018,14.824149725834891,14.865408117812736,169082.127695,149.0406831290921,169246.119951
uncore,11.006407712,2.33324090539803,0.21191730865645278,0.22095276857388746,2352.552204,2.112172905397743,2354.88545
package-0,12.006557485,198.50273071508462,15.073644822643436,16.595172959016498,49717.591899,181.902675715082,49917.693011
dram,12.006636547,6.91377474067893,0.17191077521252884,0.6312651016885429,4274.664471,6.282733740679289,4282.018884
core,12.006698256,178.71913512911402,14.815796608373137,14.799987577144586,169082.127695,163.9133261291018,169260.92576
uncore,12.006718739,2.5497329053975917,0.2122847170376807,0.21639908517736203,2352.552204,2.33324090539803,2355.101942
