zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000170919,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,207503.948707,0.0,207503.948707
dram,0.000236234,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,39967.615456,0.0,39967.615456
core,0.000257828,-0.07612287091336982,17.726492440265243,-0.07887142162786845,223416.029982,0.0,223416.032789
uncore,0.000277333,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,16375.501535,0.0,16375.501535
package-0,1.000342927,16.517234715076185,16.517898703513552,18.11537078992013,207503.948707,-1.598381284919312,207522.064323
dram,1.000440464,0.06900374067616438,0.06886696623485444,0.5101664269551016,39967.615456,-0.4406382593210924,39968.125098
core,1.00046316,16.480598129087465,16.478712308619233,16.554625910369328,223416.029982,-0.07612287091336982,223432.58951
uncore,1.000541871,0.03216090539875591,0.03207711578827464,0.03215444270067639,16375.501535,-5.094602114647255e-6,16375.533701
package-0,2.000622687,32.867778715091546,15.635780201459264,16.348040336574414,207503.948707,16.517234715076185,207538.414867
dram,2.000664646,0.6121537406811353,0.08562117105717804,0.5435337785807652,39967.615456,0.06900374067616438,39968.668248
core,2.000687741,31.154205129091732,15.536171253834278,14.669711619633468,223416.029982,16.480598129087465,223447.263117
uncore,2.000708244,0.17595890539790712,0.08787793124177484,0.14375206666223586,16375.501535,0.03216090539875591,16375.677499
package-0,3.000879046,49.30487071506984,15.37117237355123,16.436459401472472,207503.948707,32.867778715091546,207554.851959
dram,3.000974669,1.2399597406779161,0.11943651242329123,0.6282793083047351,39967.615456,0.6121537406811353,39969.296054
core,3.001083866,45.73345212910777,15.191076791790024,14.576916453269984,223416.029982,31.154205129091732,223461.842364
uncore,3.0011759,0.45513290539905576,0.15159670308947507,0.2791211066236386,16375.501535,0.17595890539790712,16375.956673
package-0,4.001273856,65.72871771506804,15.234199568207726,16.417431979139682,207503.948707,49.30487071506984,207571.275806
dram,4.001361013,1.8675217406794058,0.13623785632232144,0.6276924886445794,39967.615456,1.2399597406779161,39969.923616
core,4.001433851,60.347429129108654,15.025987922359509,14.606924821700678,223416.029982,45.73345212910777,223476.456341
uncore,4.001504124,0.7029959053977437,0.17561778401433745,0.24773565166602157,16375.501535,0.45513290539905576,16376.204536
package-0,5.001610551,82.17154671507494,15.156343439379926,16.439227718249825,207503.948707,65.72871771506804,207587.718635
dram,5.001677282,2.50063774067665,0.14744651349189553,0.6334118121400907,39967.615456,1.8675217406794058,39970.556732
core,5.001742548,75.00126112909044,14.935382601690552,14.649065783212663,223416.029982,60.347429129108654,223491.110173
uncore,5.00180801,0.9241869053982883,0.18470220605100834,0.2211111703382764,16375.501535,0.7029959053977437,16376.425727
package-0,6.001904426,98.6885327150773,15.116869319153247,16.513840496758384,207503.948707,82.17154671507494,207604.235621
dram,6.001956816,3.13405874068256,0.15497233346523343,0.6337451752009504,39967.615456,2.50063774067665,39971.190153
core,6.002034463,89.70807112909375,14.883872626510543,14.702418261167871,223416.029982,75.00126112909044,223505.816983
uncore,6.002129095,1.154471905397928,0.19227448036605646,0.23020829501117163,16375.501535,0.9241869053982883,16376.656012
package-0,7.002301789,115.12275571506659,15.076807659952488,16.430753169871203,207503.948707,98.6885327150773,207620.669844
dram,7.002468601,3.7719967406824093,0.1609913509221218,0.6382399269309231,39967.615456,3.13405874068256,39971.828091
core,7.002586096,104.33822212908404,14.836090513548719,14.625497463657805,223416.029982,89.70807112909375,223520.447134
uncore,7.002700756,1.3920199053988982,0.19871996064727812,0.23746450832491872,16375.501535,1.154471905397928,16376.89356
package-0,8.002870125,131.76297171506639,15.071991263090267,16.632204786189273,207503.948707,115.12275571506659,207637.31006
dram,8.002944743,4.399253740682509,0.164152323316486,0.6273003079448614,39967.615456,3.7719967406824093,39972.455348
core,8.00302231,119.08708512909931,14.814631482454187,14.740532984696744,223416.029982,104.33822212908404,223535.195997
uncore,8.003088013,1.7072659053990138,0.21325675493979135,0.31506026168309953,16375.501535,1.3920199053988982,16377.208806
package-0,9.003193311,148.32610071508287,15.06000306992628,16.55829831202322,207503.948707,131.76297171506639,207653.873189
dram,9.003260527,5.026693740679077,0.16664270340116905,0.6276676863989612,39967.615456,4.399253740682509,39973.082788
core,9.003325812,133.844067129091,14.799129512702466,14.751209898977995,223416.029982,119.08708512909931,223549.952979
uncore,9.003390471,1.953297905398118,0.21687902737111228,0.24592791416093335,16375.501535,1.7072659053990138,16377.454838
package-0,10.003478454,164.83088071507126,15.0447301878659,16.501608481127416,207503.948707,148.32610071508287,207670.377969
dram,10.003513517,5.6546217406807795,0.1686892782500211,0.6282520760120376,39967.615456,5.026693740679077,39973.710716
core,10.00353323,148.5091291291056,14.777673589621841,14.66065864613584,223416.029982,133.844067129091,223564.618041
uncore,10.003551976,2.228626905398174,0.22270750250792185,0.27523828619065444,16375.501535,1.953297905398118,16377.730167
package-0,11.00365346,181.48928571506593,15.046426450902574,16.65797669847249,207503.948707,164.83088071507126,207687.036374
dram,11.0037334,6.289324740676859,0.17098795983284243,0.6351893420428394,39967.615456,5.6546217406807795,39974.345419
core,11.004592386,163.36687912910116,14.777836144597188,14.855570717256878,223416.029982,148.5091291291056,223579.475791
uncore,11.004678217,2.467334905398944,0.2241513498103165,0.2386648446576157,16375.501535,2.228626905398174,16377.968875
package-0,12.004870288,198.0571137150652,15.03892396070536,16.54946928831883,207503.948707,181.48928571506593,207703.604202
dram,12.00500294,6.921891740677422,0.17267511113441347,0.6319935854379963,39967.615456,6.289324740676859,39974.977986
core,12.005216049,178.1046961290877,14.766757319544832,14.721020193092102,223416.029982,163.36687912910116,223594.213608
uncore,12.005386737,2.7123299053980516,0.22585973272715568,0.24470889979222404,16375.501535,2.467334905398944,16378.21387
package-0,13.005576503,214.5358317150637,15.026283799567503,16.468352111634562,207503.948707,198.0571137150652,207720.08292
dram,13.005654529,7.555495740679801,0.174202930170276,0.6334983600305804,39967.615456,6.921891740677422,39975.61159
core,13.005732235,192.78794712909718,14.753687285022973,14.672960611303312,223416.029982,178.1046961290877,223608.896859
uncore,13.005820979,2.9496949053989154,0.22672607366779024,0.2371912020861143,16375.501535,2.7123299053980516,16378.451235
package-0,14.005988421,231.01613571508977,15.015869478392487,16.47460284626212,207503.948707,214.5358317150637,207736.563224
