zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000254804,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,89592.140882,0.0,89592.140882
dram,0.000311298,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,15659.014722,0.0,15659.014722
core,0.000332734,-0.0762448708819116,11.057717484780518,-0.07887142162786845,176011.79184,0.0,176011.794525
uncore,0.000365589,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,6763.542377,0.0,6763.542377
package-0,1.000434967,15.648217715071652,15.64760845428865,17.246374630333584,89592.140882,-1.598381284919312,89609.387481
dram,1.000510554,0.0677827406793608,0.06760142800307845,0.5089409690651991,15659.014722,-0.4406382593210924,15659.523143
core,1.000571887,15.611520129127765,15.608498470101305,15.685705714808122,176011.79184,-0.0762448708819116,176027.48229
uncore,1.00064525,0.03386990539796539,0.03378263435904667,0.0338630566811126,6763.542377,-5.094602114647255e-6,6763.576252
package-0,2.00074628,31.94572271506665,15.174043616784632,16.294810487522586,89592.140882,15.648217715071652,89625.684986
dram,2.000819117,0.6095907406793071,0.0843138356806784,0.5421808806648232,15659.014722,0.0677827406793608,15660.064951
core,2.000891846,30.197176129108865,15.057034520976238,14.581616153928882,176011.79184,15.611520129127765,176042.067946
uncore,2.00096289,0.21166490539848024,0.10572069768016101,0.17773791776027198,6763.542377,0.03386990539796539,6763.754047
package-0,3.001059181,48.30652071507545,15.036966451471299,16.357103693702406,89592.140882,31.94572271506665,89642.045784
dram,3.001144795,1.2390447406792031,0.11908102346389049,0.6297438678822451,15659.014722,0.6095907406793071,15660.694405
core,3.001227482,44.73797212912455,14.857980466814126,14.535969204966868,176011.79184,30.197176129108865,176056.608742
uncore,3.001320216,0.45232590539829837,0.1506476442710101,0.24057318774080824,6763.542377,0.21166490539848024,6763.994708
package-0,4.001440242,64.71059271508027,14.979148523681568,16.39995275536114,89592.140882,48.30652071507545,89658.449856
dram,4.001545958,1.8666067406788738,0.13598842712014592,0.6278281438182449,15659.014722,1.2390447406792031,15661.321967
core,4.0016186,59.34328112910139,14.774492007105158,14.600125828869716,176011.79184,44.73797212912455,176071.214051
uncore,4.001649252,0.6909109053983558,0.17259122886686634,0.23849244129688366,6763.542377,0.45232590539829837,6764.233293
package-0,5.001764058,81.03922471507,14.929468037107272,16.325042711498153,89592.140882,64.71059271508027,89674.778488
dram,5.001838897,2.4981967406797434,0.14694138269895374,0.6318847924543749,15659.014722,1.8666067406788738,15661.953557
core,5.001911378,73.87675212910386,14.710119779655612,14.528723492113537,176011.79184,59.34328112910139,176085.747522
uncore,5.001982831,0.9195479053985183,0.183769345545819,0.2285544079296074,6763.542377,0.6909109053983558,6764.46193
package-0,6.002089059,97.4540387150734,14.910692978914385,16.41110785442011,89592.140882,81.03922471507,89691.193302
dram,6.002179741,3.1327777406781774,0.15474121734103552,0.6348695253745733,15659.014722,2.4981967406797434,15662.588138
core,6.002297148,88.4817561291157,14.67911095015082,14.60016081215736,176011.79184,73.87675212910386,176100.352526
uncore,6.002369241,1.1482469053978421,0.19123161534242253,0.22861526374431063,6763.542377,0.9195479053985183,6764.690629
package-0,7.002465308,113.78492971507846,14.88521331169522,16.326573924589685,89592.140882,97.4540387150734,89707.524193
