zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000332774,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,10482.402303,0.0,10482.402303
dram,0.00038913,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,22568.657922,0.0,22568.657922
core,0.000412004,-0.07660987089633779,7.190833443632733,-0.07887142162786845,76910.672309,0.0,76910.674629
uncore,0.000432147,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,9439.48145,0.0,9439.48145
package-0,1.00057253,16.24513971507956,16.243107830734374,17.843427771475973,10482.402303,-1.598381284919312,10500.245824
dram,1.000696312,0.07657174068070388,0.076352387507434,0.517739199596968,22568.657922,-0.4406382593210924,22569.175132
core,1.000830602,16.20508612910913,16.2007478597571,16.27973476667771,76910.672309,-0.07660987089633779,76926.956325
uncore,1.000969671,0.03276990539937838,0.03268084571725738,0.0327635607245085,9439.48145,-5.094602114647255e-6,9439.514225
package-0,2.001115841,32.46024671507955,15.42839932315439,16.207728045870077,10482.402303,16.24513971507956,10516.460931
dram,2.001245626,0.6169757406801022,0.0879174939046643,0.5405180185749288,22568.657922,0.07657174068070388,22569.715536
core,2.001308417,30.74740712909539,15.32950570616612,14.534429389827173,76910.672309,16.20508612910913,76941.498646
uncore,2.001390534,0.1624089053982389,0.08108730374517761,0.1295611155535275,9439.48145,0.03276990539937838,9439.643864
package-0,3.001535918,48.86700471508054,15.221427740723998,16.40161412962377,10482.402303,32.46024671507955,10532.867689
dram,3.001668853,1.2452097406798952,0.12105834107940927,0.6284391341168449,22568.657922,0.6169757406801022,22570.34377
core,3.001792108,45.3639471290981,15.064494307300317,14.610517321429546,76910.672309,30.74740712909539,76956.115186
uncore,3.001917617,0.39043490539892084,0.13000627769952516,0.22792424587619226,9439.48145,0.1624089053982389,9439.87189
package-0,4.002066516,65.44832171508067,15.161054260888223,16.573916349623666,10482.402303,48.86700471508054,10549.449006
dram,4.002202032,1.871916740679337,0.1372304772109857,0.6267845094971078,22568.657922,1.2452097406798952,22570.970477
core,4.002321972,60.09071612909889,14.959076209727922,14.7189215951695,76910.672309,45.3639471290981,76970.841955
uncore,4.002440497,0.6714409053981727,0.16770068617543157,0.28084855481200743,9439.48145,0.39043490539892084,9440.152896
package-0,5.002603632,81.99271271508012,15.117438767701627,16.53695132938117,10482.402303,65.44832171508067,10565.993397
dram,5.002732875,2.504178740682148,0.1480435678309181,0.632333069730523,22568.657922,1.871916740679337,22571.602739
core,5.002839398,74.8343311290983,14.899184889084607,14.735710611424715,76910.672309,60.09071612909889,76985.58557
uncore,5.002871691,0.9110029053988329,0.18203189568755196,0.2394259092147869,9439.48145,0.6714409053981727,9440.392458
package-0,6.003035782,98.58086671507924,15.096006513728229,16.58300473594692,10482.402303,81.99271271508012,10582.581551
dram,6.003194838,3.137660740679605,0.15546804329857278,0.6336890772265191,22568.657922,2.504178740682148,22572.236221
core,6.003338697,89.5870401291059,14.861089853277925,14.74668679105141,76910.672309,74.8343311290983,77000.338279
uncore,6.003402553,1.1686319053985572,0.19459965118186381,0.25751598282253607,9439.48145,0.9110029053988329,9440.650087
package-0,7.003498488,115.0562267150796,15.064271258964725,16.467825473548928,10482.402303,98.58086671507924,10599.056911
dram,7.003580507,3.774560740680938,0.1612478509156028,0.6369607120095571,22568.657922,3.137660740679605,22572.873121
core,7.003602635,104.25137012910551,14.820972378989163,14.656360576992972,76910.672309,89.5870401291059,77015.002609
uncore,7.003623544,1.4150299053978743,0.20196927638415385,0.2462564380708775,9439.48145,1.1686319053985572,9440.896485
package-0,8.003717457,131.50442671508034,15.037780735687223,16.4467890445886,10482.402303,115.0562267150796,10615.505111
dram,8.003790056,4.404136740680299,0.16469321051291874,0.6300029683862347,22568.657922,3.774560740680938,22573.502697
