zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000261005,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,130792.845955,0.0,130792.845955
dram,0.000351464,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,27123.513327,0.0,27123.513327
core,0.000375367,-0.07557287088724622,14.401878175383754,-0.07887142162786845,184048.11404,0.0,184048.117397
uncore,0.00039655,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,11201.855783,0.0,11201.855783
package-0,1.000441071,16.002891715088182,16.00159322732954,17.600215834445123,130792.845955,-1.598381284919312,130810.447228
dram,1.000479246,0.0804787406791388,0.08027619822227494,0.5215959334312001,27123.513327,-0.4406382593210924,27124.034444
core,1.000505688,15.955636129120702,15.951978705048568,16.02844477097179,184048.11404,-0.07557287088724622,184064.148606
uncore,1.000528982,0.03539490539672993,0.03530594350878884,0.035386403978574454,11201.855783,-5.094602114647255e-6,11201.891183
package-0,2.000584046,32.110150715084885,15.257205548865363,16.10722582620933,130792.845955,16.002891715088182,130826.554487
dram,2.000622103,0.6227137406799397,0.09090393947797548,0.5427525457820757,27123.513327,0.0804787406791388,27124.576679
core,2.000644944,30.40176612911733,15.160177529332062,14.44426879511399,184048.11404,15.955636129120702,184078.594736
uncore,2.000665747,0.15917390539628837,0.07948839424389727,0.12375524785632638,11201.855783,0.03539490539672993,11202.014962
package-0,3.00071609,48.65673871508231,15.155417742190513,16.54642090192856,130792.845955,32.110150715084885,130843.101075
dram,3.000755535,1.2491157406779916,0.1224957728042868,0.6269039609754625,27123.513327,0.6227137406799397,27125.203081
core,3.00077974,45.07909712913084,14.973224219320016,14.675377545138222,184048.11404,30.40176612911733,184093.272067
uncore,3.000801893,0.4467099053961065,0.14879182097350116,0.28748940330674644,11201.855783,0.15917390539628837,11202.302498
package-0,4.000849071,65.28578571507721,15.125131557058035,16.62887102818728,130792.845955,48.65673871508231,130859.730122
dram,4.000883027,1.8751517406794687,0.1382012793092574,0.6265381495100704,27123.513327,1.2491157406779916,27125.829117
core,4.000899314,59.84938412912293,14.902976106163282,14.768322801144006,184048.11404,45.07909712913084,184108.042354
uncore,4.000914179,0.7390679053967106,0.18465110446973282,0.2923107838612839,11201.855783,0.4467099053961065,11202.594856
package-0,5.000954945,81.8106457150822,15.086210561712745,16.525158979959645,130792.845955,65.28578571507721,130876.254982
dram,5.001003015,2.5069247406768067,0.14877509817354462,0.6323016327378066,27123.513327,1.8751517406794687,27126.46089
core,5.001023388,74.53025412910489,14.843021592813871,14.679293229848476,184048.11404,59.84938412912293,184122.723224
uncore,5.001039515,1.014640905397515,0.20281210841390201,0.27553507640743,11201.855783,0.7390679053967106,11202.870429
package-0,6.001093678,98.31072571508018,15.05605413963247,16.499866446185703,130792.845955,81.8106457150822,130892.755062
dram,6.001123369,3.1405287406791853,0.15612680948657864,0.6341018452667051,27123.513327,2.5069247406768067,27127.094494
core,6.00113882,89.22931312911084,14.806011044271258,14.69705947239502,184048.11404,74.53025412910489,184137.422283
uncore,6.001153758,1.2477339053964316,0.2078400489050476,0.23305314620278147,11201.855783,1.014640905397515,11203.103522
package-0,7.001193437,114.85182071508795,15.040464522137997,16.541583222225917,130792.845955,98.31072571508018,130909.296157
dram,7.001224304,3.7744387406796545,0.1614251612856582,0.6344497128880349,27123.513327,3.1405287406791853,27127.728404
core,7.001240083,103.87899512912833,14.77260468906593,14.648263803617926,184048.11404,89.22931312911084,184152.071965
uncore,7.001255021,1.5694489053964717,0.22409084402773286,0.3216753526776206,11201.855783,1.2477339053964316,11203.425237
package-0,8.001294619,131.33554371508552,15.021599507016871,16.484197738676368,130792.845955,114.85182071508795,130925.77988
dram,8.001324199,4.40468574067698,0.16494111806487022,0.630785940933845,27123.513327,3.7744387406796545,27128.358651
core,8.001348759,118.55168712912115,14.750423266694552,14.671255804118974,184048.11404,103.87899512912833,184166.744657
uncore,8.001363922,1.812856905396744,0.22649231347260101,0.24337594455931513,11201.855783,1.5694489053964717,11203.668645
package-0,9.001402732,147.79393671507904,15.004098745254376,16.458735738207118,130792.845955,131.33554371508552,130942.238273
dram,9.001432149,5.030660740679634,0.16720069239540136,0.6265064249163814,27123.513327,4.40468574067698,27128.984626
core,9.00144753,133.16969112911016,14.727083019778407,14.616463817213123,184048.11404,118.55168712912115,184181.362661
uncore,9.001462353,2.0880639053973353,0.23189264427087203,0.27516967166166084,11201.855783,1.812856905396744,11203.943852
package-0,10.001501094,164.14191671508496,14.97907535480637,16.348519072948747,130792.845955,147.79393671507904,130958.586253
dram,10.001547743,5.660175740676534,0.1693629437569505,0.6300570312594456,27123.513327,5.030660740679634,27129.614141
core,10.001573401,147.71134112910937,14.700791547437147,14.54026828857614,184048.11404,133.16969112911016,184195.904311
uncore,10.001589876,2.326038905397341,0.2324905416370948,0.23794416576643057,11201.855783,2.0880639053973353,11204.181827
package-0,11.001656436,180.6208177150799,14.970457885324818,16.47890140959018,130792.845955,164.14191671508496,130975.065154
dram,11.001700058,6.29487874067989,0.17160202605365482,0.6352132445557059,27123.513327,5.660175740676534,27130.248844
core,11.001715875,162.37524412911722,14.690353409205162,14.662080459593016,184048.11404,147.71134112910937,184210.568214
uncore,11.001731105,2.5601689053962544,0.2326296242552191,0.2340927348224879,11201.855783,2.326038905397341,11204.415957
package-0,12.001807243,197.10142771507861,14.963396175957763,16.480310704061658,130792.845955,180.6208177150799,130991.545764
dram,12.001864633,6.927750740678205,0.1733145250046133,0.6333646949303351,27123.513327,6.29487874067989,27130.881716
core,12.001880011,177.07088512911565,14.684279006755755,14.69356966211813,184048.11404,162.37524412911722,184225.263855
uncore,12.00189469,2.780016905396893,0.23155521151098948,0.21980891504183253,11201.855783,2.5601689053962544,11204.635805
package-0,13.001933426,213.59583071508285,14.95846081990811,16.49380463234308,130792.845955,197.10142771507861,131008.040167
dram,13.001963486,7.560866740679087,0.1747815519057906,0.6335910287198896,27123.513327,6.927750740678205,27131.514832
core,13.001979084,191.76152112912956,14.67873554331507,14.688322867413545,184048.11404,177.07088512911565,184239.954491
uncore,13.001994343,3.016710905396154,0.23194145787146514,0.2366486000541889,11201.855783,2.780016905396893,11204.872499
package-0,14.002032786,229.96572371507835,14.945410395982003,16.370411698235067,130792.845955,213.59583071508285,131024.41006
dram,14.002061719,8.192334740678673,0.17592399302063022,0.632008751986658,27123.513327,7.560866740679087,27132.1463
core,14.002076913,206.32898912912339,14.665251892454668,14.566068896931743,184048.11404,191.76152112912956,184254.521959
