zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00023005,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,232543.325341,0.0,232543.325341
dram,0.000284786,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,30971.505246,0.0,30971.505246
core,0.000306555,-0.07612187089666038,13.017593921154074,-0.07887142162786845,12508.584188,0.0,12508.586996
uncore,0.000326949,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,12708.269285,0.0,12708.269285
package-0,1.000474112,16.046837715078865,16.046753738762327,17.645163737855636,232543.325341,-1.598381284919312,232560.97056
dram,1.000597831,0.07101774067767336,0.07085478393218869,0.5121865526167266,30971.505246,-0.4406382593210924,30972.016902
core,1.000662516,16.016061129104,16.013503237824672,16.090256494787454,12508.584188,-0.07612187089666038,12524.679179
uncore,1.000746659,0.03270990539725613,0.03262432107408714,0.032703591060391786,12708.269285,-5.094602114647255e-6,12708.302
package-0,2.000861456,32.25895471509618,15.329597311230566,16.206637743367256,232543.325341,16.046837715078865,232577.182677
dram,2.000944046,0.6115437406783553,0.08525859633288513,0.5407445152968406,30971.505246,0.07101774067767336,30972.557428
core,2.001013932,30.564669129103148,15.23980579922216,14.542271833779893,12508.584188,16.016061129104,12539.227787
uncore,2.001079851,0.1641789053971807,0.08198056867652793,0.13140413176815707,12708.269285,0.03270990539725613,12708.433469
package-0,3.001255763,48.60431071510145,15.135567172638444,16.3417839487841,232543.325341,32.25895471509618,232593.528033
dram,3.001414809,1.2389837406785613,0.11903962275496349,0.6277375108054806,30971.505246,0.6115437406783553,30973.184868
core,3.001532797,45.06451012910389,14.966224173627781,14.495123026624318,12508.584188,30.564669129103148,12553.727628
uncore,3.001650364,0.43023090539803527,0.14327967408094566,0.2659574394331897,12708.269285,0.1641789053971807,12708.699521
package-0,4.001798442,64.89912971510391,15.024935203189441,16.287026403182956,232543.325341,48.60431071510145,232609.822852
dram,4.001927893,1.8677057406798507,0.13621685668370254,0.6287658666873175,30971.505246,1.2389837406785613,30973.81359
core,4.002041959,59.56074912910395,14.82764634108736,14.488070812342324,12508.584188,45.06451012910389,12568.223867
uncore,4.002134558,0.6689999053976281,0.16710192423160652,0.23862683650964409,12708.269285,0.43023090539803527,12708.93829
package-0,5.002296252,81.29807471509746,14.979619489040884,16.392408638480134,232543.325341,64.89912971510391,232626.221797
dram,5.002414456,2.501431740679875,0.1475313376997972,0.6338455426408769,30971.505246,1.8677057406798507,30974.447316
core,5.002465459,74.14585612910292,14.76248884440704,14.577960106917116,12508.584188,59.56074912910395,12582.808974
uncore,5.002527304,0.9038009053981442,0.1806035428019412,0.2346782326907476,12708.269285,0.6689999053976281,12709.173091
package-0,6.00267744,97.77966071507733,14.963454965374295,16.476828331823143,232543.325341,81.29807471509746,232642.703383
dram,6.002752256,3.135402740679167,0.1551249479680259,0.6341985550064684,30971.505246,2.501431740679875,30975.081287
core,6.002813469,88.81018612910253,14.732498061892374,14.658627722964544,12508.584188,74.14585612910292,12597.473304
uncore,6.002833467,1.1570969053970985,0.1926887707502055,0.25318963342743145,12708.269285,0.9038009053981442,12709.426387
package-0,7.002909375,114.28236471509051,14.955153811673137,16.499694764247195,232543.325341,97.77966071507733,232659.206087
dram,7.002961858,3.7718757406778263,0.1609146391129943,0.6368041094623982,30971.505246,3.135402740679167,30975.71776
core,7.003003905,103.46877912910264,14.710461652963184,14.654323219745601,12508.584188,88.81018612910253,12612.131897
uncore,7.003103823,1.4309609053977839,0.20426106283315876,0.2737761753623416,12708.269285,1.1570969053970985,12709.700251
package-0,8.003259115,130.5569207150799,14.92045858001932,16.271944122575967,232543.325341,114.28236471509051,232675.480643
