zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000156863,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,249844.180465,0.0,249844.180465
dram,0.000222208,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,21704.541299,0.0,21704.541299
core,0.000244234,-0.07545087089687656,24.10834838082749,-0.07887142162786845,56629.83043,0.0,56629.833909
uncore,0.00026424,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,9102.769726,0.0,9102.769726
package-0,1.000342114,16.2956767150569,16.296631771049533,17.893819996218422,249844.180465,-1.598381284919312,249862.074523
dram,1.000426462,0.07382574067876929,0.07369412182111335,0.5149867504851413,21704.541299,-0.4406382593210924,21705.055763
core,1.000463001,16.250312129103857,16.24869998994172,16.323679735359132,56629.83043,-0.07545087089687656,56646.159672
uncore,1.00048379,0.03783690539761306,0.03775196746787119,0.037829666226290554,9102.769726,-5.094602114647255e-6,9102.807568
package-0,2.000576076,32.7314867150814,15.568180264820233,16.434161952499796,249844.180465,16.2956767150569,249878.510333
dram,2.000647179,0.6191727406780796,0.08914597091278031,0.5457782183350708,21704.541299,0.07382574067876929,21705.60111
core,2.000713486,31.01895112910557,15.469040544567354,14.76544139378666,56629.83043,16.250312129103857,56660.928311
uncore,2.00079175,0.17034390539787278,0.08507382620864982,0.13247054759624186,9102.769726,0.03783690539761306,9102.940075
package-0,3.00092343,49.240416715063176,15.349147057449956,16.505423860365415,249844.180465,32.7314867150814,249895.019263
dram,3.000971927,1.2455137406773087,0.12126930055178109,0.6266459126294759,21704.541299,0.6191727406780796,21706.227451
core,3.000994521,45.682122129105714,15.173479608600141,14.658496808733663,56629.83043,31.01895112910557,56675.591482
uncore,3.001013758,0.451958905397747,0.15053410415948282,0.28151719916084433,9102.769726,0.17034390539787278,9103.22169
package-0,4.001113649,65.78187871505695,15.248185770320978,16.539756967193775,249844.180465,49.240416715063176,249911.560725
dram,4.001212165,1.8723437406783727,0.13746702130544297,0.6272413592532475,21704.541299,1.2455137406773087,21706.854281
core,4.001234563,60.421159129105085,15.045043357952851,14.735818262133119,56629.83043,45.682122129105714,56690.330519
uncore,4.001254972,0.6763849053966042,0.16897405959611295,0.22436897147983517,9102.769726,0.451958905397747,9103.446116
package-0,5.001389778,82.34116271507416,15.191147017402995,16.557443804739496,249844.180465,65.78187871505695,249928.120009
dram,5.001466476,2.503445740677746,0.148039183925761,0.6315046692438724,21704.541299,1.8723437406783727,21707.485383
core,5.001490681,75.17991012909903,14.971900108578266,14.75542067390712,56629.83043,60.421159129105085,56705.08927
uncore,5.001523743,0.9136279053980034,0.18260074741820376,0.23718142230253972,9102.769726,0.6763849053966042,9103.683359
package-0,6.001650049,98.97387071506425,15.165242370979458,16.63011548506529,249844.180465,82.34116271507416,249944.752717
dram,6.001695119,3.1360737406771317,0.15533762577848098,0.6329870187897308,21704.541299,2.503445740677746,21708.118011
core,6.001716982,90.01507712910376,14.935769307465176,14.831217498090465,56629.83043,75.17991012909903,56719.924437
uncore,6.001735963,1.145987905397975,0.19087038336165055,0.23229016254151286,9102.769726,0.9136279053980034,9103.915719
package-0,7.001806606,115.53498571508287,15.136650010184104,16.559573468847,249844.180465,98.97387071506425,249961.313832
dram,7.00200263,3.772057740677594,0.16103496454156685,0.6364032859407756,21704.541299,3.1360737406771317,21708.753995
core,7.002232556,104.78536412910313,14.900817111125084,14.767198602034869,56629.83043,90.01507712910376,56734.694724
uncore,7.00238913,1.3741979053972828,0.1961861281601441,0.22815424399034706,9102.769726,1.145987905397975,9104.143929
package-0,8.002568977,132.05984571505877,15.109738168304665,16.515201236094708,249844.180465,115.53498571508287,249977.838692
dram,8.00267974,4.401450740676848,0.16445041216619394,0.6293339719386353,21704.541299,3.772057740677594,21709.383388
core,8.002766877,119.49602012909878,14.866312739809466,14.700949849964395,56629.83043,104.78536412910313,56749.40538
uncore,8.002848914,1.6138219053971044,0.20158807279160743,0.23945839588421697,9102.769726,1.3741979053972828,9104.383553
package-0,9.002947544,148.5975237150812,15.09058752192358,16.53148262581358,249844.180465,132.05984571505877,249994.37637
dram,9.003034395,5.025960740678313,0.16657718365095653,0.6246581011179673,21704.541299,4.401450740676848,21710.007898
core,9.003102942,134.17505912910116,14.836284097411875,14.672178896898997,56629.83043,119.49602012909878,56764.084419
uncore,9.003170616,1.8948269053978366,0.21039000439893527,0.28086586950519515,9102.769726,1.6138219053971044,9104.664558
package-0,10.00324677,165.0693437150582,15.068956292483568,16.468608196620348,249844.180465,148.5975237150812,250010.84819
dram,10.003346497,5.653095740677129,0.16855091430890112,0.6274563461790779,21704.541299,5.025960740678313,21710.635033
core,10.003432309,148.82028612910204,14.809125255124217,14.640788696140596,56629.83043,134.17505912910116,56778.729646
uncore,10.003469234,2.1625259053978296,0.2161046916339842,0.26760985060136255,9102.769726,1.8948269053978366,9104.932257
package-0,11.003656011,181.63186271505737,15.059510563162169,16.55939754432217,249844.180465,165.0693437150582,250027.410709
dram,11.003827425,6.285967740679082,0.17068753050738938,0.6331985719961994,21704.541299,5.653095740677129,21711.267905
core,11.004004908,163.57726712910068,14.797069355027466,14.752605000962584,56629.83043,148.82028612910204,56793.486627
uncore,11.004170578,2.400073905396981,0.21804035398743526,0.2374696028187504,9102.769726,2.1625259053978296,9105.169805
package-0,12.004391699,198.17967171506797,15.049823096262726,16.536970406810315,249844.180465,181.63186271505737,250043.958518
dram,12.004456018,6.917740740680058,0.17235474344132373,0.6316435699706922,21704.541299,6.285967740679082,21711.899678
