zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000180389,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,175401.50318,0.0,175401.50318
dram,0.000239401,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,38750.672526,0.0,38750.672526
core,0.000275669,-0.07600087088662037,17.289001523314646,-0.07887142162786845,194850.861898,0.0,194850.864827
uncore,0.000294492,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,15887.494667,0.0,15887.494667
package-0,1.00044172,16.415671715072378,16.416061428891304,18.013706117566425,175401.50318,-1.598381284919312,175419.517233
dram,1.000563585,0.0732767406748121,0.07313008321391612,0.5144332854160494,38750.672526,-0.4406382593210924,38751.186441
core,1.000687448,16.373054129088867,16.370922062472218,16.446877085801038,194850.861898,-0.07600087088662037,194867.313882
uncore,1.000809996,0.03832490539729047,0.0382387007071765,0.038317420318560044,15887.494667,-5.094602114647255e-6,15887.532997
package-0,2.000935107,32.64976071507742,15.524397145048615,16.22690983252658,175401.50318,16.415671715072378,175435.751322
dram,2.001018012,0.615206740674223,0.08707312427827996,0.5420547657675341,38750.672526,0.0732767406748121,38751.728371
core,2.001084366,30.930451129114825,15.42214836301972,14.549669642369372,194850.861898,16.373054129088867,194881.871279
uncore,2.001148998,0.17022090539625065,0.08499777717532413,0.1318184424481498,15887.494667,0.03832490539729047,15887.664893
package-0,3.001226641,48.84881571508201,15.216579892633023,16.19516999731226,175401.50318,32.64976071507742,175451.950377
dram,3.001278922,1.2430737406771026,0.12038713550602109,0.628142704514334,38750.672526,0.615206740674223,38752.356238
core,3.001397508,45.31701112909928,15.049947208559153,14.381585819700197,194850.861898,30.930451129114825,194896.257839
uncore,3.001485588,0.4248589053965916,0.14148579935676828,0.25454201551263456,15887.494667,0.17022090539625065,15887.919531
package-0,4.001575085,65.34901771507764,15.138079447708149,16.496885556857542,175401.50318,48.84881571508201,175468.450579
dram,4.001652611,1.8680107406776028,0.1363178727105382,0.6252533669898512,38750.672526,1.2430737406771026,38752.981175
core,4.001702903,59.965655129100064,14.929475625473538,14.644126556220343,194850.861898,45.31701112909928,194910.906483
uncore,4.001777219,0.7076349053966042,0.1767642514369896,0.2826807465778587,15887.494667,0.4248589053965916,15888.202307
package-0,5.001870664,81.8399427150686,15.089142773536837,16.487719329788394,175401.50318,65.34901771507764,175484.941504
dram,5.001954591,2.498746740676763,0.14703671835376064,0.631056955252179,38750.672526,1.8680107406776028,38753.611911
core,5.002035586,74.57487012910411,14.849325104729454,14.604797411817946,194850.861898,59.965655129100064,194925.515698
uncore,5.00209848,1.0085979053962875,0.20156836060216612,0.3008638909046805,15887.494667,0.7076349053966042,15888.50327
package-0,6.002199364,98.40850371509048,15.069406336066747,16.565030597343227,175401.50318,81.8399427150686,175501.510065
dram,6.002325293,3.131679740677539,0.15454717346430435,0.6332354938558049,38750.672526,2.498746740676763,38754.244844
core,6.00308418,89.33923712910024,14.8216986353553,14.759656138766895,194850.861898,74.57487012910411,194940.280065
uncore,6.003150089,1.2527379053969854,0.20863705751327075,0.24405416091527105,15887.494667,1.0085979053962875,15888.74741
package-0,7.003299917,114.82203571506732,15.031436099352854,16.3969183531097,175401.50318,98.40850371509048,175517.923597
dram,7.003435263,3.769494740679404,0.16054634510658028,0.6373295907766268,38750.672526,3.131679740677539,38754.882659
core,7.00350835,103.91885012910922,14.774032609495903,14.564273494170267,194850.861898,89.33923712910024,194954.859678
uncore,7.003574127,1.508596905397768,0.2153372800372921,0.25558283685673067,15887.494667,1.2527379053969854,15889.003269
package-0,8.003678463,131.25418371508903,15.006584793477602,16.426763008144242,175401.50318,114.82203571506732,175534.355745
dram,8.003757122,4.399376740673217,0.16410103928964015,0.6300727599369853,38750.672526,3.769494740679404,38755.512541
core,8.003828392,118.5424701291077,14.74494414173866,14.61740634244984,194850.861898,103.91885012910922,194969.483298
uncore,8.003888874,1.7534689053970725,0.21900602093558177,0.24476014279893357,15887.494667,1.508596905397768,15889.248141
package-0,9.004058335,147.61583671508896,14.979637714134531,16.35835652214906,175401.50318,131.25418371508903,175550.717398
dram,9.004143512,5.027670740675132,0.16669718852195237,0.6286079501721551,38750.672526,4.399376740673217,38756.140835
core,9.00421018,133.06880012910102,14.711702851496527,14.521831788799961,194850.861898,118.5424701291077,194984.009628
uncore,9.004293192,2.0093279053978548,0.22308257746756446,0.25577178091967734,15887.494667,1.7534689053970725,15889.504
package-0,10.004474758,163.9999497150672,14.96014521102431,16.378862268573535,175401.50318,147.61583671508896,175567.101511
dram,10.004562141,5.658467740680392,0.16901775583043865,0.6309941481932984,38750.672526,5.027670740675132,38756.771632
core,10.004639044,147.63993012909765,14.689427256207065,14.5650314203148,194850.861898,133.06880012910102,194998.580758
