zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000312196,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,58562.267072,0.0,58562.267072
dram,0.000379962,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,14481.808446,0.0,14481.808446
core,0.000402976,-0.07661087090395229,7.686618772477763,-0.07887142162786845,148388.732062,0.0,148388.734381
uncore,0.000423509,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,6308.127588,0.0,6308.127588
package-0,1.000567291,16.00325771508112,16.00149365995946,17.6013572682448,58562.267072,-1.598381284919312,58579.868711
dram,1.000699578,0.06900374067980236,0.06879239209750654,0.5101613262522786,14481.808446,-0.4406382593210924,14482.318088
core,1.000823145,15.96888012912228,15.964792983015233,16.04337554163602,148388.732062,-0.07661087090395229,148404.779872
uncore,1.00094572,0.032221905397578715,0.032133382611538974,0.03221526179446651,6308.127588,-5.094602114647255e-6,6308.159815
package-0,2.001094045,32.5543637150801,15.47563959846667,16.543814271878976,58562.267072,16.00325771508112,58596.419817
dram,2.001218891,0.6110557406804968,0.08496526573220131,0.5421797371083403,14481.808446,0.06900374067980236,14482.86014
core,2.001277043,30.838959129107987,15.375444698647726,14.862231499113195,148388.732062,15.96888012912228,148419.649951
uncore,2.001338515,0.16735290539757994,0.08355908919145319,0.13505213912076539,6308.127588,0.032221905397578715,6308.294946
package-0,3.001447256,49.17224071507705,15.32333798251081,16.612894288907327,58562.267072,32.5543637150801,58613.037694
dram,3.001516752,1.2377627406799387,0.11858418759859846,0.626927327675963,14481.808446,0.6110557406804968,14483.486847
core,3.001583419,45.58666312911651,15.138889363350769,14.741829322609757,148388.732062,30.838959129107987,148434.397655
uncore,3.001649018,0.47246690539735575,0.1573394930033658,0.30498450881955685,6308.127588,0.16735290539757994,6308.60006
package-0,4.001823114,65.78004671507703,15.245051720204492,16.6044888930672,58562.267072,49.17224071507705,58629.6455
dram,4.0019692,1.8655077406797158,0.13566686725857047,0.6280624175029104,14481.808446,1.2377627406799387,14484.114592
core,4.002892224,60.367265129100865,15.029172516105,14.776070301969721,148388.732062,45.58666312911651,148449.178257
uncore,4.003000086,0.742363905397484,0.18543505231610954,0.26980623390715464,6308.127588,0.47246690539735575,6308.869957
package-0,5.003170567,82.33249471507922,15.183535376381174,16.53037468414573,58562.267072,65.78004671507703,58646.197948
