zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00036974,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,250037.616371,0.0,250037.616371
dram,0.000421221,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,11812.69626,0.0,11812.69626
core,0.000442033,-0.07648787089869218,6.757230197605011,-0.07887142162786845,85454.19127,0.0,85454.193712
uncore,0.000461179,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,5265.035959,0.0,5265.035959
package-0,1.000544907,16.076927715064514,16.074473586526075,17.675428958331473,250037.616371,-1.598381284919312,250055.29168
dram,1.000627686,0.0739477406782339,0.073715088652888,0.515125060131133,11812.69626,-0.4406382593210924,11813.210846
core,1.000694324,16.038522129109932,16.033804662571015,16.11323101806814,85454.19127,-0.07648787089869218,85470.308722
uncore,1.000759155,0.03332090539764618,0.03323066541395095,0.03331482546852202,5265.035959,-5.094602114647255e-6,5265.069285
package-0,2.000881884,32.50974671507326,15.454882200671895,16.429518627534797,250037.616371,16.076927715064514,250071.724499
dram,2.000955123,0.6186247406780989,0.0887957826496687,0.5450180380968102,11812.69626,0.0739477406782339,11813.755523
core,2.001068774,30.76492512910323,15.339838458544863,14.721857401347131,85454.19127,16.038522129109932,85485.035125
uncore,2.001153066,0.20726990539763943,0.1035173474382479,0.17388751245321213,5265.035959,0.03332090539764618,5265.243234
package-0,3.001262738,49.09918171507495,15.300031338438556,16.58452077102755,250037.616371,32.50974671507326,250088.313934
dram,3.001332203,1.246674740677447,0.12158796182239717,0.6282731453940646,11812.69626,0.6186247406780989,11814.383573
core,3.001398517,45.499323129103736,15.110720006248302,14.728575153600598,85454.19127,30.76492512910323,85499.769523
uncore,3.001466657,0.47832690539847683,0.1593017072768997,0.2709419882996928,5265.035959,0.20726990539763943,5265.514291
package-0,4.001560099,65.7273137150584,15.232641650518415,16.62478378693927,250037.616371,49.09918171507495,250104.942066
dram,4.001641193,1.8756407406776656,0.138225469824932,0.6292815833652592,11812.69626,1.246674740677447,11815.012539
core,4.001720888,60.331804129108654,15.020999795328205,14.827912964764048,85454.19127,45.499323129103736,85514.602004
uncore,4.001784559,0.7106869053984484,0.17752721482962777,0.23228051266445163,5265.035959,0.47832690539847683,5265.746651
package-0,5.001971223,82.38303271506054,15.19769299667974,16.652205067533806,250037.616371,65.7273137150584,250121.597785
dram,5.002061277,2.5085127406777996,0.1489882079698266,0.6331771289978945,11812.69626,1.8756407406776656,11815.645411
core,5.002138757,75.14377812910521,14.963040062028305,14.80728412291365,85454.19127,60.331804129108654,85529.413978
uncore,5.002205257,0.9858939053981304,0.1970288577854875,0.27511184929153587,5265.035959,0.7106869053984484,5266.021858
package-0,6.002312593,99.07610471508421,15.1803362514951,16.68771134235243,250037.616371,82.38303271506054,250138.290857
dram,6.002423958,3.141506740677398,0.1561738391397277,0.6331913941241947,11812.69626,2.5085127406777996,11816.278405
core,6.003166501,90.00091812911256,14.931673550539225,14.850937484612492,85454.19127,75.14377812910521,85544.271118
uncore,6.003219608,1.2463299053977026,0.20756575081078874,0.2603194345570698,5265.035959,0.9858939053981304,5266.282294
package-0,7.003313106,115.6641977150827,15.151555170869417,16.572201867453725,250037.616371,99.07610471508421,250154.87895
dram,7.003381406,3.779626740678834,0.1619882492472805,0.6376880040706951,11812.69626,3.141506740677398,11816.916525
core,7.003447788,104.7320201291032,14.89002620784301,14.716341061398483,85454.19127,90.00091812911256,85559.00222
uncore,7.003517932,1.5225749053977198,0.21733147597926583,0.27596118274127573,5265.035959,1.2463299053977026,5266.558539
package-0,8.003633411,132.20791671506203,15.125870587886284,16.540377776765943,250037.616371,115.6641977150827,250171.422669
dram,8.00371529,4.410973740677475,0.16555446439833532,0.6316607100965643,11812.69626,3.779626740678834,11817.547872
core,8.003791003,119.47917512910777,14.862089318599752,14.742597747344032,85454.19127,104.7320201291032,85573.749375
uncore,8.003869868,1.7545079053977461,0.21913744755216702,0.23185339967774585,5265.035959,1.5225749053977198,5266.790472
package-0,9.004048543,148.81352671506073,15.112691663357745,16.601512190119617,250037.616371,132.20791671506203,250188.028279
dram,9.004177492,5.038107740677772,0.16785762979099283,0.627405773586792,11812.69626,4.410973740677475,11818.175006
core,9.004297002,134.23627812910405,14.841397614205427,14.7519417445705,85454.19127,119.47917512910777,85588.506478
uncore,9.004415114,2.025319905398406,0.22485916698453645,0.2707093268104282,5265.035959,1.7545079053977461,5267.061284
package-0,10.004519986,165.28217371506224,15.088128312534296,16.461029880941656,250037.616371,148.81352671506073,250204.496926
dram,10.004560001,5.66939274067907,0.17010305417515736,0.6313436523211555,11812.69626,5.038107740677772,11818.806291
