zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000556907,-1.5726852849223425,49.11713393173588,-1.5960744541789265,107895.933502,0.0,107895.959198
dram,0.000650794,-0.4396622593180996,1.485453902879837,-0.4399908155050663,26259.815526,0.0,26259.816502
core,0.000674897,-0.07453587090725848,8.595256625533755,-0.07887142162786845,163647.473456,0.0,163647.47785
uncore,0.000694476,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,10869.587835,0.0,10869.587835
package-0,1.000852404,16.25844571507666,16.251739649812656,17.829596986982043,107895.933502,-1.5726852849223425,107913.790329
dram,1.001006146,0.06936974068001517,0.06902024366856185,0.5094917121287772,26259.815526,-0.4396622593180996,26260.325534
core,1.001148518,16.20337712909082,16.19478294851797,16.274738013608612,163647.473456,-0.07453587090725848,163663.755763
uncore,1.001290254,0.031000905397137152,0.030904522670295916,0.030992477049936972,10869.587835,-5.094602114647255e-6,10869.618841
package-0,2.001478119,32.83494071507782,15.612899761912663,16.567856064571643,107895.933502,16.25844571507666,107930.366824
dram,2.001555702,0.6096517406817679,0.08417329152902064,0.5403386874559994,26259.815526,0.06936974068001517,26260.865816
core,2.001628836,31.087189129105408,15.49682008266402,14.874859181683792,163647.473456,16.20337712909082,163678.639575
uncore,2.001717916,0.1955509053984643,0.09763449038538095,0.16444350452834816,10869.587835,0.031000905397137152,10869.783391
package-0,3.001908477,49.42797771507655,15.40638465972978,16.587390219639605,107895.933502,32.83494071507782,107946.959861
dram,3.00205719,1.2381287406801516,0.11863505912722672,0.6286570076387363,26259.815526,0.6096517406817679,26261.494293
core,3.00219318,45.85845212910777,15.227499726587304,14.76482868125213,163647.473456,31.087189129105408,163693.410838
uncore,3.00232885,0.4376159053970114,0.14570924143926717,0.24195177000697118,10869.587835,0.1955509053984643,10870.025456
package-0,4.002493146,66.05800071508172,15.311648119343657,16.621302124007716,107895.933502,49.42797771507655,107963.589884
dram,4.002663297,1.867155740679193,0.13598103445313348,0.6290273243742732,26259.815526,1.2381287406801516,26262.12332
core,4.002795329,60.691910129086914,15.107728168613242,14.82449484551107,163647.473456,45.85845212910777,163708.244296
uncore,4.002930592,0.6597829053969109,0.16477050789559525,0.2220251990590957,10869.587835,0.4376159053970114,10870.247623
package-0,5.003134081,82.61990871508503,15.241218103063387,16.553370210866333,107895.933502,66.05800071508172,107980.151792
dram,5.003307298,2.500332740678898,0.1472189492360041,0.6331832030225286,26259.815526,1.867155740679193,26262.756497
core,5.003471263,75.46531012909242,15.023885022449619,14.764589214361273,163647.473456,60.691910129086914,163723.017696
uncore,5.003637149,0.8875659053971832,0.17732997264622763,0.2276395811438963,10869.587835,0.6597829053969109,10870.475406
package-0,6.003804916,99.21624071508602,15.199693843783178,16.585792105649926,107895.933502,82.61990871508503,107996.748124
dram,6.003934359,3.1344257406794735,0.154852627341038,0.6339816092683743,26259.815526,2.500332740678898,26263.39059
core,6.003998087,90.26403912909433,14.971935450628733,14.788282793850255,163647.473456,75.46531012909242,163737.816425
uncore,6.004064944,1.1076579053967508,0.18441849333030932,0.21992920359117993,10869.587835,0.8875659053971832,10870.695498
package-0,7.004243078,115.80311271508587,15.169324916870517,16.581203168460483,107895.933502,99.21624071508602,108013.334996
dram,7.004394118,3.771752740679842,0.1607897785999649,0.6375016713604402,26259.815526,3.1344257406794735,26264.027917
core,7.004513408,105.05703112909674,14.93458469367435,14.786527943125806,163647.473456,90.26403912909433,163752.609417
uncore,7.004609365,1.3372719053984257,0.19084829170771533,0.22950590134102095,10869.587835,1.1076579053967508,10870.925112
package-0,8.004741123,132.37026971508357,15.143869305130176,16.559630991160155,107895.933502,115.80311271508587,108029.902153
dram,8.004824426,4.402976740680499,0.1644726161555956,0.6312912545880336,26259.815526,3.771752740679842,26264.659141
core,8.00502826,119.81309712909848,14.901764917169322,14.748094401811281,163647.473456,105.05703112909674,163767.365483
uncore,8.005170444,1.5710359053971261,0.19618678099507905,0.23363007028004965,10869.587835,1.3372719053984257,10871.158876
package-0,9.005356084,148.86369671507754,15.115861579900878,16.485734283111874,107895.933502,132.37026971508357,108046.39558
dram,9.005416713,5.030355740681882,0.16690932477001386,0.62743613856555,26259.815526,4.402976740680499,26265.28652
core,9.006246133,134.5185651290986,14.870600435066711,14.697354944891641,163647.473456,119.81309712909848,163782.070951
uncore,9.006319904,1.802174905398475,0.2000472259497463,0.2310038513910292,10869.587835,1.5710359053971261,10871.390015
package-0,10.006483432,165.38892271507547,15.09562737646821,16.506602967670098,107895.933502,148.86369671507754,108062.920806
dram,10.006628344,5.65926074067964,0.16897446673785843,0.6283172926867953,26259.815526,5.030355740681882,26265.915425
core,10.006803127,149.2118251290986,14.843549246842308,14.676258936426352,163647.473456,134.5185651290986,163796.764211
uncore,10.006944193,2.07487990539788,0.20727731376373248,0.27238267087968115,10869.587835,1.802174905398475,10871.66272
package-0,11.00713475,181.94832871507577,15.082994845688004,16.550504632460978,107895.933502,165.38892271507547,108079.480212
dram,11.007287969,6.29085074068051,0.17093779501376327,0.6315755929678355,26259.815526,5.65926074067964,26266.547015
core,11.007356311,163.90563512909563,14.822197631233545,14.684749728189153,163647.473456,149.2118251290986,163811.458021
uncore,11.007422868,2.3549079053971,0.2138679577617552,0.27984775223424974,10869.587835,2.07487990539788,10871.942748
package-0,12.007529177,198.41215371507468,15.064692060679699,16.457381068099256,107895.933502,181.94832871507577,108095.944037
dram,12.007598542,6.9209757406801895,0.17245868757486515,0.6302536813246697,26259.815526,6.29085074068051,26267.17714
core,12.007665048,178.5141191290923,14.79746321906792,14.601426703239449,163647.473456,163.90563512909563,163826.066505
uncore,12.007734145,2.6309089053972783,0.21902723053873493,0.2758598881498357,10869.587835,2.3549079053971,10872.218749
package-0,13.007844229,214.92358671508163,15.053084877355237,16.508080109947482,107895.933502,198.41215371507468,108112.45547
dram,13.007962946,7.553969740679788,0.1739743148848384,0.633305909793362,26259.815526,6.9209757406801895,26267.810134
core,13.008025558,193.23722512908267,14.7855419438756,14.718538482974054,163647.473456,178.5141191290923,163840.789611
uncore,13.008101734,2.8553949053982577,0.2194354962449932,0.22440844888015313,10869.587835,2.6309089053972783,10872.443235
package-0,14.008206303,231.43617871508076,15.043154854018008,16.508273906543863,107895.933502,214.92358671508163,108128.968062
dram,14.008263949,8.185132740681622,0.1751404273409891,0.631418383049833,26259.815526,7.553969740679788,26268.441297
core,14.009060243,207.96735112909215,14.775767877454303,14.724767353740472,163647.473456,193.23722512908267,163855.519737
uncore,14.009180025,3.077440905397212,0.21961043229814575,0.22195738191695685,10869.587835,2.8553949053982577,10872.665281
package-0,15.00932785,247.9411407150871,15.033257565758307,16.487875169155863,107895.933502,231.43617871508076,108145.473024
dram,15.009470022,8.813548740681183,0.1759390358262024,0.627918192565516,26259.815526,8.185132740681622,26269.069713
core,15.009605731,222.64205712908284,14.762905668605432,14.658959245942919,163647.473456,207.96735112909215,163870.194443
uncore,15.009674895,3.337021905397465,0.22225250014404105,0.2592955192229461,10869.587835,3.077440905397212,10872.924862
package-0,16.009784722,264.399411715083,15.02227474449066,16.451537529227192,107895.933502,247.9411407150871,108161.931295
dram,16.009854806,9.442087740678728,0.17666749315500485,0.6286511460940187,26259.815526,8.813548740681183,26269.698252
core,16.009921227,237.2897861291013,14.75049620239605,14.64041435297201,163647.473456,222.64205712908284,163884.842172
uncore,16.00998518,3.567368905398085,0.2227461684276397,0.2302242785335511,10869.587835,3.337021905397465,10873.155209
package-0,17.010181031,281.0153357150809,15.022030554635561,16.61243786537786,107895.933502,264.399411715083,108178.547219
dram,17.010311727,10.065865740679767,0.17703700376875497,0.6240869117444516,26259.815526,9.442087740678728,26270.32203
core,17.010428674,252.0741721290861,14.747739632366839,14.779717248701763,163647.473456,237.2897861291013,163899.626558
uncore,17.010550798,3.838546905397139,0.22558457200726148,0.271084358974042,10869.587835,3.567368905398085,10873.426387
package-0,18.010718366,297.5970197150852,15.019696802049525,16.573963785992042,107895.933502,281.0153357150809,108195.128903
dram,18.010794157,10.694586740680718,0.17763189925142686,0.6287786487319853,26259.815526,10.065865740679767,26270.950751
core,18.010861421,266.8442761291108,14.744303973839962,14.761972603721627,163647.473456,252.0741721290861,163914.396662
uncore,18.0109406,4.0732269053967105,0.2260782402739591,0.23454316898568242,10869.587835,3.838546905397139,10873.661067
package-0,19.011115826,314.0620047150839,15.011606907346996,16.460153030359656,107895.933502,297.5970197150852,108211.593888
dram,19.011172769,11.323735740681043,0.17819178288166182,0.6293736545326549,26259.815526,10.694586740680718,26271.5799
core,19.011846176,281.53100612909753,14.736966338457236,14.680952931299482,163647.473456,266.8442761291108,163929.083392
uncore,19.011879669,4.295149905397681,0.22585077648019347,0.2218278994287173,10869.587835,4.0732269053967105,10873.88299
package-0,20.011957767,330.477794715083,15.001427368704233,16.401428461411705,107895.933502,314.0620047150839,108228.009678
dram,20.012054063,11.955264740679452,0.17879819049594725,0.6311843759820144,26259.815526,11.323735740681043,26272.211429
core,20.012122486,296.1511471290897,14.726642150913507,14.606598515962979,163647.473456,281.53100612909753,163943.703533
uncore,20.012190425,4.516035905396835,0.22558824892674675,0.2206742185794637,10869.587835,4.295149905397681,10874.103876
package-0,21.012296389,346.9041447150773,14.99319544250026,16.42281851120604,107895.933502,330.477794715083,108244.436028
dram,21.012402192,12.582154740679,0.17914381678319613,0.6271916649528988,26259.815526,11.955264740679452,26272.838319
