zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000207875,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,234610.112104,0.0,234610.112104
dram,0.000269161,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,31050.144327,0.0,31050.144327
core,0.00028922,-0.07752587089538936,6.990257641335503,-0.07887142162786845,14346.764602,0.0,14346.766006
uncore,0.000305956,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,12739.914163,0.0,12739.914163
package-0,1.000345171,16.39082971508803,16.391022441980677,17.989232499620524,234610.112104,-1.598381284919312,234628.101315
dram,1.000378841,0.07297074067672155,0.07281833649886948,0.5141451095092939,31050.144327,-0.4406382593210924,31050.657936
core,1.000395894,16.351265129104885,16.348952873682478,16.426923454087476,14346.764602,-0.07752587089538936,14363.194797
uncore,1.000411232,0.030389905397656597,0.030305766608751204,0.030384060500426992,12739.914163,-5.094602114647255e-6,12739.944558
package-0,2.000453925,32.71470171506705,15.560424072657389,16.324307441078847,234610.112104,16.39082971508803,234644.425187
dram,2.000486801,0.6156947406757194,0.08742692519449058,0.5432687639836573,31050.144327,0.07297074067672155,31051.20066
core,2.00050312,31.010956129105633,15.465618690667936,14.658210485279444,14346.764602,16.351265129104885,14377.854488
uncore,2.000518558,0.15764790539809478,0.0787303070817035,0.12723731890990705,12739.914163,0.030389905397656597,12740.071816
package-0,3.000562054,49.21118071509015,15.341026801194952,16.49683925036384,234610.112104,32.71470171506705,234660.921666
dram,3.000594154,1.2437447406787054,0.12073357906045523,0.6285824781554938,31050.144327,0.6156947406757194,31051.82871
core,3.000642404,45.65020112910411,15.164302369091311,14.637720120615702,14346.764602,31.010956129105633,14392.493733
uncore,3.000671759,0.4489069053977219,0.1495313815725868,0.2912202742015146,12739.914163,0.15764790539809478,12740.363075
package-0,4.000727406,65.81886471507794,15.258922573070516,16.60718181344049,234610.112104,49.21118071509015,234677.52935
dram,4.000759676,1.8748467406780787,0.1381438768252049,0.6315840848062328,31050.144327,1.2437447406787054,31052.459812
core,4.000775786,60.4453901291045,15.052439618961161,14.792952518628947,14346.764602,45.65020112910411,14407.288922
uncore,4.000791061,0.6963429053991932,0.1739776854711861,0.24739042961998395,12739.914163,0.4489069053977219,12740.610511
