zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.00047915,-1.5709152849179437,59.08517501574764,-1.5960744541789265,15120.694994,0.0,15120.72246
dram,0.000565339,-0.43966125931776107,1.717752729149374,-0.4399908155050663,42602.196174,0.0,42602.197151
core,0.000588907,-0.0741688708957932,10.441905278895925,-0.07887142162786845,23376.236482,0.0,23376.241243
uncore,0.000616372,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,17440.50711,0.0,17440.50711
package-0,1.000696292,16.201316715081404,16.19576727264025,17.770878689632042,15120.694994,-1.5709152849179437,15138.494692
dram,1.00076313,0.07107974068047268,0.07076113514230487,0.5112086775732625,42602.196174,-0.43966125931776107,42602.707892
core,1.000826432,16.139534129105467,16.132002121833064,16.21068290268713,23376.236482,-0.0741688708957932,23392.454946
uncore,1.000894222,0.03545590540100971,0.03535861070076395,0.03544690592009509,17440.50711,-5.094602114647255e-6,17440.542571
package-0,2.000973006,32.886393715081496,15.642079454903842,16.682586157575074,15120.694994,16.201316715081404,15155.179769
dram,2.001053841,0.6153287406791446,0.08711619329066467,0.5446380043498356,42602.196174,0.07107974068047268,42603.252141
core,2.001150451,31.160614129104086,15.536652052639967,15.017176129281813,23376.236482,16.139534129105467,23407.476026
uncore,2.001216175,0.16594890539794147,0.08285985590106196,0.13045136398027052,17440.50711,0.03545590540100971,17440.673064
package-0,3.001312218,49.34405471508187,15.381284452959543,16.453922020521553,15120.694994,32.886393715081496,15171.63743
dram,3.001396503,1.2469187406836522,0.12165802825669358,0.6318784233627137,42602.196174,0.6153287406791446,42603.883731
core,3.001463517,45.80596212910228,15.212587369294745,14.640476233207972,23376.236482,31.160614129104086,23422.121374
uncore,3.001531432,0.4139339053997319,0.1378430510131239,0.24789457138054288,17440.50711,0.16594890539794147,17440.921049
package-0,4.001621727,65.91066271508105,15.278189967258106,16.5631968575482,15120.694994,49.34405471508187,15188.204038
dram,4.001702641,1.8783867406832382,0.13890237514944515,0.6317779663333556,42602.196174,1.2469187406836522,42604.515199
core,4.001768556,60.55262912910535,15.075941321579002,14.742058649631236,23376.236482,45.80596212910228,23436.868041
uncore,4.001833637,0.6541069053980537,0.1633848457416492,0.24009000411816883,17440.50711,0.4139339053997319,17441.161222
package-0,5.001935167,82.56082671508163,15.233077274396587,16.646951385030295,15120.694994,65.91066271508105,15204.854202
dram,5.002002045,2.510953740683801,0.14947056159347516,0.6328898427005683,42602.196174,1.8783867406832382,42605.147766
core,5.002069868,75.34574312910541,15.003273570524835,14.788674258455076,23376.236482,60.55262912910535,23451.661155
uncore,5.002134103,0.9443279054009837,0.188716849458877,0.29012582571842954,17440.50711,0.6541069053980537,17441.451443
package-0,6.002223002,99.30999071508056,15.219500808528403,16.745957179346213,15120.694994,82.56082671508163,15221.603366
dram,6.002303221,3.1427877406836,0.1563942921085547,0.632159153390875,42602.196174,2.510953740683801,42605.7796
core,6.002370006,90.20538512910485,14.965915911839108,14.855211234153012,23376.236482,75.34574312910541,23466.520797
uncore,6.002435179,1.2672639053978274,0.2110559427507546,0.3228315597828441,17440.50711,0.9443279054009837,17441.774379
package-0,7.00255305,115.94886471508077,15.194052362977333,16.635695839111406,15120.694994,99.30999071508056,15238.24224
dram,7.002622302,3.7833507406844387,0.1625864549063073,0.6408852644099747,42602.196174,3.1427877406836,42606.420163
core,7.002690026,105.01168212910403,14.931612764294531,14.801878605383116,23376.236482,90.20538512910485,23481.327094
uncore,7.002755321,1.5170799054010204,0.2165707044593852,0.24973347178313637,17440.50711,1.2672639053978274,17442.024195
package-0,8.002846046,132.61910971508195,15.178845637448712,16.66670775869621,15120.694994,115.94886471508077,15254.912485
dram,8.002941106,4.41671074068425,0.16632912800267052,0.6336638753884063,42602.196174,3.7833507406844387,42607.053523
core,8.003017102,119.86400012910514,14.911599802097653,14.847599993342852,23376.236482,105.01168212910403,23496.179412
uncore,8.003097897,1.7716569054007196,0.22130122645039715,0.25448816739693936,17440.50711,1.5170799054010204,17442.278772
package-0,9.003194682,149.26146171508088,15.163878124065485,16.63841406545599,15120.694994,132.61910971508195,15271.554837
dram,9.003254845,5.0466527406838235,0.1688589477719773,0.6302229277149589,42602.196174,4.41671074068425,42607.683465
core,9.003314191,134.7014871291022,14.894349370386069,14.832438772862812,23376.236482,119.86400012910514,23511.016899
uncore,9.00337237,2.0117689054002184,0.2233733198793667,0.2400224026029975,17440.50711,1.7716569054007196,17442.518884
package-0,10.003461709,165.9277397150815,15.154409219503444,16.663567720158944,15120.694994,149.26146171508088,15288.221115
