zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000664499,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,6668.992387,0.0,6668.992387
dram,0.000762697,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,12519.114557,0.0,12519.114557
core,0.000788743,-0.07203287089663861,11.371772831740008,-0.07887142162786845,102182.045481,0.0,102182.052378
uncore,0.000809862,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,5540.95017,0.0,5540.95017
package-0,1.000962136,16.284934715080155,16.27614298285746,17.881381887305885,6668.992387,-1.598381284919312,6686.875703
dram,1.001049489,0.06808874067745135,0.06768134487571364,0.509167777819094,12519.114557,-0.4406382593210924,12519.623284
core,1.001092058,16.256904129116318,16.24638411183517,16.325423643690684,102182.045481,-0.07203287089663861,102198.381315
uncore,1.001156205,0.03203790539804327,0.03193708902412148,0.0320286308474944,5540.95017,-5.094602114647255e-6,5540.982213
package-0,2.001275205,32.53489371508083,15.464062892240987,16.24585852497925,6668.992387,16.284934715080155,6703.125662
dram,2.001367646,0.6170977406777478,0.08792759555190655,0.5493011742234313,12519.114557,0.06808874067745135,12520.172293
core,2.001461254,30.830720129105483,15.369655167970388,14.568614317416058,102182.045481,16.256904129116318,102212.955131
uncore,2.001545282,0.16015090539780072,0.07995115832305678,0.1280596147390782,5540.95017,0.03203790539804327,5541.110326
package-0,3.001654307,49.067931715080405,15.287411708896324,16.52823682022006,6668.992387,32.53489371508083,6719.6587
dram,3.0017231,1.2491767406786334,0.12234802479446993,0.6323059094150358,12519.114557,0.6170977406777478,12520.804372
core,3.001800199,45.50676812911393,15.111214957236749,14.670322095813654,102182.045481,30.830720129105483,102227.631179
uncore,3.00187571,0.4511659053975891,0.15023194431894835,0.29089351954336473,5540.95017,0.16015090539780072,5541.401341
package-0,4.001921702,65.58217171508083,15.194707534845351,16.510858573943896,6668.992387,49.067931715080405,6736.17294
dram,4.001956271,1.8794847406784196,0.13912870967482094,0.6306191138477262,12519.114557,1.2491767406786334,12521.43468
core,4.001976873,60.17573712910512,14.980506800466165,14.66439588132258,102182.045481,45.50676812911393,102242.300148
uncore,4.001997353,0.7289969053979222,0.18208497463746584,0.2777363531098582,5540.95017,0.4511659053975891,5541.679172
package-0,5.002135623,82.10770371508049,15.141982013074768,16.525635683830014,6668.992387,65.58217171508083,6752.698472
