zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000302467,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,138077.037207,0.0,138077.037207
dram,0.000375346,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,27398.535755,0.0,27398.535755
core,0.000461819,-0.07386387088348927,18.895518038108932,-0.07887142162786845,190536.531512,0.0,190536.536578
uncore,0.000520747,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,11308.939676,0.0,11308.939676
package-0,1.000595851,16.302085715080167,16.298427795830133,17.897604009742842,138077.037207,-1.598381284919312,138094.937674
dram,1.000682028,0.07510774067985265,0.07484291230447193,0.5161398731776792,27398.535755,-0.4406382593210924,27399.051501
core,1.000751312,16.245735129125986,16.239918960308064,16.315309630491615,190536.531512,-0.07386387088348927,190552.856177
uncore,1.000813695,0.0345409053986587,0.03444797256666394,0.03452944665941746,11308.939676,-5.094602114647255e-6,11308.974222
package-0,2.000920904,32.7340507151054,15.56652369048694,16.428790577458685,138077.037207,16.302085715080167,138111.369639
dram,2.000990439,0.6151447406786996,0.08704211139163098,0.5403863170111378,27398.535755,0.07510774067985265,27399.591538
core,2.001069593,31.029328129126096,15.471565439121417,14.779133219204928,190536.531512,16.245735129125986,190567.63977
uncore,2.001149093,0.1501419053981736,0.07496246942195833,0.11555846291922071,11308.939676,0.0345409053986587,11309.089823
package-0,3.001270804,49.20001171508527,15.33366834024869,16.46220674921715,138077.037207,32.7340507151054,138127.8356
dram,3.001335078,1.2414257406794444,0.11984031390098526,0.62657046318919,27398.535755,0.6151447406786996,27400.217819
core,3.001357089,45.65612112912918,15.163001670932443,14.621917276552502,190536.531512,31.029328129126096,190582.266563
uncore,3.00137746,0.4240669053976817,0.14122248212303593,0.27382569630380665,11308.939676,0.1501419053981736,11309.363748
package-0,4.001490989,65.79194971508302,15.249224655780042,16.59032893436052,138077.037207,49.20001171508527,138144.427538
dram,4.00160462,1.867155740679193,0.1361197355248781,0.626147882831249,27398.535755,1.2414257406794444,27400.843549
core,4.001681402,60.409746129112186,15.040864022671235,14.750490391065568,190536.531512,45.65612112912918,190597.020188
uncore,4.001817531,0.6865169053978535,0.17149134472839722,0.2623861076869365,11308.939676,0.4240669053976817,11309.626198
package-0,5.001934836,82.38779371510797,15.198568937149298,16.59008054262396,138077.037207,65.79194971508302,138161.023382
dram,5.002024854,2.497159740677928,0.14671577343859177,0.6301765463462659,27398.535755,1.867155740679193,27401.473553
core,5.002116159,75.16666612912655,14.967547992332216,14.750397812766979,190536.531512,60.409746129112186,190611.777108
uncore,5.002188061,0.9631889053978158,0.19248862898025368,0.27654188358458726,11308.939676,0.6865169053978535,11309.90287
package-0,6.002300181,99.02172271508213,15.17131372614813,16.629251521294226,138077.037207,82.38779371510797,138177.657311
dram,6.002387225,3.128261740677301,0.15396849840162086,0.631338888846098,27398.535755,2.497159740677928,27402.104655
core,6.003163468,89.96649412911489,14.925972153716977,14.794186795886288,190536.531512,75.16666612912655,190626.576936
uncore,6.003229593,1.2388839053980847,0.20632567655600564,0.27558199403537725,11308.939676,0.9631889053978158,11310.178565
package-0,7.003342317,115.6483287150874,15.149234770894763,16.610016092154446,138077.037207,99.02172271508213,138194.283917
dram,7.003415552,3.7642457406777634,0.15979002417237909,0.6355151385440725,27398.535755,3.128261740677301,27402.740639
core,7.003486332,104.74117512912477,14.891284787014891,14.759338352016535,190536.531512,89.96649412911489,190641.351617
