zone,time_elapsed,power_j,watts,watts_since_last,start_power,prev_power,prev_power_reading
package-0,0.000193889,-1.598381284919312,-1.5925169992753812,-1.5960744541789265,104077.58024,0.0,104077.58024
dram,0.000246483,-0.4406382593210924,-0.4406287351287299,-0.4399908155050663,16208.043773,0.0,16208.043773
core,0.000265588,-0.0754508708896006,18.751427488854564,-0.07887142162786845,188907.1558,0.0,188907.159279
uncore,0.000281761,-5.094602114647255e-6,-0.00007965059007096206,-0.000012487249888108326,6976.610679,0.0,6976.610679
package-0,1.000314762,16.33846271509144,16.339102569579126,17.937069183633657,104077.58024,-1.598381284919312,104095.517084
dram,1.000343566,0.06936974068001517,0.06923071579177364,0.5105541442407735,16208.043773,-0.4406382593210924,16208.553781
core,1.000361103,16.311287129082356,16.309380964763722,16.3850418899984,188907.1558,-0.0754508708896006,188923.546017
uncore,1.00037726,0.030756905397298445,0.030673389418876405,0.030751328851757676,6976.610679,-5.094602114647255e-6,6976.641441
package-0,2.000416375,33.035929715082304,15.721291386631359,16.698030622046748,104077.58024,16.33846271509144,104112.214551
dram,2.000447307,0.6097737406794135,0.08447575140963326,0.5409579711674402,16208.043773,0.06936974068001517,16209.094185
core,2.000463075,31.31155412910726,15.616146287207503,14.99888871968463,188907.1558,16.311287129082356,188938.546284
uncore,2.000477854,0.18480890539716352,0.09230948869496697,0.15402992895833595,6976.610679,0.030756905397298445,6976.795493
package-0,3.000518347,49.62420471508419,15.478908546478598,16.58876152866039,104077.58024,33.035929715082304,104128.802826
dram,3.000549692,1.2386787406789903,0.11905279155597104,0.6294453932511066,16208.043773,0.6097737406794135,16209.72309
core,3.000565599,46.087029129109446,15.310094555020013,14.774046672169067,188907.1558,31.31155412910726,188953.321759
uncore,3.000580632,0.4284609053972745,0.14271918072774062,0.24362021971837,6976.610679,0.18480890539716352,6977.039145
package-0,4.000615108,66.29371771508492,15.378008196010716,16.669949188993797,104077.58024,49.62420471508419,104145.472339
dram,4.000644741,1.8678277406793153,0.1364027750543002,0.6296868970521305,16208.043773,1.2386787406789903,16210.352239
core,4.000675841,60.965409129089544,15.182775219142144,14.876906813043378,188907.1558,46.087029129109446,188968.200139
uncore,4.001477572,0.6533139053978958,0.16322604644042743,0.22482258176859454,6976.610679,0.4284609053972745,6977.263998
package-0,5.001533846,83.00888471508704,15.32385583841925,16.70077870240809,104077.58024,66.29371771508492,104162.187506
dram,5.001582209,2.50039374067954,0.14740106646771556,0.6322350816463618,16208.043773,1.8678277406793153,16210.984805
core,5.001598378,75.82950612910196,15.10106708395216,14.850532979869692,188907.1558,60.965409129089544,188983.064236
uncore,5.001613868,0.9329149053971706,0.18644833091601862,0.27933871083664646,6976.610679,0.6533139053978958,6977.543599
package-0,6.001649682,99.76280971508429,15.296447784942638,16.754013561997716,104077.58024,83.00888471508704,104178.941431
dram,6.001678814,3.1326557406787128,0.15475926233128523,0.6327797608713035,16208.043773,2.50039374067954,16211.617067
core,6.001694295,90.73608412909658,15.055681711287397,14.904825130121337,188907.1558,75.82950612910196,188997.970814
uncore,6.001709426,1.2112959053972518,0.20174927160636064,0.2783399584385583,6976.610679,0.9329149053971706,6977.82198
package-0,7.001776343,116.43909671507906,15.265819923548174,16.67667864521006,104077.58024,99.76280971508429,104195.617718
dram,7.001808576,3.772302740678681,0.16107150463727338,0.640181229903743,16208.043773,3.1326557406787128,16212.256714
core,7.001824476,105.58809712909266,15.01550351534506,14.850506686215283,188907.1558,90.73608412909658,189012.822827
uncore,7.001839643,1.4509799053973766,0.20715278451799612,0.23965148793144858,6976.610679,1.2112959053972518,6978.061664
package-0,8.001875981,133.15804871508925,15.248146111269579,16.71904445961341,104077.58024,116.43909671507906,104212.33667
dram,8.001919934,4.403037740679322,0.1646909199900185,0.6312529261633244,16208.043773,3.772302740678681,16212.887449
core,8.001958216,120.46025112910417,14.98785537364769,14.870405021960433,188907.1558,105.58809712909266,189027.694981
uncore,8.00197416,1.7303379053971513,0.21616326656553703,0.2793168353195852,6976.610679,1.4509799053973766,6978.341022
package-0,9.002013983,149.79747171508978,15.225539487123653,16.639277978194258,104077.58024,133.15804871508925,104228.976093
dram,9.002063775,5.031393740678579,0.16724090890552268,0.6288597304462773,16208.043773,4.403037740679322,16213.515805
core,9.002715424,135.30872412909508,14.963697373906035,14.846524640206093,188907.1558,120.46025112910417,189042.543454
uncore,9.002745345,1.965077905397935,0.218214815470775,0.23470104870981925,6976.610679,1.7303379053971513,6978.575762
package-0,10.002790743,166.4630777150848,15.20897949652633,16.653594359580147,104077.58024,149.79747171508978,104245.641699
dram,10.002820957,5.663715740679875,0.16963778850145528,0.6321282720466574,16208.043773,5.031393740678579,16214.148127
core,10.002836439,150.14816412910574,14.942491294579408,14.827802851524098,188907.1558,135.30872412909508,189057.382894
